R32876	P15548	L67764
R57764	P33036	L126182
R65572	P33143	L212595
R66868	P33149	L228153
R33381	P31	R33382
R6139	P30	R135
R59974	P33091	L146560
R60665	P33133	L154058
R34550	P27	L72710
R54753	P29	L107200
R8034	P30	R145
R27554	P15242	L55411
R68491	P32	R68532
R65099	P33147	L206923
R38946	P5049	R38945
R58502	P33048	L132396
R27158	P27	L54049
R6141	P26	L4188
R61299	P33131	L161664
R58757	P33048	L134946
R67375	P33142	L234230
R65715	P33143	L214311
R62600	P33133	L177278
R61105	P33140	L159345
R29344	P27	L59627
R62787	P33130	L179519
R29230	P15330	L59390
R32482	P15515	L66170
R26977	P31	R26978
R53264	P30004	L98197
R34806	P27	L73725
R61660	P33140	L166005
R34439	P15655	L72518
R70588	P3006	L242716
R57017	P31023	L120475
R64043	P33152	L194277
R66161	P33150	L219670
R68893	HAS_METRIC	R68895
R54837	P30004	L108025
R64762	P33149	L202902
R46114	P32	R45097
R4872	P27	L380
R65263	P33143	L208887
R26740	P15167	L53132
R56027	HAS_ORCID	L112156
R66013	P33150	L217894
R57175	P27	L121950
R54678	P31024	L106449
R61454	P33133	L163526
R8318	P31	R8319
R62187	P33139	L172328
R56373	P30004	L114675
R58918	P33043	L136551
R34142	P15072	L71571
R54258	P30004	L102388
R57060	P33012	L120878
R65091	P33141	L206821
R69198	TemplateComponent	R70428
R12241	P31	R12242
R58364	P33042	L131010
R54201	P30004	L101854
R63471	P33136	L187733
R66287	P33146	L221178
R58734	P33042	L134710
R51525	P4008	R51534
R33707	P29	L70414
R62844	P33140	L180213
R65487	P33144	L211576
R68990	P32	R68994
R62557	P33140	L176769
R54214	P28	L101979
R32656	P31	R32657
R8137	P7021	L8115
R58308	P2005	R58159
R58692	P33042	L134290
R62650	P33132	L177877
R30511	P15352	L60841
R68466	P34015	R68424
R56427	P31024	L115111
R68230	HAS_VENUE	R50801
R64509	P33150	L199867
R34605	compareContribution	R34554
R62760	P2005	R60165
R61396	P33131	L162828
R61062	P2005	R60165
R64864	P33150	L204106
R62111	P33133	L171410
R6943	P27	R70124
R60952	P33138	L157507
R28923	P31	R28924
R58971	P2005	R58159
R27402	P15227	L54924
R60880	P33139	L156644
R64795	P33147	L203296
R60730	P33130	L154835
R62596	P33134	L177231
R34650	P15670	L73136
R66262	P33152	L220884
R60715	P33129	L154654
R9095	P32	R9139
R52059	P30004	L95474
R32926	P27	L68589
R46658	P31	R46659
R30496	P29	L60757
R25786	P15084	L49236
R60511	P33136	L152213
R67372	P33141	L234193
R64047	P33149	L194322
R62802	P33132	L179701
R60988	P33131	L157932
R68224	HAS_RESULTS	R51149
R58701	P33045	L134383
R66734	P2005	R63783
R68457	P34014	R67807
R57376	P29	L123843
R28252	P26	L56905
R32249	P15510	R32247
R62731	P33132	L178849
R64469	P33144	L199381
R65799	P33142	L215318
R25355	P15035	L47382
R66578	P33145	L224669
R64182	P33147	L195940
R28532	P31	R28533
R25517	P31	R25518
R58675	P33041	L134119
R61408	P33135	L162976
R64516	P33144	L199945
R28820	P29	L58283
R29123	P31	R29124
R34709	P31	R34747
R66554	P33151	L224387
R64578	P33151	L200696
R57983	P9040	L128614
R61817	P33138	L167887
R33718	P15605	L70464
R65241	P33146	L208626
R63522	P33134	L188343
R60704	P33129	L154522
R58186	P33043	L129231
R62871	P33136	L180533
R28349	P27	L57105
R54090	P27	L100770
R59255	P33043	L139921
R54227	P15068	L102112
R61877	P33131	L168600
R60130	P33114	L147829
R65664	P33144	L213700
R69967	P18068	R51396
R33764	P32	R33634
R69070	P31	R69072
R69999	HAS_VENUE	R51232
R68176	P23007	R68178
R4438	P1005	L3222
R59664	P33046	L144014
R38993	P32	R38921
R64189	P33152	L196029
R64264	P33148	L196925
R66126	P33147	L219247
R63488	P33137	L187938
R25974	P15096	L50569
R57157	P27	L121768
R29943	P30	R11
R8184	P4007	R8174
R25984	P15099	L50620
R66408	P33141	L222625
R57225	P27	L122419
R62071	P33138	L170935
R54061	P32	R54013
R50790	HAS_RESULTS	R50795
R25783	P26	L49204
R6844	P5072	L5440
R57887	P27	L127544
R61234	P33132	L160885
R32896	P15536	L68115
R50310	contains	R50297
R67672	P32	R67670
R33828	P15072	L70901
R61639	P33137	L165750
R63251	P33133	L185090
R57869	P30004	L127347
R34516	P15664	R34513
R63813	P33151	L191516
R27558	P27	L55422
R62916	P33130	L181067
R58293	P33047	L130305
R60659	P33140	L153993
R61697	P33129	L166438
R66590	P33144	L224812
R69602	P34078	L240668
R65145	P33141	L207469
R26014	P15072	L50852
R48337	P31	R48342
R54552	P32118	L105191
R32183	P15502	L65747
R54968	P32122	L108622
R62484	P33135	L175888
R64133	P2005	R63783
R61535	P33136	L164501
R62513	P33140	L176241
R69664	P34082	R69640
R25122	P26	L240205
R62631	P33129	L177646
R65673	P33147	L213811
R56852	P31005	L118936
R62842	P33137	L180186
R6799	P5071	L5327
R25934	P27	L50339
R29831	P32	R29367
R64016	P2005	R63783
R65028	P33141	L206065
R33056	P15586	L69355
R59065	P33047	L138025
R62115	P33135	L171460
R60730	P33137	L154842
R64933	P33144	L204928
R54623	P31024	L105898
R62828	P33135	L180016
R12224	P5049	R12222
R55164	P30001	L110441
R57682	P27	L125287
R65163	P2005	R63783
R64828	P33143	L203667
R70621	P2005	L242888
R59341	P2005	R58159
R30379	P26	L60462
R65082	P33151	L206723
R60961	P33139	L157616
R64275	P33148	L197057
R45108	P31	R45109
R66788	P33141	L227185
R61816	P33137	L167874
R65855	P33149	L215997
R62682	P33135	L178264
R64104	P33149	L195006
R65943	P33149	L217053
R63602	P33137	L189306
R31288	P15418	L62745
R44457	P32	R44421
R26868	P11	R26807
R26419	P27	L52411
R63177	P33133	L184202
R26779	P11	R26777
R69974	P27	L241570
R66334	P33141	L221737
R44278	P18028	R44279
R57715	P30	R50
R30878	P15387	R30824
R8662	P4015	R8639
R56985	P33012	L120144
R61995	P33136	L170021
R27620	compareContribution	R27619
R54732	P31024	L106999
R52039	P30003	L95310
R66150	P33141	L219529
R59955	P33092	L146333
R60273	P33139	L149360
R64138	P33144	L195409
R27519	P15237	R27516
R67448	P33152	L235116
R38924	P18092	L76704
R64462	P2005	R63783
R43034	P22003	R43032
R61415	P2005	R60165
R66888	P33148	L228392
R61412	P33135	L163024
R63700	P33133	L190478
R31708	P15434	L63662
R59826	P2005	R59756
R65057	P33145	L206417
R69940	P31	R69941
R64019	P33141	L193978
R28067	P27	L56514
R65180	P33150	L207898
R65311	P33152	L209472
R54277	P30004	L102574
R57712	P27	L125612
R27975	P30	R11
R56890	P15068	L119285
R61100	P33140	L159285
R58661	P33045	L133983
R62246	P33129	L173026
R23506	P26015	L45920
R66048	P33142	L218306
R66179	P33150	L219886
R63642	P33131	L189780
R66831	P33144	L227704
R44439	P23110	L82434
R65039	P33152	L206208
R64765	P33146	L202935
R61326	P33130	L161987
R6461	P27	L4771
R33079	P15590	L69490
R59199	P33050	L139368
R62185	P33132	L172297
R59231	P33048	L139686
R64101	P33142	L194963
R61989	P33135	L169948
R64400	P33141	L198550
R66366	P33146	L222126
R31834	P15469	L64409
R63353	P33132	L186313
R44947	P28	L84184
R60456	P33137	L151554
R6673	P27	L5106
R65117	P33142	L207134
R64048	P33148	L194333
R66060	P33152	L218460
R25347	P15042	L47344
R55228	HAS_ORCID	L110467
R2014	P2003	R2016
R58548	P33044	L132852
R46326	P18071	R46331
R67757	P29	L237323
R60792	P33130	L155579
R49068	P27	R49069
R65721	P33145	L214385
R12235	P27	L12249
R26821	P30	R11
R69701	HAS_RESULTS	R69698
R32650	P15519	L66742
R62771	P33134	L179331
R64890	P33152	L204420
R57721	P31024	L125711
R62279	P33140	L173433
R53364	P31006	L98820
R64068	P33142	L194567
R67605	P33145	L236993
R6243	P5012	R6226
R60058	P33106	L147271
R70476	TemplateComponentOccurrenceMax	L242175
R26223	P15148	R26158
R70095	P18063	R70097
R61957	P33135	L169564
R59363	P33044	L141002
R68923	P34022	L239059
R65079	P2005	R63783
R61929	P33131	L169224
R64303	P33150	L197395
R6442	P32	R6404
R25426	P26	L240008
R57312	P30001	L123230
R31416	P27	L62945
R61912	P33134	L169023
R28920	P15304	R28907
R54098	P29	L100850
R25813	P15083	L49473
R39074	P4017	R38918
R56387	P31005	L114787
R46076	P27	L86056
R63021	P33132	L182329
R62003	P33135	L170116
R63377	P33134	L186603
R57333	P15068	L123423
R6756	compareContribution	R6418
R64032	P33144	L194137
R70574	P15393	L242612
R65778	P33149	L215073
R65276	P33151	L209051
R63836	P33149	L191790
R65573	P33152	L212616
R63953	P33149	L193194
R60412	P33129	L151018
R48301	P26008	L89461
R60785	P33138	L155503
R58793	P33047	L135305
R59273	P2005	R58159
R44665	TemplateComponent	R68278
R64222	P33146	L196419
R64709	P33151	L202268
R66792	P33147	L227239
R61320	P33139	L161924
R29943	P26	L241388
R33477	P15592	R33475
R66726	P33142	L226442
R66017	P33148	L217940
R41195	P18041	L79430
R61253	P33131	L161112
R30495	P15346	L60752
R69024	P34037	R68997
R60053	P33105	L147210
R25096	P15010	L46207
R57106	P30004	L121308
R54423	P15068	L103972
R63168	P33131	L184092
R57041	P32	R56946
R54337	P30002	L103136
R31919	P15335	L64764
R60654	P33129	L153922
R61280	P33138	L161443
R57257	P31005	L122739
R4661	P4062	L3390
R69193	P34048	R69086
R56175	P33011	L113027
R31185	P27	L62494
R59236	P33046	L139734
R64340	P33149	L197838
R64837	P33143	L203775
R65168	P33151	L207755
R8713	P27	L8741
R31867	P31	R31951
R58313	P33041	L130499
R58770	P33049	L135077
R66072	P33141	L218593
R64042	P2005	R63783
R25661	P29	L48558
R66495	P33147	L223675
R6156	P28	L4221
R67375	P33143	L234231
R65150	P33146	L207534
R25490	P15053	L47808
R64936	P33146	L204966
R62003	P33129	L170110
R32958	P15583	L68886
R57950	P28	L128263
R63712	P33132	L190621
R58298	P33044	L130352
R62039	P33136	L170549
R65245	P33150	L208678
R66596	P33145	L224885
R57401	P30	R50
R58317	P33050	L130548
R58848	P33049	L135857
R67093	P33150	L230854
R51421	P26	L94586
R31822	P31	R31823
R2014	P2004	R2017
R52005	P27	L95031
R25160	compareContribution	R25130
R57807	P31005	L126641
R64934	P33141	L204937
R58590	P33050	L133278
R57633	P15068	L124745
R65717	P2005	R63783
R23442	P26024	L45654
R27987	P29	L56343
R44491	P30	R77
R63466	P33133	L187670
R54593	P31005	L105608
R58350	P33046	L130874
R57879	P33039	L127458
R30621	P15371	L61279
R30593	P15372	L61142
R64641	P33150	L201451
R27161	P32	R27126
R58289	P33043	L130261
R60446	P33130	L151427
R60548	P33139	L152660
R59987	P2005	R59919
R6621	P5044	R6550
R63245	P33129	L185014
R25776	P27	L49155
R63084	P33137	L183090
R63961	P33145	L193286
R27827	P15255	R27741
R65163	P33149	L207693
R58048	P27	L128943
R69589	P29	L240630
R70664	P29	L242964
R46093	P29	L86168
R64816	P33142	L203522
R60792	P33136	L155585
R50420	hasContent	L92505
R54673	P31024	L106400
R29987	P31	R29988
R67308	P33144	L233428
R59974	P33090	L146559
R27029	P26	L53813
R63501	P33137	L188094
R12002	TemplateComponent	R49558
R32874	P15547	L67734
R59469	P33045	L142063
R60928	P33137	L157218
R25115	compareContribution	R25114
R56251	P31	R56252
R50552	TemplateComponentOccurrenceMax	L92658
R66938	P33146	L228990
R61966	P2005	R60165
R64693	P33146	L202071
R31221	P15411	L62618
R32980	P32	R32961
R69307	HAS_RESULTS	R69033
R29724	P15344	R29715
R29520	P15341	R29372
R70259	TemplateComponentOrder	L241909
R4507	HAS_RESULTS	L3283
R67209	P33151	L232247
R62329	P33138	L174031
R57462	P23007	R44134
R56290	P33010	L114001
R41006	METHOD	R41004
R61308	P33132	L161773
R66422	P33148	L222800
R63150	P33133	L183878
R52120	P27	L95972
R29138	P15313	L59120
R30439	P29	L60545
R23368	P27	L45356
R57101	compareContribution	R56980
R69644	P34083	L240782
R57708	P27	L125573
R62804	P33132	L179725
R23423	P27	L45576
R36109	P29	L74414
R56308	P27030	L114137
R63237	P33130	L184919
R29474	P15239	R29446
R48147	P18054	R48157
R61808	P33130	L167771
R63081	P33133	L183050
R54505	P32117	L104740
R453	P36	R455
R65639	P33148	L213404
R67368	P33144	L234148
R60297	P33137	L149646
R63162	P33140	L184029
R63988	P2005	R63783
R64243	P33143	L196668
R54786	P31	R57320
R62305	P33129	L173734
R39003	P18093	L76867
R43012	P22036	L81105
R65674	P2005	R63783
R66766	P33142	L226922
R29277	P15336	L59500
R53405	P27	L99075
R65016	P33150	L205930
R65709	P33142	L214238
R58922	P33045	L136593
R55074	P30	R50
R6734	P15	R6735
R66929	P33146	L228882
R56137	P33011	L112704
R44111	P23103	R44116
R39033	P32	R39009
R25543	P26	L48115
R29208	P28	L59310
R67132	P33141	L231313
R44587	P15421	R46998
R67250	P33143	L232731
R63249	P33139	L185072
R62226	P33131	L172788
R9075	P7113	R8594
R6272	P32	R6227
R32430	P15515	L66019
R26086	P15124	L51426
R59898	P33077	L145886
R9512	P27	L9138
R60979	P33134	L157827
R63329	P33132	L186025
R65685	P33146	L213954
R56945	compareContribution	R56794
R54640	P27	L106070
R63241	P2005	R60165
R66351	P33148	L221948
R34424	P27	L72472
R61477	P33131	L163800
R62345	P33130	L174215
R58200	P33046	L129374
R34129	P15632	L71509
R65087	P33146	L206778
R63861	P33144	L192085
R32331	P15509	L65920
R54907	HAS_EVALUATION	R54932
R65783	P2005	R63783
R61805	P33136	L167741
R6796	P5073	L5322
R33741	P15603	L70588
R57783	P27	L126384
R59346	P33048	L140836
R67158	P33152	L231636
R62354	P33134	L174327
R32812	P32	R32545
R34201	P30	R11
R62080	P33134	L171039
R44423	P23113	L82301
R6669	P31	R6670
R29120	P15332	L59067
R64765	P33143	L202932
R4404	P27	L291
R54379	P15068	L103540
R33714	P15604	L70447
R62275	P33136	L173381
R36081	P16017	R4825
R69116	P34045	R69118
R61219	P33136	L160709
R58564	P33045	L133013
R54273	P32119	L102530
R27108	P30	R11
R58411	P2005	R58159
R65980	P33143	L217491
R56888	P31024	L119263
R25671	P15073	R25670
R58302	P33043	L130391
R54689	P31	R54691
R62225	P33134	L172779
R56179	P33011	L113061
R67250	P33146	L232734
R62642	P33129	L177778
R68063	P7004	L238176
R65217	P33148	L208340
R62751	P33130	L179087
R66439	P33143	L222999
R56816	P30004	L118609
R62875	P33140	L180585
R62173	P33140	L172161
R58002	compareContribution	R57633
R56915	P31	R56916
R61707	P33133	L166562
R65290	P33149	L209217
R56945	compareContribution	R56609
R31228	P26	L62627
R38296	P18071	R38301
R26436	P15023	L52470
R63623	P33140	L189561
R62041	P33134	L170571
R51536	P4006	R51537
R64453	P33147	L199192
R69565	P26	L240577
R63570	P33135	L188920
R59280	P33044	L140172
R57680	P31023	L125265
R66355	P33144	L221992
R68455	P34016	R68368
R49250	TemplateComponentOccurrenceMax	L90362
R62205	P33138	L172543
R65858	P33149	L216033
R66097	P2005	R63783
R62433	P33130	L175271
R52345	P27	L96547
R66076	P33144	L218644
R65053	P33152	L206376
R56493	P30004	L115649
R62209	P33138	L172591
R68268	P9069	L238610
R26418	P15152	L52406
R54239	P30004	L102228
R67430	P33143	L234891
R26347	P15141	R26169
R63098	P33129	L183250
R56341	P31	R56342
R52079	P27	L95636
R34607	P27	L72774
R34655	P15675	L73190
R60659	P33134	L153987
R44509	P23130	L82954
R54800	P32118	L107643
R61077	P33137	L159006
R62669	P33134	L178107
R61557	P33133	L164762
R62378	P33132	L174613
R60146	P33128	L148083
R54679	P30004	L106465
R61795	P33134	L167619
R56238	P33011	L113565
R62643	P33132	L177793
R68215	P34004	R68246
R65009	P33151	L205847
R6662	P34	R6663
R34478	P27	L72602
R66945	P33145	L229073
R63827	P33148	L191681
R46487	P31	R46488
R58949	P33045	L136863
R61719	P33132	L166705
R67607	P33149	L237021
R61108	P33138	L159379
R27987	P30	R11
R65207	P33141	L208213
R30437	P15239	R29521
R57501	compareContribution	R57340
R25296	P27	L47079
R64434	P33150	L198967
R25090	P15005	L46186
R60958	P33135	L157576
R57894	P32	R57587
R38184	P18022	R38189
R54687	P30001	L106536
R46348	P32	R46372
R46156	P28	L86487
R41032	P32	R46878
R66278	P33144	L221068
R64565	P33145	L200534
R62721	P33132	L178729
R65985	P33146	L217554
R65796	P33151	L215291
R57634	P33036	L124748
R32103	P27	L65509
R59218	P33042	L139550
R30737	P27	L61623
R60525	P33133	L152378
R26082	P6002	L51409
R41130	P29	L79253
R25140	P15018	L46424
R56945	compareContribution	R56852
R26275	P32	R26155
R63562	P33129	L188818
R56103	P30002	L112443
R65616	P33144	L213124
R59890	P33085	L145774
R31669	compareContribution	R31574
R63171	P33138	L184135
R54309	P32117	L102856
R31941	P32	R31811
R65023	P33151	L206015
R63135	P33130	L183695
R25736	P29	L48943
R66779	P33141	L227077
R60110	P33124	L147539
R66525	P33151	L224039
R69012	P34037	R68997
R57674	P27	L125195
R25006	P32	R12219
R65913	P33147	L216691
R59246	P2005	R58159
R59806	P33070	L145048
R8714	P7144	R8720
R31913	P15478	L64739
R64272	P33150	L197023
R29124	P15329	R29110
R63667	P33132	L190081
R66958	P33149	L229233
R65674	P33143	L213819
R39029	P5049	R39028
R25964	P15096	L50513
R8622	P4053	R8858
R354	P36	R360
R58494	P33050	L132318
R54846	P29012	L108116
R63500	P33134	L188079
R32935	P15560	L68763
R68401	HAS_RESULTS	R68398
R60248	P33135	L149056
R62410	P33134	L174999
R44759	P27	R44764
R57318	P33006	L123285
R50108	hasContent	L92181
R57958	P33039	L128349
R61584	P33131	L165084
R52096	P27	L95773
R58012	HAS_ORCID	L128837
R56242	P33009	L113596
R62417	P33138	L175087
R32598	P15518	R32556
R63323	P33134	L185955
R63073	P33140	L182961
R66870	P2005	R63783
R42007	HAS_ORCID	L80013
R65169	P33145	L207761
R33008	compareContribution	R32996
R6345	P5016	L4475
R63963	P33152	L193317
R34315	P15238	L72107
R26484	P15154	R26482
R63860	P33141	L192070
R51399	P18058	R51403
R9587	HAS_IMPLEMENTATION	R9600
R34651	P15678	L73151
R53287	P31	R53288
R25543	P27	L48121
R60265	P33132	L149257
R25859	P15087	L49837
R61035	P33138	L158503
R60809	P33129	L155782
R59669	P33049	L144067
R30333	P15341	R29372
R57407	P33016	R44386
R44921	P15414	R44924
R67449	P33144	L235120
R64055	P33152	L194421
R59949	P33093	L146262
R4978	P27	R10013
R62030	P33130	L170435
R65673	P33146	L213810
R62118	P33136	L171497
R60945	P33140	L157425
R61892	P33137	L168786
R44852	P9042	L83979
R28166	P30	R11
R27751	P29	L55976
R67227	P33151	L232463
R68319	P34014	R67803
R58676	P2005	R58159
R46082	P27	L86095
R62747	P33139	L179048
R64450	P33146	L199155
R65980	P33147	L217495
R56385	P33010	L114774
R33171	P26	L69615
R58024	P27	L128905
R49510	P27037	R49519
R56540	P33008	L116028
R59671	P33050	L144088
R67182	P33147	L231919
R33754	P32	R33634
R42014	HAS_ORCID	L80020
R65495	P33141	L211669
R69967	P32	R69969
R54437	P31005	L104099
R66114	P33150	L219106
R30444	P32	R29367
R31692	P15436	L63425
R6339	P5015	L4466
R61581	P2005	R60165
R60809	P33137	L155790
R64339	P33147	L197824
R66287	P33142	L221174
R52024	P30004	L95188
R6693	P27	R58010
R64796	P33151	L203312
R6385	P5020	R6195
R59134	P33050	L138718
R63927	P33142	L192875
R34375	P15644	L72287
R50557	contains	R50561
R59177	P33049	L139147
R29002	P27	L58737
R33924	P30	R11
R61481	P33135	L163852
R61291	P33135	L161572
R65114	P33143	L207099
R58685	P33043	L134221
R30276	P29	L60404
R25490	P32	R25448
R43028	P22034	L81473
R44971	P23171	L84363
R23410	P26039	R23413
R61842	P33135	L168184
R60921	P33133	L157130
R54380	P30	R50
R30176	P15344	R29391
R30778	P26	L61847
R58255	P33043	L129921
R66223	P33149	L220413
R69193	P32	R69069
R46377	P25042	R46378
R64794	P33151	L203288
R32789	P26	L67345
R65682	P33143	L213915
R57914	P31	R57915
R61929	P33132	L169225
R60425	P33134	L151179
R67097	P33143	L230895
R67151	P33144	L231544
R66773	P33151	L227015
R66606	P33151	L225011
R59551	P33041	L142879
R63942	P33149	L193062
R64610	P33151	L201080
R54447	P27	L104193
R65834	P33144	L215740
R27009	P27	L53766
R64563	P33150	L200515
R64903	P33147	L204571
R46627	P29	L87789
R65856	P33148	L216008
R56699	P9040	L117531
R61962	P33137	L169626
R53403	P31024	L99066
R56348	P9040	L114459
R69616	P34075	R69570
R57257	P31023	L122734
R56092	P27	L112366
R61335	P33134	L162099
R58145	P32	R58143
R56852	P9040	L118927
R68110	P32121	R68112
R46296	compareContribution	R46090
R67238	P33143	L232587
R63823	P33149	L191634
R32098	P15501	R32070
R32944	P15582	L68845
R65827	P33148	L215660
R66807	P33147	L227419
R69983	P27	R70485
R65539	P33151	L212207
R44517	P23135	L83031
R28388	P27	L57164
R60241	P33134	L148971
R62022	P2005	R60165
R65107	P33147	L207019
R60375	P33130	L150575
R30646	compareContribution	R30616
R61351	P33135	L162292
R26442	P15154	R26440
R63232	P2005	R60165
R44493	P31	R44494
R9543	P32	R9530
R33996	P27	L71195
R59116	P33047	L138535
R66252	P33151	L220763
R61419	P33130	L163103
R25314	P30	R11
R66911	P33150	L228670
R44461	P23111	L82612
R58447	P33044	L131842
R6363	P5021	R6197
R63318	P33136	L185897
R70278	P27	R70182
R31326	P29	L62838
R65021	P33142	L205982
R67066	P33152	L230532
R62846	P33133	L180230
R70640	compareContribution	R70607
R57044	P33013	L120733
R66452	P33141	L223153
R55023	P31	R55024
R50288	hasContent	L92358
R59211	P33049	L139487
R59501	P33050	L142388
R4699	P4016	R4704
R29357	P27	L59648
R70596	P23156	L242758
R62658	P33131	L177972
R64612	P33148	L201101
R67213	P33151	L232295
R62578	P2005	R60165
R64667	P33144	L201757
R50207	contains	R50197
R43021	P32	R43007
R57595	P30004	L124358
R54580	P30002	L105470
R65100	P33147	L206935
R59249	P33048	L139866
R59693	P2005	R58159
R59826	P33066	L145284
R46078	P28	L86071
R67322	P33143	L233595
R65828	P33141	L215665
R34241	P15237	R27672
R30585	P15370	R30581
R54397	P30004	L103719
R60307	P33135	L149764
R57934	P33036	L128074
R32331	P15505	L65921
R59289	P33049	L140267
R52364	P26	L96572
R31759	P27	L64140
R60745	P33132	L155017
R54259	P27	L102392
R33529	P30	R11
R59898	P33076	L145885
R49060	P32	R48245
R57822	P32	R57587
R66702	P33147	L226159
R33608	P30	R11
R63337	P33140	L186129
R9230	P26031	R9455
R62942	P33134	L181383
R34717	P32	R34708
R66999	P33145	L229721
R66643	P33141	L225445
R63115	P33130	L183455
R33719	P31	R33773
R29307	P15339	R29301
R65202	P33145	L208157
R60217	P33137	L148686
R32603	P27	L66545
R64158	P2005	R63783
R66023	P33142	L218006
R62223	P2005	R60165
R54038	P30	R50
R44930	compareContribution	R44902
R63173	P33135	L184156
R58312	P33046	L130494
R56340	P9040	L114394
R32429	P30	R11
R56327	P31	R56328
R31183	P32	R31177
R65734	P33141	L214537
R66706	P33147	L226207
R66009	P33152	L217848
R61444	P33133	L163406
R62484	P33131	L175884
R56945	compareContribution	R56639
R51111	P29	L94162
R56185	P31023	L113108
R48339	P26009	L89573
R64552	P33148	L200381
R65030	P33141	L206089
R67007	P33146	L229818
R6180	P5006	L4247
R32189	compareContribution	R32154
R60424	P33134	L151167
R59031	P33042	L137680
R65505	P33141	L211789
R25334	P30	R11
R58253	P33049	L129907
R58598	P33048	L133356
R25518	P15056	L47973
R67306	P33141	L233401
R59465	P33048	L142026
R65857	P33150	L216022
R31718	P15434	L63810
R57322	P27030	R49276
R28295	P15267	R28152
R28133	P32	R28103
R46532	P28	L87342
R59035	P33049	L137727
R28569	P27	L57692
R63726	P33132	L190789
R54683	P32117	L106493
R64175	P33151	L195860
R32169	P15503	R32167
