49937
18677	1436	105296
22214	925	24372
36438	32	36436
19621	970	108090
30372	2526	151122
31983	2522	170450
5962	2174	53862
20302	1564	20299
32554	2538	176875
13345	27	92604
31648	631	166421
5406	641	49745
29391	2529	139348
30430	630	151810
35335	2531	210137
38120	2613	225266
33890	862	192808
11798	970	88077
26962	31	26967
8692	1851	73300
17960	1402	102917
8241	2367	69741
31218	2524	161247
32878	61	9777
30267	2525	149862
31247	2529	161600
38184	2617	38160
10730	26	223966
31365	630	163005
34419	2534	199141
6928	1866	61064
31574	2526	165540
2442	235	40906
11711	27	87558
15604	32	15139
32759	61	9777
33775	862	191406
18837	1486	106532
27812	641	123384
30847	2524	156812
29462	2526	140195
33681	2531	190292
8573	834	72210
31560	2524	165370
4670	213	4668
7928	1796	68178
6122	27	55435
33908	61	9777
33574	2530	189022
7900	61	68018
28089	61	9787
16142	26	97650
33827	2538	192054
29693	2528	142969
33020	2535	182402
25607	31	25608
35543	862	212511
30547	2526	153221
34601	2536	201325
31415	2524	163614
32849	2536	180351
34689	2536	202381
32336	2526	174652
17058	1318	99934
24805	32	21413
12652	11	12591
12205	27	89618
31910	2522	169573
12563	11	12561
38463	27	225980
35079	862	207064
24646	1736	24647
6155	30	65
16645	1287	16591
3363	98	3356
6861	666	60506
30728	2525	155373
13410	1942	13409
8495	834	71493
9968	1798	81204
34895	862	204856
28703	2486	131676
29006	2528	134710
32883	2531	180754
13303	1135	13300
36220	2539	220451
22786	1603	113502
33207	61	9777
24228	2097	14792
30146	61	5648
35643	2535	196884
30143	2524	148368
32434	2522	175824
17478	1334	100848
28583	61	10243
33804	2532	191757
38274	31	38430
32763	862	179321
13856	27	93697
33925	2537	193237
34056	2539	194815
9004	2174	75966
6152	27	55738
13764	30	26
6965	966	61371
29832	2529	144638
5014	639	46000
30980	630	158385
10999	2403	84033
34794	863	203634
34924	2537	205213
32376	2520	175126
35586	2531	213030
24775	1685	116346
33786	2539	191549
33512	2533	188277
30057	631	147331
2088	27	40314
18860	1490	106667
27946	644	124729
30917	2521	157649
27979	642	125050
32846	863	180308
30722	2524	155302
33145	862	183907
35111	2533	207453
17611	1369	101586
32085	2521	171673
25432	28	118217
29191	2526	136922
2108	27	40668
33862	863	192450
32793	2535	179670
34806	2539	203788
11118	938	84603
7981	168	68248
552	59	554
5287	638	48572
25958	1794	25963
36514	29	222619
29524	631	140932
27186	27	27187
34467	2532	199715
4681	27	43458
12605	30	26
38206	88	38203
18431	1419	103924
31502	2523	164666
33636	2539	189775
5989	834	54090
31013	2529	158792
9237	1867	78022
32812	863	179907
36379	2532	222312
1871	173	1854
28806	2500	132614
6805	1914	60084
12009	1046	11944
38552	1781	38490
30688	2524	154909
28111	638	126363
37494	2562	223771
33824	61	9777
30660	2520	154569
33048	2537	182740
2069	32	2031
11197	26	224641
6371	1796	56625
17186	27	100133
30643	2523	154368
14670	1200	14657
9193	29	77669
11590	981	86696
22939	101	20932
7511	1866	65527
25712	27	118837
31753	2521	167691
30736	2524	155468
32109	2523	171963
6392	966	56800
2400	1942	2045
32776	2531	179476
10261	1293	82224
34524	2536	200401
34021	2538	194390
32577	2536	177149
34319	2539	197946
32698	2536	178539
29147	630	136386
26930	2397	121189
29517	2527	140856
4958	641	45447
28021	61	9787
25072	552	36767
32967	2533	181764
33456	2538	187621
35547	2534	212565
30051	2528	147268
15716	26	225136
19258	1492	19256
35481	863	211768
34763	2535	203268
23631	1746	114767
29984	2520	146456
16258	1247	97939
37565	2563	37187
28801	2499	132553
2995	689	41877
6581	2174	58195
8756	966	73887
31901	2520	169463
6708	32	6822
8864	1797	74802
17696	1236	101939
29386	630	139277
30011	2527	146787
6525	1866	57846
1376	143	39230
37714	2585	37633
7520	680	65586
16950	27	99683
27984	640	125098
33085	2536	183183
33583	2530	189130
33913	2538	193094
3195	27	42215
17644	31	17728
5429	635	49963
4935	643	45219
34818	862	203921
32784	61	9777
11440	29	85796
35240	2534	209000
1644	28	39550
36147	2530	219566
33895	2533	192873
11261	949	85064
33684	2533	190330
30736	630	155462
18739	1483	106065
5874	28	52949
32446	2521	175967
5411	638	49791
30771	2525	155901
33990	2537	194017
35341	2532	210210
6164	30	65
5433	644	49935
4822	643	44124
35853	2537	216219
10253	26	82158
17599	31	17600
552	60	555
10407	27	82371
4321	1942	2953
5899	1866	53199
33682	862	190301
5127	644	47133
6073	966	54929
34463	61	9777
10928	2237	83751
13776	29	93526
24846	30	92
32197	2522	173019
8733	1866	73685
5465	640	50331
5976	658	53956
16388	1271	98469
16359	1272	98333
33388	2537	186809
12945	32	12910
5402	637	49701
29181	631	136795
29281	2528	138032
28735	61	28667
2257	208	2186
31977	630	170374
11553	27	86378
31816	2526	168452
32706	2532	178488
13616	1153	13531
33908	2536	193032
5686	27	51943
38095	29	225210
7979	29	68337
25730	29	118932
33479	863	187885
29524	2525	140938
23549	1946	114683
8624	834	72694
15760	31	15761
36080	2531	218763
28722	2484	131902
12813	26	91004
32232	2526	173443
4428	552	21865
18655	1447	104915
28217	639	127424
29660	2526	142571
4130	1942	3763
7596	31	7597
26975	1914	121332
35698	2533	214355
30697	61	5648
33440	2533	187421
16991	1311	99810
18761	32	18742
9845	88	37570
15497	1245	15488
15292	1242	15144
24295	1912	115798
1151	88	39083
35980	2538	217514
31063	2527	159390
10143	1673	22676
7414	679	64837
23279	165	23277
30039	2521	147117
35167	2535	208125
31882	2522	169240
10048	27	81806
14910	1212	96320
16202	29	97733
10846	27	83464
23527	1942	6856
38153	2618	225346
6148	27	55703
31536	2521	165079
10910	27	83456
21232	29	111793
7432	2432	64955
31969	631	170279
15246	1137	15218
26786	1772	26796
30539	631	153118
31813	2522	168412
8839	1850	74584
461	36	463
34385	2535	198734
36140	2531	219483
29030	2526	134996
31894	2529	169383
32733	61	9777
32988	2530	182013
8549	31	6379
31039	630	159093
22866	1604	113668
24197	2130	115185
34420	61	9777
35521	863	212248
15049	1237	96696
9278	27	78267
33763	2537	191271
34455	863	199568
4900	639	44862
8140	30	65
2376	15	2377
35689	2533	214247
7755	680	66853
21516	1951	24477
22901	32	22877
4743	26	43606
14980	28	96508
35892	862	216678
22095	1321	26566
36022	2530	218066
31981	2528	170432
30718	2520	155249
3719	371	3259
1900	32	1855
18210	1415	103197
11870	1022	88641
28645	634	131245
4214	27	42746
29711	2523	143180
32061	2521	171385
34431	2533	199284
6815	1942	7072
8592	27	72391
31973	61	5648
35096	2535	207275
20210	27	109643
30208	2520	149144
31079	631	159574
5501	640	50696
19924	1532	108700
33832	2533	192109
32602	2531	177439
18108	1409	103089
8437	84	8404
34529	61	9777
30536	2525	153088
2439	237	40901
19398	1503	107142
6051	27	54704
28094	642	126197
35916	2539	216971
31088	2523	159686
18593	32	18326
19996	30	26
30812	2523	156391
24759	1688	113426
2308	31	2309
14892	1233	96267
33512	2530	188274
1121	27	39479
8906	966	75166
19505	1504	107640
31009	2525	158740
21154	1636	1004
37661	2594	37663
29951	2525	146060
5303	639	48733
9000	713	75926
12892	30	26
5337	61	9787
34726	2530	202819
6963	834	61351
11450	971	11449
5415	637	49830
8640	31	8642
30959	2523	158136
7524	680	65616
36022	2533	218069
31376	630	163137
35967	292	222826
33962	2535	193679
31482	631	164336
35184	2530	208324
6892	2174	60773
31607	2529	165939
30905	2529	157513
22965	1942	6073
6778	31	6779
30440	2522	151934
34035	2536	194556
6815	1942	7087
16998	26	99819
21882	1794	21892
12222	467	89676
32357	2529	174907
30773	2523	155923
10388	71	10389
33198	2534	184544
38069	26	225161
32301	2524	174269
28028	638	125533
6120	833	55415
35100	2531	207319
36642	2552	36910
27452	1914	112908
30937	2527	157895
34604	2536	201361
34843	61	9777
31167	631	160630
9826	27	80876
34822	2531	203972
33800	2539	191716
7392	2174	64684
30941	2527	154461
36921	621	223253
12204	1050	89613
8958	2174	75638
36202	2530	220226
12133	1039	11955
31830	630	168612
7465	31	7466
10007	27	81491
20393	27	109940
20441	1575	110355
29391	2523	139342
24864	2266	116910
8320	1851	70402
29809	2526	144359
30960	2523	135595
30290	2522	150134
31112	2521	159972
28886	2519	133434
8630	2174	72757
30526	2523	152966
7583	680	66062
31377	2521	163152
36559	2549	36852
33756	2538	191188
2298	34	2299
20264	27	109770
35705	2532	214438
32568	2535	177040
26123	31	26124
4786	639	43763
30452	2521	152077
36381	2536	222340
29840	2527	144732
13776	30	26
33952	862	193552
16200	1137	15293
10162	1942	6399
11067	27	84338
33179	2537	184321
4111	327	42616
29690	2524	142929
5818	32	6304
21656	1730	21675
8638	1796	72824
24473	32	25999
25783	28	119221
23318	32	26460
35023	2531	206395
33310	2532	185886
31454	2521	164079
34731	2533	202882
34542	2538	200619
6074	655	54932
17880	27	102679
27966	636	124915
16504	27	98810
29260	2522	137752
11866	287	88625
23492	29	114488
4393	324	43072
6815	1942	6928
12061	32	11941
32293	630	174167
7720	1797	66632
34362	2531	198454
28637	2479	131133
17439	1942	17344
31904	2527	169506
9036	1850	76216
17718	32	17588
33770	2538	191356
31867	631	169057
11515	29	86178
35534	862	212403
28850	2515	132890
35270	2538	209364
37559	2563	37187
6114	27	55347
10622	32	4665
34659	2534	202019
27994	61	9787
28563	2467	130403
3405	437	3411
17690	1378	101914
33017	2537	182368
14896	1230	14882
32401	2521	175427
35718	2536	214598
34420	2530	199149
22897	213	22896
11748	994	87739
3303	134	3536
362	36	368
5233	644	48039
8366	872	70856
32231	2523	173428
18716	1460	105943
37056	88	37053
28981	2524	134406
31144	2523	160358
25195	27	25200
6377	675	56674
27630	1946	121861
5882	658	53031
30317	2520	150456
10024	27	81618
24343	168	115859
7587	678	66089
31151	2527	160446
18379	1418	18337
32055	2523	171315
31805	2529	168323
35625	61	9777
24135	168	115056
33914	2532	193100
18789	1942	18777
1973	177	40018
32707	2539	178660
20098	1136	109274
12270	1052	12268
32601	862	177424
10131	1776	10202
4153	87	4315
20437	1578	110316
9431	31	9432
4743	27	85361
28998	2521	134607
11636	985	87059
29767	2527	143856
29541	630	141135
28417	643	129428
16106	1242	15144
6573	2386	23179
25359	1314	25362
36221	2531	220455
32797	2539	179769
28697	2487	131605
1520	27	4354
30762	631	155787
34419	2533	199140
30850	2525	156849
29677	2529	142778
30623	2526	154133
25286	594	118022
13955	30	26
13541	29	93157
35999	2538	217798
36967	923	24917
5029	61	9787
25718	27	118873
31479	2528	164410
33195	2533	184507
34726	2534	202823
7509	679	65516
18952	26	106791
5662	27	51910
23724	2017	23676
7227	677	63407
28419	644	129449
35940	2534	217253
19547	32	19425
24142	168	115063
34241	862	196999
38456	32	38452
8770	1866	73993
34860	2537	204434
16207	32	15139
17462	1336	100611
1967	176	40009
30314	61	5648
29541	2526	141143
33084	2534	183169
35032	863	206501
9953	2174	81096
2335	27	24342
33543	2538	188654
2012	181	1823
27881	644	124081
32668	863	177322
20159	1544	109452
27044	925	24945
27924	643	124510
14767	27	95940
19717	30	26
30212	2524	149196
30022	2524	146916
33859	2530	192430
5038	637	46238
16049	29	97592
11261	32	11219
24220	2128	115541
25476	1826	118388
10897	2250	10900
30573	2524	153531
29653	2522	142483
8907	30	65
15949	1245	15163
16545	26	99033
5556	637	51240
34968	2536	205740
37714	32	37603
26008	2363	26009
33541	2538	188630
18570	26	104527
34428	2530	199245
5838	31	5839
30660	2521	154570
29160	2523	136547
35857	2530	216260
35909	2531	216879
35528	2538	212341
35361	2538	210337
28299	635	128240
32686	2536	178399
33355	2538	186432
8780	27	74077
34580	2531	201068
12793	27	90957
33308	2537	185867
33649	2534	188865
26256	29	120329
34602	2535	201336
7177	592	63106
30693	2526	154971
9276	834	78259
7472	592	65237
38134	2610	38092
6525	833	57841
7709	27	66565
30066	2523	147443
5775	32	5773
6928	592	61055
36753	1790	36749
24466	1942	25727
36010	2530	217922
32564	2536	176993
17875	1401	17847
18725	1482	106024
34573	2535	200988
35562	2534	212745
38435	27	8080
34285	2538	197537
24871	2271	116969
14172	27	94333
28974	2523	134321
30755	61	5648
33852	2534	192350
29110	631	135943
16413	1942	16383
30082	2524	147636
12228	1052	12226
31964	61	5648
24848	31	24849
4247	32	4174
19791	27	108388
27863	641	123898
34997	2538	206090
30150	631	148447
11085	30	26
35671	2537	214035
24809	1686	116582
5374	638	49423
1991	182	1825
32050	2525	171257
7857	27	37929
17096	29	100026
33768	863	191323
35826	2539	215897
31578	2522	165584
23486	1942	8222
6711	667	59349
35197	862	208478
8297	31	8299
27347	1946	118760
27959	643	124852
28249	644	127749
1286	100	1291
15129	27	96842
8451	2301	71144
31392	2520	163331
33357	2535	186453
35981	2538	217614
31312	61	5648
33414	2531	187107
27153	925	27165
22723	32	24192
6317	2174	56154
8720	1797	73553
33845	2534	192266
27997	642	125228
28445	61	9787
28583	883	130639
25714	28	118851
36094	2530	218930
34574	862	200993
20031	1135	13462
16351	1270	16347
8924	2174	75329
29040	2524	135114
5858	655	52772
18108	1405	103090
28037	643	125628
9869	26	80936
17536	27	101319
29477	2521	140370
8986	27	75798
19310	30	26
28645	633	131244
23612	32	21503
5914	32	6304
35457	2534	211485
18255	30	26
32069	2529	171489
3910	2244	4121
31674	2523	166737
20503	32	20494
35759	2532	215086
35398	862	210771
31847	631	168817
19510	31	19566
15079	1240	15073
33947	2532	193496
28950	2526	134036
18384	27	103727
32903	61	9777
34769	863	203334
30957	61	5648
9370	30	65
21956	1942	10718
31906	2524	169527
5428	640	49958
7464	592	65180
18209	30	26
7451	31	7452
16948	32	16942
34480	862	199867
35461	2534	211533
34755	2539	203176
30175	2522	148750
31218	2520	161243
6815	1942	7117
10480	29	82585
7530	833	65657
26964	1852	121295
33297	2535	185733
33777	862	191430
35767	2533	215183
1798	43	39762
17966	1942	17931
29159	2523	136535
27778	636	123039
34251	862	197119
11105	30	26
5554	643	51226
5135	642	47211
11289	952	85228
36078	862	218736
28213	642	127387
34603	2537	201350
17488	1334	100996
6381	2432	22701
14079	1165	13941
13922	32	13892
26171	28	119960
27782	643	123086
14355	27	94863
32460	2521	176135
8634	1850	72783
32920	2538	181205
17946	1403	17944
14354	32	14302
17838	1942	17828
30529	2529	153008
33763	862	191262
29606	2520	141917
22646	2041	117687
25797	163	119312
22923	101	20932
18336	31	19761
28790	2496	132418
36316	2534	221558
4536	32	4458
10734	32	4132
29939	61	5648
24009	2059	24011
30228	2527	149396
3590	98	3694
30314	2524	150424
34638	2536	201769
11118	934	84605
31234	631	161434
35242	2535	209025
33423	2537	187221
16367	30	26
10960	27	83983
29350	2524	138851
31297	631	162190
11677	1942	11668
19512	27	107674
2907	27	41585
6758	966	59728
18659	1437	104992
4911	641	44974
18428	1419	103912
33868	2539	192555
5717	88	10428
28088	636	126131
18629	32	18326
3474	431	3528
37862	531	37526
36158	2531	219699
17767	1384	102302
31117	2522	160033
32706	2538	178492
19633	1506	19628
32789	2531	179634
32683	2536	178356
20089	1135	19382
15622	1244	13300
11545	532	86332
33231	2531	184937
36318	2539	221587
11607	27	86859
27776	636	123019
33791	2535	191605
18468	27	104075
24760	30	92
35622	2533	213464
7147	2174	62870
10960	27	83982
35087	2532	207164
11475	185	85925
35988	2534	217662
35372	2538	210469
1653	31	1656
15315	26	96994
30111	2522	147982
31528	2529	164991
34949	2530	205506
10489	30	84
2491	239	41032
13945	1164	13930
27933	640	124597
6644	27	58724
30675	2521	154750
26903	2228	121124
29174	631	136711
30352	2520	150876
33426	863	187249
34815	2539	203896
28435	636	129601
29457	61	5648
11146	32	11133
6689	2432	22701
23856	2000	23859
36056	61	9777
34862	2532	204453
13445	1145	92893
10039	966	81737
30746	2526	155590
30502	61	5648
8319	1796	70399
7221	1866	63363
6730	834	59490
29700	2521	143046
9591	2432	80023
24272	88	27654
8774	872	74020
29328	2523	138586
2872	316	2863
21762	1796	112522
32709	2531	178676
21066	98	22443
31512	2523	164793
4803	636	43930
8674	1796	73154
2569	278	41209
35205	2530	208576
7110	28	62554
32716	2535	178781
31763	631	167809
31913	2527	169614
29981	2525	146425
13726	165	13653
35930	862	217127
14639	1942	14531
15449	29	97105
35095	2535	207263
33664	862	190085
10701	32	10677
30797	61	5648
38217	31	38218
24322	27	122475
18201	1942	17993
27895	640	124217
6040	27	54597
33815	2538	191910
6815	1942	6786
33003	2532	182195
9235	1942	9129
32147	2528	172425
35996	2534	217758
26134	32	16319
5508	639	50765
2695	165	42161
24805	1686	116557
29751	2528	143665
35486	2535	211834
24222	2123	115588
12823	1942	12775
21402	1696	21421
35202	862	208538
26907	2228	121138
29816	2526	144443
18246	1414	13522
7918	1796	68082
32492	2523	176521
16226	26	97766
9279	872	78274
31507	61	5648
5506	61	9787
28057	61	9787
27892	644	124191
18328	1424	18326
32675	862	178300
29989	2527	146523
34492	2535	196859
12898	1084	12853
11428	31	11429
18521	1423	104327
33310	2533	185887
23204	265	114329
34596	2536	201265
34445	863	199448
5121	636	47065
2455	245	40953
11640	27	87089
32219	2521	173282
35086	2534	207154
29500	2520	140645
33067	2532	182963
2812	0	2752
14248	26	225671
8718	28	73536
29687	2526	142895
13138	31	13139
13169	1116	91958
26410	1946	120627
27906	640	124327
29499	2521	140634
28558	2467	130343
10039	2174	81738
35643	2536	213734
32399	2523	175405
30516	61	5648
29051	2523	135245
27708	925	27675
32626	2538	177734
29212	61	5648
26112	2295	119741
33388	61	9777
7101	1797	62478
35850	862	216174
19620	31	19621
34678	2532	202245
33769	2537	191343
6047	833	54667
32369	2525	175047
32147	61	5648
8525	833	71759
32237	2520	173497
4806	642	43966
30395	2527	151399
21298	29	112033
35281	2532	209490
5350	637	49197
6600	966	58343
31150	630	160425
7716	1797	66608
3463	98	3560
28874	2518	133253
29099	2524	135816
7893	31	7650
9276	1866	78261
29098	2528	135808
23513	1942	23512
8710	28	73451
9361	32	9345
33831	2530	192094
29367	631	139050
28568	2466	130462
29477	2522	140371
26229	26	120193
24821	27	80855
5544	643	51129
32430	61	5648
13023	1100	91423
31226	2528	161347
31497	2526	164602
772	27	41306
11867	1942	11856
34118	2530	195505
36216	2533	220397
30963	2524	158187
9497	1867	79602
29983	2529	146453
30216	2525	149245
5414	639	49822
32894	61	9777
17057	30	26
1204	27	39275
12481	1065	90220
1999	32	1856
32070	2523	171495
32069	630	171478
30989	2524	158499
9727	1913	120109
16526	29	98925
18495	29	104211
5942	658	53642
34119	2530	195517
6650	28	58780
22726	2378	120648
4814	635	44039
30391	2529	151353
12671	165	12560
13990	1164	13935
34445	2531	199450
6641	2432	22701
3853	444	42374
5236	639	48064
33341	2533	186259
3161	88	3162
14765	31	14766
31942	2524	169959
1525	100	1527
13197	27	92160
32485	631	176433
8257	834	69900
30278	2525	149993
30495	2524	152596
21178	1089	111696
6453	1797	57320
5398	639	49664
33650	2535	190541
32392	2527	175325
14877	95	14785
27804	641	123304
34305	61	9777
30559	2526	153365
31266	630	161817
31444	2529	163967
35038	2530	206574
5885	2174	53064
20195	1942	20139
30530	2526	153017
9437	2174	79242
9366	27	78699
7108	31	7109
22726	1636	120680
37456	28	223753
5287	640	48574
11720	26	87592
18258	970	103337
17964	29	102930
17794	1394	102502
2811	15	2813
20592	26	110883
34663	2538	202071
2232	27	36388
12562	31	12563
28572	881	130505
32413	61	5648
38414	1629	38530
36296	2530	221314
3854	448	42453
33089	2534	183230
34035	2533	194553
4399	29	43079
22376	371	22377
37307	28	223652
36604	31	36605
8280	29	69145
30145	631	148387
34930	2538	205286
29279	2529	138009
14245	26	94443
32229	2523	173404
31603	2521	165883
11664	983	87262
9284	31	9315
7131	677	62726
32145	2538	178365
31948	2525	169393
30425	2522	151754
34084	61	9777
35420	2537	211044
29790	2524	144129
30365	2528	151040
326	36	331
6772	31	6773
8806	1851	74291
36341	862	221852
8249	2367	69834
33797	2539	191776
12230	27	89700
17438	1322	17435
15068	1239	96737
17464	1349	100628
27614	317	25069
21304	593	112057
15507	1246	15163
33447	2537	187512
6394	592	56817
28930	2526	133796
18101	29	103075
5588	1866	51560
3765	381	3766
6269	27	56006
17267	27	100243
31640	61	5648
7771	677	66971
34551	863	200718
36224	2530	220490
12806	1074	12804
34520	61	9777
28586	2466	130678
777	31	779
23393	165	23401
26978	1852	121344
8902	1866	75122
19959	32	19922
12811	31	12812
7518	592	65567
28973	2529	134315
28004	642	125298
8331	1851	70518
8114	1866	68771
7085	679	62343
13695	27	93383
14602	1190	14433
12545	1063	12514
8713	2174	73497
17825	31	17826
24222	2111	115578
32085	2528	171680
32704	863	178604
2139	26	224079
13512	1136	93130
7606	31	7607
35592	2531	213102
16522	30	26
9642	2432	22701
6000	2432	22701
27107	2413	27096
36089	862	218868
33151	2537	183988
35702	2533	214403
33647	862	189896
28412	644	129379
35731	2532	214750
10034	26	81691
30481	2523	152427
32715	2536	178768
33596	863	189285
20248	28	109755
6137	32	6304
37870	88	37625
11450	187	85817
9095	592	76759
24216	2135	115471
34661	2532	202041
23493	29	114524
12942	31	12943
33467	2536	187751
29267	2523	137837
35281	61	9777
30921	630	157694
11829	28	88358
30032	2520	147032
36102	2538	219034
30709	2525	155161
10382	275	82317
24461	29	82028
23913	26	114930
2204	32	2180
23739	1794	23741
29346	61	5648
14116	1169	94249
24597	925	24595
608	66	38645
19497	1505	107596
5885	2432	22701
33907	2538	193022
35327	2534	210044
35826	2534	215892
29568	2527	141468
18322	1942	18308
13607	1156	13606
30457	2527	152143
12463	30	26
31401	2527	163446
33376	61	9777
35675	2539	214085
10640	1913	82835
12542	1072	12398
32076	2524	171568
31964	2524	170224
20465	32	20451
16653	1288	16635
3001	27	41898
19377	1496	107121
17465	31	17466
9169	27	77445
14918	29	96344
31976	2522	170366
18496	1423	104215
34725	2530	202807
23038	30	184
16653	32	16507
10020	29	81592
34743	862	203021
18704	1463	105731
18666	27	105103
29778	2524	143985
13830	30	26
1988	27	40055
10832	437	10841
34039	2530	194598
10052	30	65
29711	2525	143182
32270	2527	173900
25484	162	118433
31310	631	162346
20678	531	14451
32914	61	9777
27021	1942	26926
29049	2526	135224
14827	1225	96176
7042	27	61987
5922	2174	53445
15450	1242	15134
31953	2520	170088
35410	2533	210920
23506	1954	23450
34715	863	202686
35230	61	9777
6802	1797	60073
9636	1863	80413
34429	61	9777
6097	655	55161
