56975
12558	20	50921
6355	19	75599
39316	7	2789
4549	21	78348
18046	20	167186
16799	19	126681
6392	20	91717
21023	15	185659
19681	19	110826
16013	16	154969
7181	18	97777
9526	20	112843
12788	24	133150
19300	19	98337
5757	22	33275
13325	19	137008
15380	17	151160
13516	20	138156
15611	17	152285
12339	20	130561
17144	17	161396
8827	18	108334
11747	17	127019
17029	19	119367
21698	15	190737
11760	15	127069
18143	19	101241
24184	13	68224
15797	15	153579
10061	19	116489
8313	16	105191
13987	21	141387
33498	5	50593
13725	16	139406
23835	11	67496
13290	19	136730
11116	19	123053
35340	7	951
21122	19	186303
11698	15	126808
4818	19	74163
12458	15	131392
20494	19	74713
36059	8	52436
16345	19	156977
37569	4	45646
7134	16	97482
13555	19	92502
8115	20	103473
21712	19	190856
21530	16	189244
37664	4	45739
12870	20	133591
34708	9	50423
42982	3	53235
25867	11	63449
11508	17	125774
10556	20	52154
40286	6	50397
19429	19	175318
22794	7	3861
7359	19	98977
40212	6	50397
18476	23	32996
34686	7	531
8550	16	106755
8465	19	93044
41013	4	48826
20361	16	181555
16203	19	156037
17984	17	166811
42851	3	52999
15281	19	84476
29891	1	26019
8708	16	107655
9555	20	113027
16657	17	159061
36825	7	200
10880	16	121599
14290	19	143632
22057	14	70119
38848	9	50446
16727	19	159406
11231	19	123841
48963	3	62879
38306	4	46352
40348	5	62006
6948	19	94899
13740	19	139555
4208	15	75544
20445	19	107748
10163	15	117305
15120	20	57856
19196	15	174330
14510	21	145162
41150	8	54788
33781	4	42015
41742	3	50603
18191	19	95179
38121	4	46173
7213	18	97964
29968	0	23487
17235	18	161859
21804	19	191640
15445	15	151571
5649	19	86968
6939	20	53814
39621	4	47555
13922	19	140949
49232	3	63125
35048	7	753
22237	14	70503
17134	19	161340
40931	8	50455
6574	18	93737
36300	6	50397
11622	19	126457
16331	19	156884
11827	19	127383
6397	20	91717
13194	17	135865
11760	19	127073
9615	20	113238
21380	15	188027
13031	17	134837
5571	19	86352
18912	19	172398
34349	7	522
41062	5	62786
12984	17	134515
5968	19	89172
15443	19	96143
4878	17	81215
8091	15	103537
17244	22	33387
15776	19	92996
7841	16	101657
8587	16	106973
16899	17	160240
20506	15	182306
4217	20	75614
4409	17	77153
28467	1	25001
14798	19	147199
11231	19	123844
17424	19	117178
5942	19	88921
17374	17	162627
17354	21	162492
37027	9	50405
14021	19	141628
14662	19	146271
12566	19	132081
9683	18	113889
13355	19	137230
37596	8	51497
4795	19	78150
14134	18	142712
9528	16	112881
15657	20	152578
20961	18	185255
15283	19	150499
11310	19	118735
28417	0	22968
34345	4	42558
16116	16	155554
20571	18	182633
19595	15	176504
22125	14	70264
20810	20	184194
16264	17	156432
11019	16	122395
10068	19	83691
35884	5	55454
7889	15	101876
20490	19	96348
14172	20	53615
16664	19	115003
9977	19	115844
8891	23	32298
20091	17	179813
4946	18	81652
8891	19	108697
33665	7	169
7034	19	96837
18165	16	168032
18877	16	172152
21322	21	187569
16287	18	156579
6894	19	95872
10448	17	119218
28856	1	25227
4096	19	74646
12172	17	129505
40289	8	58466
38656	4	46666
9957	17	115707
25747	11	66826
8707	17	107649
10141	17	117150
9041	19	102273
8944	17	108980
11466	16	125490
19115	19	149901
15280	19	89457
19014	19	173136
4263	17	75962
10648	19	96271
17300	18	162176
36153	6	50397
16699	19	159266
7418	19	99309
22054	13	70114
21731	19	191061
15381	18	151166
19412	16	175233
21372	19	187972
5053	18	82418
38631	8	57191
16678	19	159162
12590	16	132197
4678	19	79317
36226	10	49405
33544	6	50397
47070	3	60400
5757	20	86952
21317	19	187537
13999	21	141470
29472	0	23123
9005	19	109348
19953	18	178864
13236	17	136170
11819	22	33354
12578	19	94941
9747	15	114262
38772	5	59994
9635	15	113598
7253	22	33290
35442	5	54637
18290	19	168641
5956	17	89038
12682	20	50921
16536	19	158286
17423	18	162948
15335	18	150849
10085	19	104075
17429	15	162980
8572	19	106891
35748	5	55177
37349	8	51990
42044	3	51505
16910	19	103716
36788	4	44896
35385	7	978
9041	19	102264
13570	18	138581
36273	7	1282
38504	8	59707
19536	19	176092
4906	18	81399
7755	24	101223
8521	15	106582
16412	19	128281
12576	19	88996
15756	23	32791
16186	22	33365
40587	6	50397
14079	19	141731
48234	3	62007
19110	19	173804
17067	19	161032
40224	5	61877
14592	15	145763
8834	23	32259
19172	19	139147
36303	8	55258
19539	20	176105
12235	19	129850
18809	16	171657
5928	19	88799
9502	19	112694
13936	16	141042
5199	19	83597
12470	21	131465
17959	15	166648
12654	16	132513
12302	17	130318
14395	21	144390
13299	19	84527
38608	6	50397
12621	16	132344
19186	19	119270
23376	11	66945
38961	9	50413
13740	20	139483
9031	17	109543
15039	18	148850
4049	19	74287
17727	21	165029
40375	9	50423
5696	17	87235
8176	19	104168
9734	20	113238
43171	3	53698
8804	25	108207
17671	16	164652
16229	19	120129
438	19	100508
18669	17	170719
7897	16	101920
8152	19	103982
9774	20	113238
39946	4	47862
6911	18	95990
8460	24	106233
19642	20	176774
4693	17	79452
26812	12	64011
19271	19	127373
15634	21	152451
22806	11	71719
5107	17	82856
13883	20	140668
37073	5	51347
24441	11	68770
18140	19	86162
15715	19	153026
12961	19	128205
18926	15	172511
10848	19	97063
8451	22	33306
17986	19	166828
46298	3	50409
15433	18	151523
14806	15	147253
10556	16	119824
8991	17	109247
37211	7	1797
10587	15	119999
8834	15	108380
31566	11	73013
37960	6	50397
34563	7	522
22073	13	70154
10106	19	116932
26575	11	63474
37552	7	2043
37566	5	58358
18488	19	169566
18147	19	167919
20927	24	185028
18135	17	167828
13341	19	137117
8529	24	106630
5459	15	85374
38942	8	50989
7148	16	97564
29470	1	25741
5237	20	83587
15468	19	97123
8627	20	58658
8378	18	105655
36451	6	50397
16049	19	152181
19041	21	173318
12118	21	129190
8490	17	106417
38252	8	52683
5871	15	88309
7004	19	96636
6407	18	92594
9482	19	112559
17029	19	120494
44530	3	56357
27923	12	66209
12465	19	81471
10138	17	117128
15525	19	151920
8173	20	104129
6660	19	94464
14548	16	145470
7838	15	101642
29028	0	23166
9210	21	110725
21673	17	190490
38390	4	46430
14461	19	87172
6319	17	92107
13559	20	138156
17067	22	33387
20741	21	183800
37421	5	58118
46286	3	59410
37616	10	49399
4144	19	75032
39383	10	49418
42681	3	52828
22451	14	70970
37906	6	50397
44542	3	55960
8464	19	96135
8214	15	104435
19205	17	174370
20061	18	179595
20553	19	182549
19717	16	177327
6106	18	90622
10463	19	112545
12482	19	131552
7856	20	60771
17823	19	162730
16507	19	158055
41422	10	49432
18299	16	168676
5549	19	86164
8475	19	96666
11645	22	33354
48327	3	59230
11755	22	33346
13410	17	137612
33818	7	273
43133	3	53302
20674	21	183292
18806	20	171642
18850	20	54055
14953	17	148271
13740	19	139520
38356	4	46402
39840	6	50397
17159	19	154917
5066	19	82547
30155	1	26232
13350	17	137193
17140	19	161377
10872	19	121562
20801	19	87198
3721	16	111824
15611	15	152283
16423	16	157499
36316	6	50397
6381	22	33294
40393	10	49632
5322	15	84343
10458	19	119282
13317	19	121312
8307	22	33320
14068	19	141942
8316	23	31958
5672	18	87106
39524	6	50397
5962	18	89118
3931	15	73339
7344	19	81191
33564	5	50797
37502	9	50649
21875	11	69437
38733	6	50397
44696	3	56605
12200	15	129644
13157	22	33366
10665	15	120430
39617	4	47551
21605	19	189871
13996	15	141451
37492	8	50426
10960	15	121987
41575	5	63158
11241	16	123929
42845	3	52993
18224	19	96129
23729	11	67263
15069	20	149047
45385	3	57885
28375	0	23000
15209	20	149931
12158	23	32502
6288	19	87579
21148	19	186454
33785	4	42019
13108	19	119019
21414	18	188297
13001	21	134636
39286	10	49399
18014	18	167010
11982	17	128265
2139	20	58658
8495	19	106446
15737	21	153180
34386	6	50397
40145	9	50409
18643	16	170529
11432	18	125250
14114	21	142240
40241	7	3123
19979	19	86990
19190	16	174305
21349	16	187803
21084	17	186054
9572	15	113201
36275	5	56160
44817	2	49807
14227	19	96636
16137	18	155661
13199	15	135897
12970	15	134418
16350	16	157008
20345	16	181478
6052	20	90174
16555	25	158410
19811	17	177939
17209	15	161725
14188	15	143031
19280	19	101413
18122	16	167742
13562	16	138539
20824	19	184342
16966	19	112201
5453	15	85319
9030	19	79033
5664	16	87057
39100	7	1980
8790	20	58658
10791	22	33334
21355	15	187842
24199	13	68268
15582	16	152146
11046	18	122583
40837	7	446
40601	8	52503
36476	8	56450
6932	22	33305
19364	17	175034
21708	20	190688
36092	6	50397
28723	0	22946
11623	20	126301
17010	20	55483
14653	16	146173
26957	12	64300
28552	0	23068
7018	19	96719
10116	17	116993
6869	19	95688
8715	23	32176
20352	15	181513
27906	11	66169
33713	7	206
7826	16	101582
16380	18	157216
8915	19	108834
37010	6	50397
10702	19	110241
37287	9	50446
15053	19	148940
14599	21	145809
11537	20	125962
13283	20	136439
19233	16	174496
12458	17	131394
14354	19	133528
35420	4	43595
10611	18	120134
7931	23	31889
18165	21	168030
9041	19	102276
38047	9	50446
38336	4	46382
21758	19	191284
13365	16	137295
20890	16	184800
15026	16	148757
4899	16	81350
9441	17	112295
16826	15	159897
19618	19	140493
19744	15	177511
21126	16	186325
5473	17	85566
18886	21	172214
41804	3	50806
18704	16	170986
9356	17	111781
8207	20	104365
6168	19	80396
10125	21	117041
35838	6	50441
12974	19	134451
12182	20	52151
12922	19	134054
19645	19	170869
18407	20	59729
47135	3	51256
30839	11	72295
9186	19	110537
7555	18	100136
18407	19	169181
4756	19	80283
37319	7	1919
33803	8	51482
18062	16	167351
40680	7	325
7955	16	102512
34161	8	51158
16177	20	154644
20190	17	180507
7249	22	33290
13996	21	141450
19291	16	174733
34981	7	264
5157	16	83235
19171	19	153699
47203	3	54945
20647	18	183121
9427	17	112215
12590	16	132197
10176	19	117416
20423	20	61983
16038	19	127050
11111	21	123019
9578	19	113244
29311	1	25617
40482	4	48346
9151	20	109915
40501	5	51531
19304	22	33374
15160	15	149614
7087	22	33290
12029	20	128595
18654	20	60345
44110	3	55618
47613	2	50222
8513	19	106537
38776	8	52442
14761	16	146946
21719	15	190919
9543	15	112986
17944	19	166542
13938	21	141054
20139	19	180133
6771	22	33303
7639	19	100631
16247	19	156315
40341	4	48226
17359	15	162523
12894	15	133857
22267	11	70567
34797	5	53217
28116	12	66602
13178	19	135755
9080	21	109906
6707	19	94736
19057	15	173424
21806	19	191658
8585	20	58658
6190	19	79032
16520	19	158164
38899	5	55928
29948	1	26062
34180	8	51144
8475	24	106328
7035	17	96844
35530	8	54793
42772	3	52918
40666	9	50405
37463	5	58201
35750	4	43903
47648	3	61190
18732	20	171123
7808	17	101494
18509	17	169698
10438	17	119159
7028	19	96793
19405	19	101112
9346	19	111708
33663	9	50446
14953	19	148262
21510	16	189083
18279	19	96188
14260	15	143421
36378	10	49780
11981	19	122009
18976	15	172870
20705	19	183516
39127	7	407
6357	15	92312
38416	5	57715
38270	10	50042
17039	19	113325
20628	21	182986
7064	19	97048
42795	3	52943
19977	16	179027
36890	7	349
16502	17	158023
14404	18	144459
19199	19	95121
15265	16	150360
38037	8	59153
15592	22	33383
26651	11	63645
10887	17	121640
13476	21	138058
18005	20	166928
8399	18	105806
2080	18	105469
20552	16	182541
11893	19	97796
18057	19	167316
27158	11	64714
12353	19	130640
12252	19	85639
15934	15	154505
17893	19	145872
14196	17	143076
8366	16	105540
21489	19	188913
8729	15	107778
13623	19	138846
9231	19	110870
28486	0	22944
13561	19	81012
18236	19	168376
17610	15	164227
17584	16	164052
35546	4	43711
12643	20	50921
4602	18	78823
17751	21	165191
34212	5	52525
45509	3	56846
7547	21	100071
7235	20	53814
20339	15	181448
20602	17	182810
18983	18	172919
23750	11	67318
4069	20	74435
24004	11	67866
33737	8	51023
37841	8	51838
40131	7	3086
9753	17	114299
6920	19	96058
16458	15	157722
22949	13	67627
15866	17	154042
8809	20	58658
37219	4	45311
43643	3	54683
43245	3	53839
8541	22	33325
6323	19	84466
14879	21	147747
8463	15	106253
16834	17	159937
5751	16	87546
22464	7	3735
34392	7	513
7442	20	98858
43993	2	49747
41324	7	1543
19278	17	174676
18131	16	167803
17484	20	163346
19769	19	78923
20254	22	33379
16176	17	155877
38258	7	845
16879	17	160143
10103	16	116911
11966	18	128150
10160	19	117285
35050	5	53826
15006	19	148613
22202	13	70429
16663	19	159095
22389	14	70833
38237	5	59415
5696	16	87234
41573	5	63114
20919	17	184974
20539	18	182476
18900	16	172317
10613	16	120145
4274	20	76075
15853	19	126081
9412	22	33332
39515	8	53879
48315	3	50963
19257	15	174581
3997	16	73853
29487	0	23300
21500	20	188796
19483	20	175698
36222	8	56077
10551	22	33342
35305	4	43481
8573	17	106894
25623	11	63455
8223	19	104515
37930	5	58981
13723	20	139388
43481	3	52387
8807	15	108219
33818	4	42050
10629	16	120236
13571	19	86458
16555	23	32807
11329	16	124551
5818	15	87938
21575	17	189634
16249	17	156326
16584	20	158586
8881	24	108639
12741	22	33363
9488	17	112592
6838	19	95450
18091	19	167557
39458	5	60850
34257	5	52494
4838	22	33270
5292	22	33273
37751	7	2159
15886	19	154177
7028	15	96785
5303	15	84226
16137	20	154644
12926	21	134077
21692	20	188796
30087	0	23089
18951	19	172695
19455	19	135901
40677	10	50039
13611	15	138780
18800	19	164393
26986	11	64358
17894	19	147360
10558	17	119843
17306	20	55483
4606	20	78765
3981	17	73726
21696	15	190724
21180	19	172197
36460	7	1516
12733	16	132887
48163	3	61927
11835	19	96878
11353	15	124705
5768	19	87659
10689	17	120582
19732	24	177428
17217	16	161767
10076	17	116715
19151	16	174081
11208	16	123680
18270	16	168539
6933	15	96146
35440	7	1025
38878	6	50397
15675	19	152741
13980	21	141333
5244	19	79135
12698	19	132498
8144	16	103873
16425	19	138079
29398	1	25465
10025	17	116179
4842	19	80986
26616	12	63574
38353	4	46399
8017	19	102995
14397	19	144408
16757	19	126554
8455	19	106208
48206	3	54696
6986	20	53814
12241	16	129897
9521	19	112838
5389	21	84794
7467	22	33309
7971	18	102644
14716	15	146632
187	17	164683
10508	15	119573
4443	18	77425
14720	19	146666
11055	23	32457
11550	21	126069
6485	19	93111
6936	16	96168
39015	8	51416
15216	19	150009
15744	21	153226
38308	8	51138
34522	6	50397
7513	22	33307
37808	7	986
5238	15	83834
34772	5	53187
34312	4	42528
9526	17	112871
14179	19	142956
8575	16	106907
39681	8	56101
19492	17	175769
33816	6	50397
17015	19	160757
13596	19	93500
19020	18	173174
8311	17	105181
21540	17	189327
5599	21	86567
18212	20	59729
21654	19	190322
13996	17	141453
33650	9	50413
8536	19	106677
34571	8	52509
10726	22	33341
14699	19	146521
11554	20	126022
21083	21	186045
38041	7	2300
9357	16	111785
34542	7	515
7029	19	96800
33433	5	50407
25700	11	64684
36796	9	50556
16812	15	159825
34671	7	515
34047	10	49539
4909	20	80960
18252	19	168457
11818	17	127351
13265	17	136387
7574	20	100258
17809	16	165589
7201	17	97896
36606	9	50423
14542	19	145425
42349	3	52329
12645	23	32597
21371	19	187965
6113	20	90677
11022	16	122415
10361	20	118728
21735	19	191088
36942	10	49713
15036	19	148829
21966	11	69929
6963	19	96364
31462	11	72913
21478	17	188819
18167	19	168047
4189	15	75387
22580	14	71244
38195	8	51977
7099	19	96878
6732	20	94478
29712	0	23439
11375	19	124863
18735	19	123115
17000	19	119014
5340	17	84449
16526	20	158100
7957	19	102529
16964	19	160521
20481	15	182184
10450	19	119236
20227	21	180774
48656	3	62516
7106	20	53814
5706	20	86952
4007	16	73924
19853	16	178186
6751	17	94974
14116	15	142258
29066	0	23252
36755	6	50397
14887	19	133623
40511	8	51155
4758	15	80294
40968	7	1781
35324	4	43500
24880	11	69685
19600	19	176544
20449	18	182014
34789	5	53238
17809	20	165506
7773	19	101316
16355	16	157043
35799	6	50397
12099	19	114486
7604	15	100441
20518	16	182376
37875	5	58884
8408	16	105870
21552	20	188796
5529	20	85991
4734	19	79799
19841	19	128144
20510	19	181331
7218	15	97990
14128	19	86392
37753	8	52323
6614	18	94039
35524	6	50397
12481	19	131541
5565	16	86304
36138	8	51663
40265	8	57429
18932	19	163855
40042	8	52253
41985	3	51341
21477	19	188812
16493	19	157963
21563	19	189517
16652	19	158975
14896	21	147862
19192	19	126657
23184	13	66951
7030	19	96805
14073	15	141968
19941	15	178783
7352	20	98858
9316	18	111493
4794	16	80590
10075	19	116706
9279	15	111214
7637	15	100614
18137	18	167842
16346	15	156980
18499	15	169634
34438	7	526
5614	19	85187
10149	17	117207
40622	7	3278
6290	19	91948
16488	19	89494
16752	22	33338
4725	17	79740
17883	19	166154
9554	16	113067
15355	17	150994
20455	19	145059
38038	6	50397
13719	19	139364
19367	17	175045
7570	19	100245
34121	6	50397
19196	20	60013
39804	6	50397
17001	20	55483
11472	21	125525
15142	19	115011
21404	16	188213
20638	17	183057
13846	15	140421
19350	19	152086
5293	19	84173
12582	15	132155
8200	18	104333
21211	17	186764
38048	6	50397
7762	19	99622
15274	19	80701
14283	16	143574
20317	19	133024
40566	7	3250
14504	20	144774
36685	6	50397
18099	19	82761
4480	17	77727
38797	7	77
48564	3	51780
5922	16	88750
7598	23	31812
4780	20	80489
15042	19	148870
7570	18	100243
33873	5	51675
7827	19	101589
37750	9	30556
40328	10	49399
12479	21	131523
33896	4	42124
6778	22	33303
41346	4	49107
37702	8	54633
15147	15	149531
5226	19	83760
22471	13	71015
20912	19	184936
25025	11	64927
8565	25	106847
7505	16	99804
15458	16	151638
8735	15	107809
40151	7	2117
13921	19	140943
15348	19	150948
6659	19	94406
17706	18	164893
10215	17	117675
8539	19	101246
8747	19	107880
10982	17	122130
8084	25	103492
7235	15	98116
38410	4	46446
37207	5	57707
22284	14	70606
21299	15	187381
17223	19	143254
8708	20	58658
29084	0	22914
13275	19	90675
15938	15	154530
20771	20	183946
17913	21	166333
20051	15	179526
46497	3	59653
15490	19	121245
9504	20	112708
6115	20	90692
15467	20	151528
15884	21	154160
20814	25	184276
18465	19	135597
16369	17	157139
6411	19	81444
13955	19	141165
36757	8	56896
28154	11	66675
13106	19	135390
39659	8	53102
17189	22	33387
8478	23	32024
15762	15	153344
8096	17	103563
37340	8	53962
34138	9	50405
9241	17	110939
6482	19	93096
10438	19	99501
8652	19	107346
7932	16	102097
9096	17	109978
11727	22	33346
17547	16	163795
19034	20	173267
39740	8	61213
16166	17	155829
9292	16	111320
15145	21	149519
7684	16	100863
20903	19	184539
35556	4	43719
20394	20	61983
34114	10	49439
12279	16	130167
35084	7	782
24362	11	68588
6512	19	86139
10655	20	52154
5011	21	82086
17163	19	93120
21370	19	187958
21727	19	191011
10495	19	98670
42142	2	49518
15277	18	150445
15137	20	149383
38402	4	45194
14229	19	143236
8498	16	106457
10832	22	33342
33538	10	49399
13354	18	137223
10533	19	119693
12341	19	125165
14014	19	141580
10484	19	119349
15104	19	149256
41377	5	57990
22045	13	70096
33661	10	49449
5876	19	88353
41019	8	57467
38474	7	2467
22247	7	3637
19584	18	176433
19782	16	177754
4523	16	78138
40356	5	61726
11722	16	126903
15244	19	150212
15948	20	154583
5062	19	82515
12120	20	129107
42341	3	51835
38020	6	50397
7387	24	99128
10018	18	116127
40334	4	48219
45927	2	49994
3970	17	73645
13740	19	139696
9074	17	109868
37676	6	50397
21778	18	191440
29332	1	25636
13843	18	140405
21679	19	190544
39447	6	50397
5916	19	88709
21531	19	189258
6035	19	73509
36653	5	55513
13168	17	135695
4620	16	78938
17021	22	33338
21340	17	187706
20944	19	92119
8676	23	32159
30691	11	72149
6057	19	90225
11024	19	78770
10863	19	121519
38969	10	49949
14148	19	142800
21550	20	188796
21695	19	190710
15008	16	148626
41433	5	57683
18832	15	171793
20651	16	183144
17558	17	163877
8644	19	81605
4843	19	80992
6073	16	90348
13690	20	138156
12954	16	134295
9870	15	115092
6722	19	94816
9913	20	115372
40247	7	1168
39018	4	47004
7808	19	101495
44195	3	50817
9588	16	113310
35156	6	50397
47141	3	51428
5243	18	83866
11069	19	101171
37130	7	1799
34322	5	52502
6647	19	94310
7249	19	98218
35730	9	50423
8936	15	108935
13877	15	140641
36631	4	44741
41475	8	53594
19276	17	174663
18249	24	168442
7514	19	99853
9835	17	114853
29214	0	23029
3976	15	73684
34882	8	50625
19069	15	173509
28788	0	23162
13438	21	137793
8540	19	96268
19864	19	150399
38126	6	50397
15037	19	81190
22621	7	3795
22337	7	3676
18734	19	171181
34598	5	52523
5529	18	85986
34874	5	53463
7059	19	97009
21459	18	188666
6570	20	93683
17662	16	164573
11314	19	124450
16145	22	33365
7694	19	99745
7055	18	96983
36111	7	1332
17485	18	163370
15281	16	150478
13662	20	138156
5595	20	86544
8082	24	103475
13263	20	136300
15109	21	149286
5911	21	88663
16863	16	160055
15479	22	33383
15849	21	153928
5993	16	89680
8945	16	108985
21164	17	186520
5266	22	33273
15980	15	154790
15604	20	151528
36692	9	50446
21818	17	191759
12986	20	134518
19248	17	174554
11829	22	33346
15136	19	149462
3925	15	73292
4893	15	81310
13086	18	135268
11651	19	112139
36133	5	55803
17328	17	162312
4671	16	79261
19078	20	173557
5968	19	89341
20585	22	33348
10059	21	116409
48430	3	55790
17702	21	164857
16721	16	159370
6737	19	94897
39583	6	50397
43580	3	54542
12325	17	130490
14803	19	147236
16842	19	95619
13485	18	138129
13661	19	139041
9045	21	109645
15976	19	99726
5245	15	83874
9956	15	115699
4431	19	77324
41614	4	49343
4342	20	76597
36098	8	51061
12863	19	133647
11895	19	109145
7864	22	33311
38909	4	46906
8763	20	58658
40008	4	47923
10030	20	116151
10769	20	52154
13717	20	139282
13768	18	139897
35610	5	54920
21837	16	191917
20308	15	181294
18127	17	167779
15529	19	96807
34453	8	52541
4245	16	75810
38025	6	50397
23353	13	69330
28894	0	22985
42882	3	50778
29025	1	25337
21524	19	189200
24431	11	68751
22031	13	70064
35121	4	43305
20633	19	133740
8293	21	105056
34925	7	678
19661	19	176959
36330	7	1455
10976	15	122088
10555	19	119818
15859	21	153995
8306	20	58449
10637	16	120284
24734	11	69373
16468	17	157794
13993	20	55913
8510	22	33325
15145	15	149520
28344	0	22947
39983	8	61543
33525	8	50666
14128	19	142378
18299	20	59729
4738	19	79901
5246	17	83884
36605	5	56487
17336	21	162370
12987	20	134518
15353	19	150980
4229	16	75695
16173	22	33365
17024	17	160800
10029	21	116204
17266	15	162012
40254	6	50397
14297	17	143685
19056	21	173418
6250	16	91719
41639	7	2482
13131	22	33367
18912	16	172394
18926	19	172519
13620	22	33323
10018	20	116104
20306	15	181282
40678	10	49504
12875	21	133721
18479	15	169523
35871	7	180
6919	19	96050
5064	20	82533
4612	20	78765
40926	4	48747
21370	19	187956
26245	11	64595
38101	5	50984
21727	17	190995
5328	22	33273
13589	19	116129
19743	19	117663
47560	3	61013
6946	18	96236
35338	7	946
40126	5	55689
17927	21	166425
6032	17	90007
24110	11	68096
21192	19	186655
11866	19	98163
19343	15	174946
26701	11	63736
39853	6	50397
4415	19	77197
10054	18	116381
20633	19	109031
17493	15	163423
30096	0	23097
9635	17	113600
19430	16	175320
13280	19	136496
9326	16	111564
13484	21	138119
19003	18	173062
11728	19	126934
21970	11	53774
13283	17	136512
29327	0	23352
9644	18	113655
12438	19	131256
12520	19	131810
20751	15	183867
9850	16	114962
33859	5	51637
8594	20	58658
8710	16	107665
17457	16	163173
20152	19	180225
43245	2	49621
8636	25	107258
9935	17	115555
48854	3	62740
11638	22	33346
37789	7	2176
26110	12	63517
39300	7	2782
14800	20	147172
19370	22	33413
40926	9	50446
31332	11	72783
20796	17	184167
9885	17	115206
6340	19	81243
12015	15	128495
6429	18	92714
12748	19	107902
11545	16	126041
38813	5	60056
16039	22	33365
12584	17	132165
34014	8	52052
13986	19	141384
20368	19	139275
13992	15	141423
12379	15	130841
29135	1	25448
5440	18	85219
10831	19	119207
8455	19	98948
128	16	86575
7403	19	99230
13399	18	137533
17430	19	119539
20584	16	182699
6348	22	33294
5921	19	88747
9177	19	79238
45836	3	58730
13137	23	32682
39118	7	2706
36798	7	1642
39241	7	2755
18371	19	169010
14512	21	145205
10803	19	120240
11830	16	127394
11828	19	97188
15674	16	152729
15679	17	152769
36192	6	50397
29596	0	23201
10969	18	122046
22465	14	50852
33445	7	15
24967	11	63887
14038	19	86566
14194	19	143068
10486	20	52154
18445	24	169363
42195	3	51951
21052	15	185847
4190	21	75394
15530	19	151942
36847	7	1671
4685	19	79395
8810	24	108234
41401	4	49146
5327	22	33273
10756	24	120938
7870	15	101794
17050	19	78941
40750	6	50441
12992	19	81185
11044	19	95484
7056	19	96991
49094	3	62995
13922	19	140950
6983	19	96499
13788	20	140003
34609	5	52540
5838	18	88054
15604	15	152237
15559	19	108991
13282	15	136503
19365	17	175038
16479	19	120305
14667	20	146288
25340	11	64780
37786	7	276
36786	8	56680
13046	17	134987
8496	16	106449
36024	8	50750
8792	19	101077
19216	15	174415
15302	19	100301
20663	16	183224
19534	15	176075
7048	16	96929
22538	11	71153
20408	19	99237
30720	11	72178
37212	6	50397
12569	19	132097
20401	22	33348
19492	19	80999
14863	15	147643
12767	16	133051
19162	18	174152
11557	20	126108
21437	17	188490
15515	15	151877
8917	16	108840
5449	18	85281
11027	19	118960
15891	19	126107
14312	19	112583
4735	16	79803
10346	17	118627
7836	22	33312
12521	19	131818
4718	18	79688
30382	0	23166
8884	17	108657
12813	18	133308
14829	17	147417
36905	7	350
16846	19	96068
18687	17	170863
15203	19	85503
12823	15	133374
7455	23	31771
20213	19	180676
21824	18	191808
20811	16	184254
37175	7	1494
5205	19	81094
14662	19	86041
22594	7	546
16766	16	159602
8682	19	97188
10444	18	119195
36110	7	1331
10774	16	121032
28397	0	23017
9292	17	111321
9615	15	113483
5779	15	87721
10495	19	98670
20680	21	183341
20341	16	181459
5968	19	89268
12669	19	98360
8547	15	106739
14634	19	146050
