R69631	P34084	R69542
R62234	P33134	L172887
R58531	P33047	L132685
R57989	P30001	L128685
R46669	P25061	L87991
R25220	P32	R25202
R57616	P28	L124561
R33436	P26	L69772
R25311	P30	R11
R44032	HAS_VALUE	L82024
R62457	P33136	L175565
R63378	P33139	L186620
R62094	P33137	L171210
R33840	P32	R33794
R57112	P31005	L121358
R43019	P22036	L81223
R66077	P33148	L218660
R60675	P33139	L154184
R66400	P33150	L222538
R27567	P15237	R44769
R23479	P7120	L45790
R61585	P33132	L165097
R64470	P2005	R63783
R60022	P33105	L146838
R53406	P31005	L99089
R65659	P33143	L213639
R54790	P31023	L107556
R8222	P26	L8192
R30790	P31	R30940
R58476	P2005	R58159
R64415	P33147	L198736
R6671	P2006	R6554
R56358	P30001	L114546
R55018	P31005	L109080
R57850	P27	L127124
R54843	P32119	L108082
R31738	P15457	L63993
R62341	P33131	L174168
R65733	P33145	L214529
R6363	P5022	R6206
R69853	P20142	L241425
R27835	compareContribution	R27756
R61441	P33129	L163366
R25487	P30	R11
R63040	P33136	L182561
R62368	P2005	R60165
R28682	HAS_METHOD	R28696
R60318	P33129	L149890
R57801	P29	L126579
R33845	P4017	L70941
R64467	P33152	L199365
R68852	HAS_RESULTS	R68849
R59190	P33043	L139271
R63762	P33137	L191226
R60424	P33139	L151172
R53369	P30	R50
R25501	P27	L47860
R62013	P33137	L170238
R63469	P33129	L187702
R61229	P2005	R60165
R59824	P33074	L145268
R69558	P30	R133
R56685	P33011	L117408
R63441	P33130	L187367
R65746	P33149	L214689
R64334	P33143	L197760
R58995	P33044	L137322
R57991	P33037	L128711
R8536	P27	L8599
R64069	P33150	L194587
R55084	P32122	L109689
R54743	P32	R54245
R59424	P33049	L141617
R60436	P33134	L151311
R50705	P31	R50706
R59135	P33046	L138724
R65310	P33145	L209453
R67261	P33142	L232862
R67486	P33142	L235562
R30646	compareContribution	R30607
R48434	P15700	L89842
R56643	P33011	L117014
R64614	P33141	L201118
R33708	P15603	L70417
R27393	url	L54856
R25921	P27	L50258
R63318	P33135	L185896
R57178	P9040	L121973
R60385	P33129	L150694
R56531	P30	R50
R63483	P33132	L187873
R64030	P33145	L194114
R25705	P5024	L48741
R58442	P33049	L131797
R34403	P30	R11
R58785	P33048	L135226
R65989	P33142	L217598
R32912	P15552	L68372
R66028	P33142	L218066
R26647	P15162	L52885
R57501	compareContribution	R57392
R54858	P30001	L108228
R65761	P2005	R63783
R34405	P27	L72401
R57896	P30001	L127641
R49070	P32	R48245
R53041	HAS_VENUE	R34931
R6392	P5014	L4585
R66289	P33149	L221205
R53171	P27	L97332
R63900	P33145	L192554
R64386	P33147	L198388
R59590	P33050	L143278
R70254	TemplateComponentOrder	L241898
R61818	P2005	R60165
R64021	P33141	L194002
R63422	P33130	L187139
R59497	P33050	L142348
R36141	P5049	R36111
R381	P36	R382
R66554	P33149	L224385
R62665	P33135	L178060
R58974	P33049	L137117
R58641	P33048	L133786
R61874	P33140	L168573
R67589	P33150	L236806
R64539	P33146	L200223
R53203	P27030	L97631
R64853	P33152	L203976
R60389	P33139	L150752
R64540	P2005	R63783
R54884	P31	R54911
R59339	P33042	L140760
R65816	P33148	L215528
R64552	P33144	L200377
R66667	P33152	L225744
R30610	P15372	L61231
R45108	P27	L85143
R57000	P31	R57002
R65011	P33145	L205865
R54529	P28	L104978
R52093	P29012	L95746
R32871	compareContribution	R32767
R64764	P33150	L202927
R58504	P33049	L132417
R64465	P33141	L199330
R30741	P29	L61636
R52089	P30003	L95721
R31889	P15475	L64634
R61857	P33136	L168365
R56877	P29	L119163
R33008	compareContribution	R32985
R56232	P33011	L113515
R56906	P33008	L119420
R44468	P27	L241101
R27313	P27	L54529
R49542	P27	L90796
R30646	compareContribution	R30610
R70624	P26	L242901
R66173	P33142	L219806
R67242	P33150	L232642
R28889	compareContribution	R28832
R46655	P25063	L87923
R30507	P15351	L60818
R27342	P32	R27280
R44381	P7074	R57420
R41252	P27	L79490
R65266	P33144	L208924
R68425	P34016	R68426
R57691	P31	R57692
R33782	P15603	L70795
R60807	P2005	R60165
R56197	P26	L113216
R25930	METHOD	L50317
R66391	P33142	L222422
R32867	P27	L67700
R4523	P26	L3293
R34251	compareContribution	R34188
R60291	P33130	L149567
R59142	P33048	L138796
R62306	P33136	L173753
R62298	P33133	L173654
R60440	P33135	L151360
R62673	P2005	R60165
R54389	P27030	L103629
R55103	HAS_VENUE	R1012
R64331	P33143	L197724
R44716	P27	L83604
R67760	P30	R69
R66605	P33144	L224992
R59115	P33050	L138528
R62521	P33134	L176331
R28577	P15072	L57774
R61660	P33132	L165997
R62038	P33139	L170540
R58729	P33044	L134662
R34629	P27	L72921
R62975	P33138	L181783
R66640	P33145	L225413
R57314	P9040	L123246
R58778	P33047	L135155
R30025	P27	L60167
R6614	P30	R133
R27317	P15207	L54539
R27575	P31	R27576
R66356	P33146	L222006
R61224	P33132	L160765
R32160	P26	L65671
R50397	P27	L92477
R56830	P31024	L118735
R66639	P33152	L225408
R57220	P32	R57102
R59605	P2005	R58159
R69741	P27	L241042
R69612	P32	R69574
R27191	P15188	R27142
R9094	P26	L8765
R65460	P33148	L211256
R48265	P29	L89369
R69417	P27	L240027
R63510	P33129	L188194
R60384	P33135	L150688
R69988	P27	L241589
R25835	P15083	L49676
R66877	P33146	L228258
R50376	P27	L92445
R60993	P33134	L157995
R41131	P20024	L79259
R64638	P33148	L201413
R64894	P33142	L204458
R26864	P11	R26807
R25154	P27	L46471
R62160	P33133	L171998
R62444	P2005	R60165
R68002	P26	L238000
R54017	P31024	L100066
R60209	P33133	L148586
R1013	P29	R1017
R59694	P33046	L144314
R26819	P30	R11
R63605	P33140	L189345
R54104	P27	L100907
R50224	hasContent	L92301
R54244	compareContribution	R54163
R67374	P33144	L234220
R30206	P15342	R29654
R62497	P33133	L176042
R59167	P33044	L139042
R58380	P33044	L131172
R62273	P33134	L173355
R66202	P33147	L220159
R8194	P7014	L8153
R59787	P33070	L144820
R25327	P15044	L47251
R56732	P31	R56733
R70287	compareContribution	R51388
R66918	P33152	L228756
R58789	P33041	L135259
R12226	P27	L12169
R28899	P32	R28890
R60244	P33139	L149012
R65881	P33152	L216312
R59260	P33050	L139978
R63597	P33135	L189244
R66289	P33150	L221206
R33344	P15592	R33336
R25566	P15063	L48212
R59493	P33048	L142306
R54679	P15068	L106464
R56609	P30002	L116694
R67189	P2005	R63783
R44788	P15700	L83793
R34367	P15643	L72263
R55165	P32	R55190
R64462	P33145	L199298
R34310	P30	R11
R61660	P33137	L166002
R34162	P32	R34127
R54835	P31023	L108001
R54856	P32118	L108203
R58403	P33050	L131408
R63427	P33138	L187207
R65331	P33142	L209702
R65895	P33149	L216477
R68267	P7102	R68589
R59197	P33050	L139348
R56168	P27	L112972
R64370	P33152	L198201
R8359	P7049	R3108
R63980	P33150	L193519
R63011	P33138	L182215
R4495	P4018	R4497
R63687	P33130	L190319
R26748	P27	L53157
R66888	P33150	L228394
R30698	compareContribution	R30652
R70040	P18058	R51249
R4432	P30	R370
R53351	P30002	L98745
R61721	P33137	L166734
R59537	P2005	R58159
R62807	P33136	L179765
R63367	P33137	L186486
R45086	HAS_APPROACH	R45088
R54744	P29	L107111
R66483	P33151	L223535
R63249	P2005	R60165
R28307	P30	R11
R57607	P26	L124469
R59865	P33084	L145398
R56349	url	L114473
R65868	P33144	L216148
R45036	url	L85063
R28881	P15293	R28617
R27936	P30	R11
R67480	P33142	L235490
R63666	P33131	L190068
R34743	P15687	L73531
R54449	url	L104210
R32890	P15546	L67999
R59065	P33048	L138026
R64482	P33149	L199542
R52116	P27	L95937
R6834	P5094	L5418
R64523	P33150	L200035
R54737	P27030	L107045
R31242	P15413	R31240
R67029	P33141	L230077
R4137	P4018	R4157
R64584	P33146	L200763
R28966	P15306	R28941
R65790	P33148	L215216
R56965	P31	R56966
R64968	P33148	L205352
R38438	P27	L129087
R9633	HAS_APPROACH	R9634
R31977	P15485	L65039
R27049	P27	L53884
R57011	P27030	R49274
R62334	P33138	L174091
R58936	P33050	L136738
R62132	P33133	L171662
R65082	P33151	L206723
R32620	P15518	R32543
R64607	P33147	L201040
R41025	P20012	L79111
R62883	P2005	R60165
R25098	P5081	L46220
R31076	P15390	R31075
R43028	P22049	L81492
R64505	P33146	L199815
R64266	P33144	L196945
R61836	P33133	L168110
R64350	P33142	L197951
R66643	P33143	L225447
R6417	P31	R6418
R67544	P33151	L236267
R69607	P26	L240679
R30190	P15342	R29363
R12207	P26	L12089
R66869	P33142	L228158
R66612	P2005	R63783
R61357	P33134	L162363
R65076	P33149	L206649
R29192	P15335	L59252
R38968	METHOD	R38918
R30636	P15370	R30580
R54219	P32	R54013
R61861	P33129	L168406
R64007	P33151	L193844
R60895	P33136	L156821
R62059	P33139	L170792
R33839	P27	L70914
R32000	P15493	L65202
R65815	P33149	L215517
R66726	P33144	L226444
R64902	P33146	L204558
R66122	P33146	L219198
R57063	P32	R56946
R66923	P33151	L228815
R9547	P7228	R8299
R64801	P33146	L203367
R53202	P28	L97626
R62802	P33140	L179709
R28407	compareContribution	R28378
R67559	P33151	L236447
R9221	P27	L8957
R57366	P33014	L123739
R60414	P33134	L151047
R48350	P27	L90761
R31795	P15462	R31789
R56565	P27	L116273
R58482	P33048	L132196
R66639	P33151	L225407
R62313	P33135	L173836
R32653	P27	L66759
R43014	P22028	L81157
R30436	P30	R11
R28859	P30	R11
R62090	P33131	L171156
R63186	P33130	L184307
R58318	P33041	L130549
R31435	P15423	R31433
R63010	P33136	L182201
R58138	HAS_RESULTS	R50693
R57168	P33014	L121877
R66075	P33151	L218639
R29629	P30	R11
R29473	P27	L59751
R64231	P33144	L196525
R68538	compareContribution	R68436
R8658	P4053	R8663
R29124	P15328	R29121
R44429	P28	L82352
R27777	P31	R27778
R59647	P33042	L143840
R64231	P33151	L196532
R27370	P15208	L54696
R28545	P15281	L57494
R28053	P30	R11
R6373	P5016	L4548
R60705	P33135	L154540
R6162	P2005	R6065
R33058	P27	L69364
R34693	P26	L73332
R69954	HAS_VENUE	R38265
R27797	P27	L56043
R33015	P27	L69106
R38693	RelatedResource	R38840
R61996	P33140	L170037
R61171	P33138	L160135
R32294	P15510	R32290
R61645	P33137	L165822
R28849	P15291	R28649
R27584	P26	L239951
R61425	P33139	L163184
R33581	compareContribution	R33407
R56344	P9040	L114427
R34730	P15686	L73465
R57746	P31024	L125984
R61849	P33134	L168267
R63725	P33132	L190777
R65012	P33143	L205875
R62118	P2005	R60165
R56776	P27	L118237
R57955	P27	L128320
R63738	P33134	L190935
R59743	P2005	R59701
R56780	P33011	L118277
R59117	P2005	R58159
R46229	P26	L86800
R32791	P30	R11
R34717	P15689	L73413
R63213	P33138	L184639
R60139	P33126	L147976
R61293	P33135	L161596
R59610	P33049	L143477
R62829	P33134	L180027
R61205	P33139	L160544
R30772	P28	L61814
R57172	P30002	L121920
R60722	P33136	L154745
R60645	P33140	L153825
R38934	P18093	L76720
R25918	P26	L50234
R64530	P33147	L200116
R65338	P33142	L209786
R57213	P9040	L122298
R46624	P25064	L87772
R61714	P33140	L166653
R63038	P33132	L182533
R67025	P33143	L230031
R62787	P33134	L179523
R57908	P33039	L127779
R52036	P29011	L95280
R59447	P33050	L141848
R41229	P20052	R41227
R65145	P33147	L207475
R61634	P33140	L165693
R60835	P33137	L156102
R67548	P33147	L236311
R58792	P33047	L135295
R8359	P7054	L8489
R31293	P27	L62767
R66594	P33148	L224864
R26803	P31	R26804
R58066	P27	L128986
R38780	P7167	R38781
R58607	P2005	R58159
R62183	P33140	L172281
R25718	P5027	L48842
R54355	P27030	L103301
R62794	P33129	L179602
R48106	HAS_VALUE	R41018
R63695	P2005	R60165
R56144	P27	L112764
R54653	P30004	L106207
R61462	P33134	L163623
R30911	P15388	R30868
R12234	P5049	R12218
R28027	P27	L56418
R60598	P33136	L153257
R63456	P33132	L187549
R60534	P33132	L152485
R50286	hasContent	L92356
R33530	P15592	R33523
R61809	P33130	L167783
R64238	P33147	L196612
R65417	P2005	R63783
R65904	P33152	L216588
R34574	P26	L72734
R33067	P27	L69418
R25848	P30	R11
R32176	P30	R11
R64592	P33142	L200855
R63977	P33152	L193485
R6700	P5044	R6551
R60958	P33129	L157570
R65152	P2005	R63783
R32715	P15518	R32556
R57908	P30001	L127778
R57139	P27	L121599
R56237	P27	L113558
R63317	P2005	R60165
R61085	P33133	L159098
R30787	P15381	L61901
R34261	P15238	L71956
R63647	P33136	L189845
R68659	HAS_VENUE	R50801
R56927	P28	L119616
R63101	P33134	L183291
R49126	P27	R49098
R45001	P24003	L85039
R41607	P20010	R41628
R64187	P33152	L196005
R30822	P15388	R30819
R31835	P30	R11
R64887	P33151	L204383
R57938	P33037	L128123
R70609	P15051	L242824
R63600	P33130	L189275
R54599	P26	L105663
R63649	P33136	L189869
R31714	P15451	L63760
R59734	P33061	L144486
R25526	P15054	L48038
R57793	P30004	L126497
R6593	P30	R133
R70563	P34116	L242531
R60267	P33129	L149278
R26594	P31	R26697
R60068	P33104	L147389
R23499	P31	R23500
R62437	P2005	R60165
R65801	P33147	L215347
R58437	P2005	R58159
R61596	P33131	L165228
R54855	P31	R54856
R60942	P33134	L157383
R60559	P33136	L152789
R67429	P2005	R63783
R65922	P33142	L216794
R62557	P33129	L176758
R58444	P33049	L131817
R60583	P33132	L153073
R58249	P33048	L129866
R58819	P33043	L135561
R65180	P33150	L207898
R28044	P27	L56457
R67176	P33144	L231844
R65072	P33145	L206597
R57777	P33038	L126320
R65644	P33145	L213461
R32833	P29	L67539
R63568	P33137	L188898
R63199	P33131	L184464
R59176	P33047	L139135
R26643	P27	L52873
R29849	P15342	R29654
R25538	P15060	L48095
R60165	P4007	R60166
R59728	P33061	L144414
R56938	P33011	L119712
R58819	P33045	L135563
R46121	P31	R46122
R56798	P33011	L118437
R67311	P33148	L233468
R58155	HAS_ORCID	L129162
R65544	P33143	L212259
R57262	P9040	L122780
R57208	P31005	L122255
R63897	P33143	L192516
R66129	P33141	L219277
R54072	P31	R54073
R63620	P33133	L189518
R67251	P33148	L232748
R32203	P27	L65775
R66305	P33144	L221392
R51388	P18064	R48156
R64763	P33148	L202913
R31007	P15072	L62249
R67433	P33148	L234932
R51173	P30	R69
R54130	P30	R50
R59506	P33049	L142437
R32120	P31	R32121
R62572	P33133	L176942
R29573	P28	L59838
R26926	P11	R26777
R26746	P15165	R26730
R31662	P26	L63266
R63095	P33139	L183224
R53222	P31002	L97822
R32473	P30	R11
R66563	P33143	L224487
R69199	TemplateComponentOccurrenceMin	L239352
R69817	P5032	R69820
R56149	P33010	L112812
R66206	P33151	L220211
R66477	P33151	L223463
R66172	P33150	L219802
R64156	P33146	L195627
R25825	P15084	L49601
R49373	P19000	L90571
R36079	P5009	L74253
R50259	contains	R50252
R68889	HAS_VALUE	R68919
R67310	P33141	L233449
R66193	P33148	L220052
R26635	P15163	R26151
R60726	P33137	L154794
R68714	P31	R68715
R25358	compareContribution	R25347
R61589	P33136	L165149
R61192	P33130	L160379
R23307	P7159	L45072
R27170	P32	R27126
R61600	P33136	L165281
R65664	P33146	L213702
R56534	P33010	L115981
R25119	P32	R25117
R122	P36	R124
R57561	P27	L124245
R64957	P33143	L205215
R56554	P30004	L116171
R57248	P31024	L122651
R64708	P33147	L202252
R57665	P15068	L125094
R59317	P33045	L140543
R27512	P15243	L55306
R62754	P33137	L179130
R67259	P33148	L232844
R30546	P15357	L60961
R44327	P23085	R44328
R30071	P15239	R30058
R61848	P33134	L168255
R30344	P15343	R29647
R64454	P33147	L199204
R57304	P30004	L123164
R29333	P15339	R29330
R45123	P24015	L85239
R49477	TemplateComponent	R52166
R61570	P33131	L164916
R44453	P23117	L82551
R32691	P31	R32692
R28884	P31	R28885
R44455	P23111	L82567
R33041	P27	L69279
R58436	P2005	R58159
R61500	P33131	L164076
R66458	P33148	L223232
R34166	P15072	L71694
R31700	P15450	L63540
R66474	P33149	L223425
R65027	P33142	L206054
R33261	P28	L69667
R36062	P29	L74102
R6692	P5046	L4976
R32946	P27	L68848
R65822	P33146	L215598
R66048	P33141	L218305
R63625	P33129	L189574
R26988	P15072	L53721
R54497	P31023	L104669
R63594	P33134	L189207
R66513	P33143	L223887
R56708	P31	R56709
R44518	P32	R44421
R60689	P2005	R60165
R64104	P33146	L195003
R60389	P33137	L150750
R50746	P0	L94042
R62495	P33129	L176014
R62475	P33137	L175782
R52	P36	R56
R70564	P30	R11
R23300	P27	L45078
R53098	HAS_RESULTS	R51090
R31234	P29	L62654
R38888	P25072	L88159
R57245	P31	R57246
R43009	P22016	L81025
R32610	P29	L66584
R54157	P15068	L101420
R6120	METHOD	R3096
R6136	P5004	R6132
R56679	P33008	L117348
R36051	P26	L74053
R66216	P33152	L220332
R59186	P33041	L139229
R33951	P29	L71046
R65548	P33143	L212307
R68744	P27	L238956
R61428	P33133	L163214
R27271	P15205	L54419
R27137	P15187	L54004
R56218	P33009	L113393
R29043	P15322	L58910
R32871	compareContribution	R32864
R55117	url	L109993
R38328	P18065	R38333
R25029	HAS_RESULTS	L46052
R60836	P2005	R60165
R64025	P2005	R63783
R31898	P15471	L64681
R27512	P15237	R27509
R61659	P33140	L165993
R57382	P30	R50
R63593	P33133	L189194
R58624	P33042	L133610
R63753	P33136	L191117
R4974	P1005	R4975
R36107	P16022	L74398
R53360	url	L98797
R57391	P27	L123980
R60669	P33135	L154108
R25684	P15076	R6538
R46220	P25020	L86740
R26012	P15105	L50838
R56190	P9040	L113150
R67171	P33143	L231783
R38294	P26	L76247
R58418	P33050	L131558
R27596	P15242	L55539
R58308	P33047	L130455
R70585	P27	L242700
R56750	P29	L118002
R30813	P26	L62046
R28271	P15268	R26169
R61686	P33130	L166307
R59012	P33041	L137489
R64403	P33145	L198590
R56377	P30001	L114703
R25629	compareContribution	R25600
R60586	P33135	L153112
R62756	P33138	L179155
R54732	P32119	L106993
R27971	P27	L56309
R60668	P33135	L154096
R34762	P15693	L73609
R52070	P29011	L95563
R38393	P18070	R38394
R28586	P15262	R28100
R46595	P28	L87628
R29816	P31	R29817
R61721	P33131	L166728
R62651	P33131	L177888
R66934	P33149	L228945
R66295	P33151	L221279
R28083	P27	L56543
R41467	P31	R41493
R44558	TemplateComponentOrder	L83226
R63718	P33132	L190693
R64164	P33151	L195728
R25481	P26	L240396
R59734	P33052	L144477
R61947	P33135	L169444
R56705	P30002	L117592
R62705	P33131	L178536
R61655	P33129	L165934
R33262	P15592	R33099
R57836	url	L126966
R55029	P30002	L109172
R54185	P30001	L101692
R55152	P31	R55158
R64121	P33145	L195206
R60337	P33139	L150128
R50748	HAS_RESULTS	R50439
R56504	url	L115733
R67477	P33152	L235464
R59912	P33087	L146106
R67125	P33141	L231229
R25160	compareContribution	R25138
R49488	HAS_ORCID	L90742
R8186	P31	R8199
R56146	P30	R50
R62405	P33136	L174941
R65041	P33149	L206229
R66457	P33143	L223215
R61359	P33133	L162386
R62297	P33136	L173645
R30573	P26	L61055
R34599	P29	L72764
R30646	compareContribution	R30645
R26480	P27	L52584
R69581	url	L240606
R66233	P33150	L220534
R34406	P15641	R30827
R8290	P7036	R8273
R54600	P15068	L105680
R56824	P15068	L118684
R65380	P33150	L210298
R4415	P30	R370
R51216	TemplateComponentOccurrenceMin	L94348
