R64933	P33149	L204933
R11014	HAS_IMPLEMENTATION	R46849
R23314	P7159	L45131
R28241	P30	R11
R50378	contains	R50373
R32914	compareContribution	R32890
R6620	P2006	R6558
R26475	P15023	L52575
R25684	P5036	L48631
R4838	P30	R137
R30410	P27	L60520
R69193	P34049	R69077
R45085	P27	L85084
R64797	P33142	L203315
R69291	P29	L239639
R67215	P33147	L232315
R28042	P15260	L56454
R25872	P28	L49930
R65930	P33148	L216896
R65490	P33151	L211619
R66908	P33151	L228635
R57321	P27	L123314
R63497	P33133	L188042
R63227	P33132	L184801
R60198	P33130	L148451
R58530	P33041	L132669
R64353	P33143	L197988
R64710	P33146	L202275
R61023	P33137	L158358
R27087	P26	L241264
R57061	P29	L120889
R64869	P33141	L204157
R69573	P34080	R69571
R66995	P33141	L229669
R27061	compareContribution	R27044
R67291	P33148	L233228
R66553	P33148	L224372
R26062	P15115	L51298
R67270	P33144	L232972
R67152	P33147	L231559
R63530	P33136	L188441
R60768	P33138	L155299
R64312	P33149	L197502
R70079	P27	L241744
R57924	P28	L127969
R66248	P33142	L220706
R54505	P29012	L104743
R33072	P27	L69443
R32823	P27	L67501
R6873	P5069	R6878
R32021	P15483	L65350
R44531	HAS_ORCID	L83151
R4587	P1005	L3336
R61197	P33130	L160439
R44461	P23116	L82610
R61463	P33138	L163639
R60054	P33108	L147225
R57773	P30002	L126278
R67591	P33144	L236824
R54323	P32117	L102998
R64770	P33142	L202991
R70089	P18057	R38357
R38693	compareContribution	R38673
R55219	compareContribution	R55010
R66561	P33149	L224469
R62886	P33137	L180714
R59437	P33045	L141743
R54524	P31005	L104934
R63330	P33132	L186037
R56896	P31023	L119333
R63778	P33130	L191411
R62761	P2005	R60165
R48305	P32	R48245
R68965	P26	L239136
R28981	compareContribution	R28972
R60815	P33135	L155860
R63866	P2005	R63783
R33888	P27	L70985
R56901	P26	L119377
R57887	P26	L127538
R28575	P15279	L57757
R65056	P33145	L206405
R57982	P30	R50
R54435	P27030	L104076
R62126	P33132	L171589
R27216	P15190	L54184
R31696	P15440	L63494
R46599	P30	R278
R57028	P27	L120584
R30798	P31	R30944
R61297	P2005	R60165
R65646	P33148	L213488
R66704	P33151	L226187
R46111	P30	R122
R54570	P27030	L105367
R50330	hasContent	L92399
R30947	P15072	L62225
R28055	P27	L56489
R8331	P32	R8251
R49421	P19000	L90635
R34862	HAS_METHOD	R34863
R62090	P33138	L171163
R12188	P9022	R12189
R29503	P15239	R29364
R27392	P15223	L54846
R65202	P33145	L208157
R58385	P33050	L131228
R63496	P33137	L188034
R64332	P33152	L197745
R60532	P33133	L152462
R59652	P33046	L143894
R29147	P32	R29113
R32871	compareContribution	R32730
R6317	P32	R6227
R32050	P30	R11
R59403	P33049	L141407
R54014	P31	R54015
R23506	P26010	L45914
R64867	P33149	L204141
R67392	P33148	L234440
R29199	P15067	R29117
R55029	P30001	L109171
R5006	P4016	R5011
R62226	P2005	R60165
R59191	P33046	L139284
R6427	P5027	L4665
R27461	compareContribution	R27414
R23499	P27	L45894
R60689	P33138	L154351
R61382	P33136	L162665
R56103	P15068	L112437
R4763	P29	R4773
R56621	P27030	L116801
R31878	compareContribution	R31874
R58037	P27	L128921
R62517	P33131	L176280
R59820	P33069	L145215
R63149	P33130	L183863
R48082	TemplateComponentOccurrenceMax	L89143
R34777	P27	L73642
R57973	P27	L128513
R25994	P15098	L50673
R54623	P31024	L105898
R26661	P31	R26662
R59172	P33045	L139093
R62894	P33136	L180809
R6116	P27	L4134
R63684	P33139	L190292
R62613	P33139	L177440
R57048	P31	R57049
R64280	P33146	L197115
R32573	P27	L66439
R70061	P27	L241711
R31708	P15455	L63666
R58660	P33043	L133971
R381	P36	R383
R66333	P33150	L221734
R8174	P4008	R8175
R64969	P33149	L205365
R8312	P30	R136
R31749	P30	R11
R64864	P33141	L204097
R39082	compareContribution	R39076
R12058	HAS_VENUE	R12017
R26466	P15023	L52551
R26189	P26	L240416
R65356	P33151	L210011
R30693	P29	L61480
R56344	P31024	L114435
R54884	P31	R54905
R32733	P31	R32735
R41074	HAS_METRIC	R45026
R65760	P33150	L214858
R29779	P31	R29780
R30860	P15385	R30858
R57748	P27	L126006
R58543	P33041	L132799
R6593	P29	L5018
R27002	P29	L53750
R25898	P27	L50116
R65784	P2005	R63783
R58700	P33045	L134373
R8384	HAS_METHOD	R8385
R57477	P33021	R57481
R70742	P28	L243029
R56514	P27	L115815
R54318	P27	L102954
R61587	P33137	L165126
R30384	P26	L60476
R33704	P32	R33634
R58312	P33044	L130492
R40030	TemplateComponentOrder	L78074
R55194	HAS_RESULTS	R55206
R63045	P33132	L182617
R67445	P33147	L235075
R63232	P33136	L184865
R69946	P27	R70480
R48376	P7004	L89686
R27810	P27	L56068
R61646	P33135	L165832
R52058	P29	L95465
R66511	P2005	R63783
R30532	P15354	L60916
R23368	P27	L45358
R4631	P4034	L3373
R66926	P33152	L228852
R30476	compareContribution	R29724
R67448	P33148	L235112
R54532	P29012	L105004
R69589	url	L240629
R64904	P33142	L204578
R57379	P30002	L123870
R65799	P33152	L215328
R62816	P33135	L179872
R66044	P33152	L218268
R56884	P33011	L119223
R65271	P33152	L208992
R53407	compareContribution	R53385
R62650	P33131	L177876
R67173	P33143	L231807
R25921	P29	L50264
R67238	P33143	L232587
R61791	P33129	L167566
R52077	P26	L95617
R61985	P33136	L169901
R55063	P30004	L109498
R6333	P5013	R6219
R34427	P32	R34412
R26391	P27	L52289
R64002	P33145	L193778
R53320	P30002	L98548
R54777	P32117	L107418
R6947	compareContribution	R6716
R57354	P27	L123622
R60973	P33140	L157761
R54852	P31005	L108176
R26238	P29	L51952
R25169	P26	L240203
R61190	P33130	L160355
R56836	P30001	L118787
R50542	P27	L94005
R49296	P27012	R49242
R57097	P28	L121247
R64278	P33142	L197087
R66725	P33147	L226435
R69453	HAS_RESULTS	R69485
R50512	P29	L92598
R66459	P33142	L223238
R60929	P2005	R60165
R65843	P33151	L215855
R55009	P31	R56974
R59008	P2005	R58159
R8161	P7018	L8103
R63429	P33137	L187230
R63688	P33136	L190337
R60425	P33138	L151183
R63548	P2005	R60165
R61238	P2005	R60165
R61523	P33137	L164358
R66087	P33143	L218775
R56338	P30001	L114383
R69460	P27	L240047
R63826	P33147	L191668
R67203	P33147	L232171
R31089	P15386	R31084
R58843	P33049	L135807
R59154	P33050	L138918
R25005	P27	L46021
R67043	P33151	L230255
R54270	P31005	L102503
R62287	P33132	L173521
R56716	P31	R56717
R56321	P31	R56322
R60287	P33134	L149523
R27490	P32	R27485
R70483	HAS_ORCID	L242187
R54674	P31023	L106411
R59791	P33066	L144864
R63345	P33137	L186222
R34411	compareContribution	R34404
R9095	P7144	R9220
R63462	P2005	R60165
R64566	P33144	L200545
R28071	P2001	R28069
R65816	P2005	R63783
R64655	P33152	L201621
R56822	P30002	L118661
R36069	P16014	R25382
R62468	P33131	L175692
R66886	P33141	L228361
R56945	compareContribution	R56751
R59146	P33048	L138836
R8616	P4053	R8838
R60581	P33139	L153056
R65311	P33145	L209465
R63941	P33146	L193047
R63884	P33146	L192363
R66906	P33144	L228604
R51085	HAS_VENUE	R50354
R61469	P33133	L163706
R31714	P15437	L63742
R60442	P33137	L151386
R25223	compareContribution	R25220
R56630	P30	R50
R67163	P33145	L231689
R66900	P33145	L228533
R55097	P26	L109814
R66372	P33145	L222197
R59141	P33045	L138783
R51388	P18060	R51244
R50777	HAS_VENUE	R50605
R34356	P29	L72236
R56690	P29	L117458
R57923	P33036	L127948
R68344	P32	R68532
R63230	P33137	L184842
R62065	P2005	R60165
R26106	P15121	L51523
R25301	P15041	R25257
R61053	P33136	L158717
R62290	P33135	L173560
R67453	P2005	R63783
R64880	P33141	L204289
R52096	P31	R57203
R56085	P31024	L112309
R59419	P33042	L141560
R63001	P33137	L182094
R49387	P23142	R49388
R29976	P27	L60133
R57008	P28	L120366
R62975	P33136	L181781
R60418	P33139	L151100
R25528	P15054	L48050
R60996	P33135	L158032
R31896	P15471	L64671
R27406	P32	R27404
R62183	P33135	L172276
R61077	P33134	L159003
R66576	P33146	L224646
R60329	P33129	L150022
R25831	P15086	L49642
R60929	P33131	L157224
R68453	P34017	R68334
R31755	P27	L64109
R44503	P23122	L82865
R66148	P33142	L219506
R59410	P33049	L141477
R65896	P33141	L216481
R60959	P33138	L157591
R62701	P33140	L178497
R61732	P33137	L166866
R32022	P15483	L65358
R62892	P33129	L180778
R30817	compareContribution	R30804
R32467	P27	L66118
R6087	P27	L4086
R27291	P26	L239907
R62232	P33138	L172867
R65986	P33145	L217565
R64919	P33144	L204760
R56532	P9040	L115950
R60570	P33137	L152922
R60663	P33139	L154040
R32695	P15524	R32545
R62603	P33140	L177321
R59968	P33100	L146497
R69941	P18061	R51227
R34272	P29	L72002
R61918	P2005	R60165
R63898	P33150	L192535
R64588	P33143	L200808
R56389	P33008	L114796
R32874	P15551	L67742
R66598	P33141	L224905
R59583	P33048	L143206
R62982	P33129	L181858
R44489	P28	L82754
R31915	P32	R31811
R61828	P33130	L168011
R66636	P33145	L225365
R54510	P27	L104794
R62361	P2005	R60165
R6470	P32	R6404
R65430	P33152	L210900
R54973	P28	L108670
R66896	P33151	L228491
R61454	P33132	L163525
R66776	P33147	L227047
R57001	P9040	L120293
R60250	P33134	L149079
R64985	P33150	L205558
R38182	HAS_EVALUATION	R38210
R27744	METHOD	R1046
R70474	TemplateComponentOrder	L242170
R49166	TemplateComponentOrder	L90245
R27024	P27	L53802
R61261	P33136	L161213
R27642	P27	L55674
R63253	P33134	L185115
R61502	P33137	L164106
R61897	P33135	L168844
R61574	P33129	L164962
R65201	P2005	R63783
R65089	P33142	L206798
R29977	P15343	R29975
R65982	P33142	L217514
R64995	P33146	L205674
R54662	P15068	L106297
R56393	P30002	L114834
R33687	P31	R33688
R59551	P33041	L142879
R66754	P33143	L226779
R67855	HAS_RESULTS	R67864
R29405	P15344	R29398
R61345	P33138	L162223
R67020	P33146	L229974
R59683	P33041	L144199
R54581	P26	L105481
R28315	P30	R11
R69822	contains	R53448
R57762	P33039	L126166
R61862	P33139	L168428
R46506	P28	L87212
R66412	P33144	L222676
R32984	P27	L68978
R56808	P31024	L118533
R66061	P2005	R63783
R67411	P33144	L234664
R65038	P2005	R63783
R63979	P33144	L193501
R62993	P33134	L181995
R230	P36	R231
R61078	P2005	R60165
R52077	P31	R57143
R61916	P33138	L169075
R66603	P2005	R63783
R62373	P33140	L174561
R58528	P33044	L132652
R59981	P33100	L146653
R65605	P33150	L212998
R66835	P33151	L227759
R56637	P31005	L116961
R67620	HAS_RESULTS	R67649
R66905	P33142	L228590
R63293	P33140	L185601
R49606	TemplateComponentOrder	L90956
R6361	P32	R6228
R67059	P33147	L230443
R58800	P2005	R58159
R59341	P33050	L140788
R70633	compareContribution	R70594
R44645	P27	L83363
R61374	P33129	L162562
R44693	P26	L83481
R63611	P33135	L189412
R46473	P31	R46474
R61286	P2005	R60165
R62529	P33138	L176431
R55030	P30	R50
R53369	P28	L98854
R57718	P33039	L125675
R46067	P18048	R46132
R65499	P33144	L211720
R25844	P27	L49728
R61052	P33133	L158702
R70125	P27	L241835
R57779	P32	R57587
R61072	P33138	L158947
R57948	HAS_VENUE	R1012
R61375	P33139	L162584
R58141	HAS_RESULTS	R50419
R57373	P29	L123816
R67057	P33142	L230414
R58945	P33047	L136825
R28545	P32	R28521
R54390	P30004	L103649
R63624	P33139	L189572
R410	P36	R418
R67507	P33152	L235824
R4372	P27	L275
R52128	P29012	L96035
R49051	HAS_ORCID	L90081
R67750	P27	L237304
R23383	P31	R23384
R38897	P29	L76668
R30502	P27	L60792
R60599	P33130	L153263
R59319	P33048	L140566
R57033	P30002	L120631
R58338	P33046	L130754
R62047	P2005	R60165
R25840	P29	L49707
R32988	P15585	L68990
R62369	P33136	L174509
R64435	P33144	L198973
R59357	P33047	L140945
R61596	P2005	R60165
R64836	P33144	L203764
R67085	P33150	L230758
R66508	P33152	L223836
R67066	P33147	L230527
R66107	P33152	L219024
R28575	P15286	L57753
R57212	P27030	L122289
R58748	P33042	L134850
R61940	P33132	L169357
R63099	P33133	L183266
R54756	P31024	L107228
R66579	P33151	L224687
R64219	P33151	L196388
R58519	P33043	L132561
R43034	P22027	L81582
R65748	P33151	L214715
R57061	P28	L120888
R26845	P32	R26777
R43008	HAS_VENUE	R1012
R28813	P15293	R28617
R58792	P33046	L135294
R51252	P30	R57
R65061	P33143	L206463
R65227	P33143	L208455
R27382	P27	L54732
R55073	P27030	L109587
R59227	P33043	L139641
R59085	P33046	L138224
R34553	P27	L72715
R66631	P33144	L225304
R60929	P33129	L157222
R32987	P27	L68986
R54043	P15068	L100326
R66664	P33152	L225708
R67435	P33152	L234960
R60257	P33135	L149164
R44108	HAS_VENUE	R38844
R4735	P27	L392
R69212	TemplateComponentOrder	L239384
R63878	P33145	L192290
R59578	P33041	L143149
R57692	P15068	L125411
R49172	TemplateComponentOccurrenceMin	L90258
R61898	P33130	L168851
R46228	P25020	L86798
R63702	P33132	L190501
R64972	P33142	L205394
R58515	P33043	L132521
R56892	P33011	L119296
R27257	P15199	L54361
R65673	P33141	L213805
R59578	P33046	L143154
R46113	url	L86280
R56599	url	L116592
R45043	P7065	R45047
R33593	reference	L69917
R27176	P32	R27126
R6920	P5099	L5584
R28613	P15283	R28611
R54458	P32117	L104289
R32828	P27	L67512
R63901	P33141	L192562
R61012	P33135	L158224
R66253	P33145	L220769
R56540	P31024	L116035
R68116	P32121	R68118
R58639	P33049	L133767
R59469	P33047	L142065
R70588	P3005	L242719
R55079	P32	R54953
R60367	P33130	L150479
R58389	P33041	L131259
R56862	P32	R56530
R65359	P33143	L210039
R64866	P33150	L204130
R60998	P33140	L158061
R53341	P9040	L98677
R62252	P33138	L173107
R58188	P33048	L129256
R32611	P15521	L66589
R56679	P32	R56530
R67100	P33141	L230929
R56832	P30002	L118752
R27639	P15247	L55671
R49491	HAS_ORCID	L90755
R30017	P15343	R29713
R38764	P7113	R38765
R44980	compareContribution	R44973
R32299	P27	L65885
R64788	P33151	L203216
R61977	P33132	L169801
R68535	compareContribution	R68066
R36075	P5009	L74211
R6525	P5042	R6526
R44435	P23111	L82405
R62431	P33134	L175251
R54350	HAS_VENUE	R1012
R30603	P15373	L61192
R65313	P33141	L209485
R34682	P27	L73310
R58966	P33045	L137033
R62294	P33138	L173611
R61543	P33133	L164594
R25358	compareContribution	R25305
R60126	P33118	L147773
R27947	P31	R27948
R57206	P33006	L122235
R61569	P33138	L164911
R54261	P27	L102409
R54625	P27	L105917
R57386	P31024	L123934
R56886	P31023	L119242
R34671	P15681	R34668
R58318	P33049	L130557
R61085	P33140	L159105
R50679	HAS_RESULTS	R50681
R28391	P26	L57171
R32042	P27	L65398
R62963	P33131	L181632
R65165	P33142	L207710
R38903	P31	R38905
R54478	P31005	L104490
R57666	P31005	L125106
R69188	P30	R356
R54491	P9040	L104609
R57698	P31	R57699
R25430	P15050	R25428
R62219	P33134	L172707
R37002	P16022	L75003
R63099	P33140	L183273
R65627	P33151	L213263
R60915	P2005	R60165
R63334	P33131	L186084
R61108	P33140	L159381
R63453	P33134	L187515
R59979	P33090	L146619
R65950	P33151	L217139
R30752	P32	R30740
R65610	P33141	L213049
R69671	P34077	L240869
R60001	P4006	R60002
R58661	P33042	L133980
R31662	P27	L63267
R64124	P33152	L195249
R60472	P33132	L151741
R33507	P15592	R33498
R30549	P26	L240434
R60262	P33140	L149229
R61871	P33132	L168529
R62818	P33130	L179891
R60450	P33130	L151475
R49176	TemplateComponentOrder	L90267
R25923	P27	L50270
R63902	P33143	L192576
R63407	P33130	L186959
R54083	P15068	L100707
R56784	P31005	L118316
R65815	P33148	L215516
R12186	P27	L12075
R33214	P15592	R33208
R54474	P29012	L104450
R65488	P33145	L211589
R67194	P33150	L232066
R59444	P33050	L141818
R66429	P33152	L222888
R46162	P27	L86528
R61668	P33134	L166095
R65614	P33141	L213097
R65565	P33141	L212509
R56564	P33009	L116258
R9228	P7144	R9231
R61549	P33131	L164664
R65349	P33142	L209918
R34292	P26	L72048
R60835	P33135	L156100
R28486	P32	R28143
R54978	P30002	L108713
R69237	TemplateComponentOccurrenceMin	L239458
R59466	P33050	L142038
R56911	P30	R50
R58273	P2005	R58159
R30077	P15239	R29713
R62775	P33137	L179382
R59136	P33042	L138730
R65788	P33142	L215186
R54867	compareContribution	R54780
R33041	P30	R11
R51079	P31	R51080
R61123	P33138	L159559
R66178	P33146	L219870
R8354	P7049	L8464
R61238	P33131	L160932
R48320	P32	R48245
R31358	P15424	L62871
R56896	P33009	L119330
R58658	P2005	R58159
R54525	P26	L104937
R11010	P31	R12097
R34659	P15671	L73232
R62816	P33131	L179868
R58319	P33048	L130566
R63430	P33135	L187240
R65412	P33151	L210683
R34556	P31	R34557
R61296	P33135	L161632
R54290	P28	L102687
R68316	P32	R68531
R61127	P33131	L159600
R32896	P15534	L68117
R59068	P2005	R58159
R65684	P33152	L213948
R70392	P31	R70394
R62879	P2005	R60165
R64697	P2005	R63783
R57788	P9040	L126432
R62785	P33133	L179498
R61177	P33137	L160206
R62727	P33140	L178809
R27308	P27	L54517
R63671	P33129	L190126
R62200	P33134	L172479
R48392	compareContribution	R48328
R67059	P33142	L230438
R44719	P31	R44720
R27235	compareContribution	R27150
R39001	P29	L76862
R26709	P15172	R26610
R49605	TemplateComponentOrder	L90953
R63445	P33134	L187419
R64862	P33151	L204083
R32755	P15519	L67217
R67399	P33152	L234528
R53351	P31005	L98748
R61864	P33131	L168444
R65968	P33150	L217354
R64597	P33151	L200924
R55309	HAS_ORCID	L110974
R60326	P33135	L149992
R59627	P33047	L143645
R57658	HAS_VENUE	R1012
R63648	P33135	L189856
R62357	P33139	L174368
R68538	compareContribution	R68504
R54391	P29	L103656
R31112	P15397	L62309
R62885	P33134	L180699
R57264	P32	R57102
R64202	P33141	L196174
R66026	P2005	R63783
R29227	P15327	L59383
R59003	P33049	L137407
R66316	P33146	L221526
R4774	P4017	R4781
R59929	P4006	R59930
R64652	P33148	L201581
R44287	P31	R44288
R57015	P27030	R49274
R66706	P33148	L226208
R30943	P15385	R30827
R62833	P33133	L180074
R62908	P33134	L180975
R55219	compareContribution	R55014
R64851	P33144	L203944
R50265	hasContent	L92335
R58588	P33043	L133251
R60364	P33138	L150451
R58259	P33045	L129963
R67194	P33151	L232067
R63654	P33129	L189922
R63721	P33130	L190727
R57878	P30001	L127443
R63532	P33137	L188466
R55156	P15068	L110366
R6173	P33	R6002
R44812	P31	R44815
R63324	P33135	L185968
R8453	description	L8554
R44764	HAS_ORCID	L83751
R61265	P33135	L161260
R32351	P32	R26370
R70613	P2005	L242847
R33136	P27	L69598
R61922	P33131	L169140
R27429	P27	L55051
R32912	P15551	L68373
R65666	P2005	R63783
R50319	P27	L92394
R26469	P32	R26378
R56904	P30004	L119411
R55264	TemplateComponentOccurrenceMin	L110821
R61530	P33130	L164435
R34840	P15694	L73815
R54651	P29012	L106184
R61956	P33138	L169555
R63000	P33137	L182082
R62566	P33137	L176874
R32625	P29	L66645
R64321	P33150	L197611
R56499	P30002	L115694
R59921	P5103	L146199
R44454	P31	R44472
R62857	P33136	L180365
R59964	P33096	L146445
R56138	P27	L112714
R36064	P27	L74114
R62768	P33138	L179299
R60751	P33139	L155096
R61532	P33132	L164461
R58779	P33042	L135160
R29944	P32	R29367
R66822	P2005	R63783
R32990	P27	L68996
R25569	P27	L48228
R33783	compareContribution	R33782
R31324	P32	R31303
R59175	P33042	L139120
R23313	P7144	R23325
R65091	P2005	R63783
R65139	P33148	L207404
R56471	P31005	L115470
R60513	P33132	L152233
R25557	P30	R11
R57725	P27	L125754
R53217	P31002	L97768
R60273	P33139	L149360
R30735	P29	L61615
R54080	P27	L100671
R61529	P33131	L164424
R56765	P27030	L118134
R66215	P33141	L220309
R70730	P15701	R70732
R59734	P2005	R59701
R65802	P33147	L215359
R26586	P30	R11
R66038	P2005	R63783
R64343	P33142	L197867
R67020	P33149	L229977
R70355	type	R52249
R64830	P33144	L203692
R52146	TemplateComponentOrder	L96153
R34250	P15237	R27672
R61896	P33133	L168830
R57676	P31005	L125222
R63555	P33134	L188739
R48309	P30	R169
R65893	P33150	L216454
R54330	P27	L103070
R30935	P15388	R30820
R63548	P33139	L188660
R33137	P15591	R33129
R65596	P33151	L212891
R57853	P27	L127162
R27408	P15229	L54959
R60210	P33140	L148605
R67458	P33151	L235235
R60252	P33140	L149109
R66276	P33149	L221049
R64589	P33148	L200825
R66637	P33149	L225381
R62943	P33133	L181394
R62421	P33131	L175128
R60200	P33137	L148482
R66994	P2005	R63783
R31315	P27	L62811
R70287	compareContribution	R70165
R67414	P33143	L234699
R5171	P4016	R5176
R60352	P33130	L150299
R51198	P29	L94325
R25073	P31	R25074
R30822	P15387	R30819
R67212	P2005	R63783
R38554	P9001	R38555
R46165	P25012	L86547
R29543	P26	L59801
R65548	P33148	L212312
R33957	P31	R33958
R30532	P15072	L60917
R62693	P2005	R60165
R46725	P18023	R46836
R31109	P15397	L62303
R34845	compareContribution	R34770
R53093	HAS_METHOD	R51092
R28005	P32	R27842
R64500	P33149	L199758
R27349	P27	L54629
R6621	P5044	R6550
R68871	compareContribution	R23399
R57942	P33037	L128165
R32485	P15072	L66175
R69309	P18092	L239703
R29769	P15239	R27493
R64164	P33152	L195729
R6589	P5046	L4976
R29102	P4012	R29016
R66798	P33149	L227313
R54102	P27	L100888
R31188	P26	L62507
R59197	P33048	L139346
R33585	P27	L69877
R60498	P33136	L152057
R53168	P29	L97304
R30758	P32	R30740
R38863	P18071	R6014
R38662	P31	R38676
R27461	compareContribution	R27444
R38909	P25073	R41447
R65819	P33148	L215564
R60211	P33131	L148608
R66330	P33146	L221694
R8616	P4053	R8834
R57843	P31	R57844
R67079	P33152	L230688
R55053	P27	L109400
R32799	P27	L67392
R63172	P33133	L184142
R55297	P7004	L110886
R354	P36	R355
R60849	P33129	L156262
R58966	P33042	L137030
R46298	compareContribution	R46210
R29638	P15344	R29391
R62770	P33129	L179314
R65985	P33144	L217552
R61795	P33131	L167616
R8545	P6004	R8546
R33769	P15603	L70728
R64734	P33143	L202560
R44690	P23160	L83477
R28316	P15051	R28147
R58231	P33048	L129686
R8186	P27	R8190
R8466	P32	R8478
R66434	P33143	L222939
R62266	P33136	L173273
R56627	P32	R56530
R26012	P15101	L50831
R56386	url	L114776
R60351	P33133	L150290
R31183	P15402	R31180
R33002	P32	R32961
R65344	P33144	L209860
R8777	P7136	L8764
R63002	P33132	L182101
R48294	P7004	L89442
R54138	url	L101233
R64754	P33152	L202809
R66281	P33150	L221110
R34910	P31	R34913
R56834	P9040	L118763
R65266	P33150	L208930
R61962	P33132	L169621
R62177	P33133	L172202
R32761	P15522	L67243
R31863	P32	R31811
R60253	P33137	L149118
R41011	P20000	L79044
R59735	P33061	L144498
