49930
5274	635	48240
11071	937	11042
34839	2536	203848
35368	862	210197
30758	2528	155415
33958	2533	193296
36184	862	219675
37398	88	36960
17515	1358	101090
12810	1074	12787
34431	2531	198949
21823	1773	21825
5144	640	47099
30696	2525	154685
24523	27	24527
16429	593	98570
31152	2523	160133
29645	61	5671
17079	1319	99947
29186	2527	136542
8572	27	72059
12195	27	89511
25890	27	119541
3034	27	56012
28345	635	128429
35580	2531	212625
30818	2521	156140
19475	29	107385
24225	2129	115313
30628	2529	153875
11838	1011	88306
18645	26	104764
5880	29	52799
5958	28	53615
8324	27	70296
16584	31	16585
24889	2259	116931
26979	292	121249
34536	2533	200209
30065	2520	147107
4709	594	43527
20893	87	20895
34530	2531	200135
5776	86	2143
13505	27	93033
8592	833	72249
9988	31	9989
33612	2537	189152
5310	644	48608
23307	1926	114155
34440	2530	199056
28820	2496	132457
11436	26	85694
31518	2528	164566
34574	61	9793
36361	863	221760
17050	1316	2695
31128	2521	159843
16515	1279	16467
9487	966	79450
33140	863	183509
28484	26	129720
34016	2536	193995
11416	26	224055
2189	1942	2391
28569	61	10257
5917	658	53180
8937	1851	75300
20627	27	110926
34653	2538	201618
32950	2538	181232
36771	292	223053
15564	29	97166
11639	30	26
2998	31	2999
33145	2536	183563
35553	2536	212306
31937	2522	169576
31705	2527	172379
29926	2522	145436
33284	2535	185244
24809	1688	116427
33726	2536	190500
5504	641	50522
24768	1913	120982
33960	862	193315
8575	1866	72091
31307	630	161988
9103	2432	76701
28294	641	127925
30363	2520	150687
449	36	459
26992	1852	121281
32776	2531	179141
4995	635	45603
31376	631	162817
28740	2484	131797
31896	2520	169085
35681	2538	213823
4961	643	45279
36118	2536	218891
22331	552	9684
21533	1311	24500
20053	1539	109091
28606	2470	130601
28838	2500	132677
1115	27	39428
30239	2520	149195
35728	2536	214385
31436	2521	163542
10944	32	3926
35531	2533	212039
10884	437	10891
21451	27	112238
29220	2521	136944
20343	29	109869
34380	2532	198338
31728	2523	167072
13190	32	13179
6180	834	55823
22161	1912	113130
37212	30	286
20093	30	26
32156	2521	172204
34337	2535	197825
34034	2537	194212
30550	2522	152932
28273	636	127710
7331	677	64103
34557	2534	200462
6601	920	6525
33255	2533	184894
32189	2524	172604
18688	32	18670
13457	30	26
30111	2526	147665
29253	2522	137347
33960	2539	193326
29040	2525	134794
24252	90	20908
19518	1502	107614
8643	592	72729
33095	2530	182964
5246	635	47960
5545	639	50935
31601	2528	165545
5308	641	48585
9221	28	77776
36645	1942	36659
6596	2386	23199
33777	2539	191108
27818	644	123176
27666	193	122352
36278	2533	220768
10033	2432	22719
27357	27	122466
36860	923	32531
18119	1410	18115
5346	639	48959
27000	2396	121305
30471	631	151982
38130	2611	38039
8280	2432	69955
7800	2432	67041
18888	1490	106749
15419	30	26
5574	643	51210
15105	27	96761
32668	2538	177905
31988	2522	170189
9185	28	77458
23534	1942	23525
35900	2536	216449
9857	168	80910
18836	1490	106429
36794	31	37006
34915	2530	204765
33350	2537	186038
35883	2534	216243
28821	2498	132471
33581	2538	188777
31254	2524	161358
11890	1024	88669
31740	2527	167220
31866	2523	168728
30279	630	149678
34311	862	197506
15263	1241	96943
33043	863	182339
2118	187	40399
32280	2524	173696
2544	249	41152
7623	27	66215
36107	2533	218756
33041	61	9793
35560	2532	212386
20064	1539	109115
25496	1828	118354
14190	1169	14188
34514	2537	199951
29013	2521	134466
36379	2538	221985
33598	2535	188982
17616	26	225739
30871	2525	156780
22286	1939	114221
25050	162	121306
11676	32	11560
19463	27	107321
33597	2533	188968
31932	2520	169514
31427	2526	158124
33155	61	9793
14127	32	13946
8775	27	73918
36695	923	32531
30859	631	156630
29652	2523	142151
18812	1490	106270
10541	31	10542
27756	61	9803
27861	636	123604
30648	2528	154114
12760	29	90857
18842	1485	106475
11776	997	87806
6127	1796	55259
24492	32	26022
30457	61	5671
3024	531	20842
27045	2053	27542
34105	2532	195063
15998	29	97525
26208	28	120002
29298	2520	137907
25003	1942	8325
38178	31	38179
33158	862	183707
34379	2533	198327
29384	2522	138936
16323	1259	16321
16532	1282	98854
35034	61	9793
6629	27	58423
27390	1913	121895
33347	2534	185999
36214	2539	220046
7097	2174	62278
17983	1942	17937
34692	2535	202083
21336	29	112115
31205	2528	160774
33321	2536	185689
35390	862	210342
37136	2559	36856
6668	675	58760
5562	639	51105
33586	2538	188837
1227	27	39311
17616	27	101536
19962	1535	108799
25761	31	25762
37999	88	10442
35334	863	209790
33387	2531	186476
30978	2522	158042
30078	2520	147263
19761	1942	19669
30200	631	148726
29256	2520	137381
31845	2523	168476
31129	2528	159862
14072	27	94124
11046	931	84184
5326	639	48763
7439	966	64875
26122	28	120537
30631	2525	153907
29525	2528	140632
9995	1796	81292
13856	30	26
28822	2504	132489
16289	1249	98016
31969	2520	169958
31461	2520	163841
28075	639	125733
33778	862	191109
34886	2533	204409
12617	30	26
12113	27	89297
6125	27	55239
17096	27	99985
16270	27	97894
727	30	148
9416	30	65
30326	631	150242
30914	2523	157294
9158	833	77214
6057	1797	54573
34873	2536	204256
5375	638	49248
37148	32	37043
18552	27	104390
18589	30	26
34956	2530	205257
11360	27	85453
13397	31	13488
9282	27	68387
4263	525	42876
27860	644	123602
14111	27	94192
36392	2537	222140
34001	2536	193815
13966	27	93927
35907	61	9793
16478	1275	98665
38603	1781	38614
35632	863	213247
36146	862	219219
5525	637	50733
30015	2526	146513
16591	31	16592
7162	2174	62826
5043	635	46086
13440	32	13283
16203	1244	16195
34433	2538	198980
35339	2531	209852
27520	2421	122108
1935	177	39935
6477	833	57346
31528	630	164652
26944	32	21520
35662	2531	213609
8965	27	75563
34925	2534	204889
18729	1479	105855
33676	2535	190520
28228	643	127267
6773	1866	59705
30578	2529	153275
28387	61	9803
11590	27	86564
6838	1942	7024
7129	531	489
17970	30	26
35587	2531	212709
30710	2527	154855
35298	2536	209365
34777	2533	203101
31423	61	5671
35513	2539	211829
27892	638	123914
28046	640	125444
27871	61	9803
2255	27	40621
11354	27	85430
6928	27	60898
10347	88	10442
5442	639	49903
30693	2521	154645
34716	2538	202374
19068	27	106842
21171	1638	111577
20042	1135	20028
7067	531	489
17646	1370	101645
20509	1942	20482
34939	2538	205061
35670	2534	217565
33800	2536	191381
32164	2523	172302
36238	2532	220327
17855	163	102601
8951	29	75431
7076	679	62107
33201	2532	184249
22906	31	22929
36154	2531	219318
27215	1844	9897
27381	27	82230
34069	2530	194625
674	27	39493
36189	2539	219746
31862	2526	168683
22911	32	22895
35406	2537	210543
8786	592	73997
21533	1191	22779
17932	27	102766
30421	2525	151388
11576	29	86448
28111	643	126097
11668	32	11560
14429	27	95294
28299	641	127975
26852	29	122452
6749	667	59482
35917	2532	216649
33895	61	9793
6160	834	55637
8597	834	72301
911	27	39346
2379	29	40782
11522	978	86139
34346	2539	197937
19947	1537	108725
3979	27	87583
29054	2524	134961
13819	29	93577
30172	2521	148392
23186	872	113968
28191	635	126889
31529	2521	174481
14105	30	26
2188	163	40679
29966	61	5671
17298	27	100258
4807	61	9803
11272	30	26
8829	1797	74373
17478	27	100585
27901	642	124008
38154	26	225251
32517	2523	176500
29224	2529	137000
19426	27	107174
32444	631	175620
1246	40	873
32025	630	170629
33953	2530	193233
5240	641	47906
30195	2526	148673
33602	2538	189033
25318	1314	25321
24312	89	115801
6674	675	58814
27814	641	123133
31337	630	162348
6834	31	6835
11714	27	87489
27782	635	122807
31190	2529	160595
35295	863	209322
9514	2432	79610
28251	640	127494
34978	2532	205523
5142	640	47079
27902	639	124015
25068	1610	113911
32662	2539	177834
35949	2530	217490
31616	61	5671
9407	1865	78935
31719	2525	166966
6233	2561	55945
29936	631	145553
36170	2533	219512
29225	2520	137003
35073	862	206659
33141	2538	183529
22976	1942	22917
33640	2533	189484
38053	26	225040
22976	1942	22929
738	78	740
25737	29	118838
29056	2521	134982
9250	2174	78023
18266	30	26
6959	1797	61150
9230	809	77852
35092	61	9793
35730	2534	214407
18778	1486	106145
36467	28	222487
7396	30	65
32361	2528	174633
30081	631	147298
23478	1952	114382
25170	27	117637
6581	834	58122
31625	2529	165834
13838	31	13839
22602	1866	69734
30831	631	156294
34082	2538	194793
32074	61	5671
18674	1447	104942
28292	639	127903
14362	1177	94798
35654	2534	213516
17492	27	100800
17582	1362	14310
35361	2537	210122
34410	862	198694
27944	644	124440
34541	61	9793
29469	2521	139953
7201	27	63143
34156	2531	195634
34584	61	9793
35660	2535	213589
15048	28	96658
11408	27	85595
14651	27	95590
3483	98	3623
7739	1797	66632
24433	1673	24434
29173	2529	136388
8872	1797	74747
15671	27	97267
37127	923	32531
36085	2539	218498
19761	1942	19723
4898	637	44678
32643	2530	177597
36014	2532	217639
18519	1417	18368
35396	2535	210421
16965	1303	16963
31251	61	5671
28198	635	126959
33775	2536	191075
24490	531	24491
32873	2534	180304
26965	1852	121193
6324	532	56086
20192	1177	109507
12176	1048	89430
14212	31	14213
9282	26	78206
34274	2530	197064
16244	1245	16238
9357	30	26
17515	1357	101098
33538	2535	188258
29466	2520	139916
36235	2539	220298
8969	27	75599
35880	2539	216212
27942	61	9803
31296	2528	161866
33946	2538	193157
32079	2529	171288
35702	2535	214072
33299	863	185418
36383	2535	222030
10844	27	83413
25137	2301	25134
32277	2523	173659
4148	532	42684
30645	631	154069
29438	2520	139582
5068	643	46344
18710	1447	105541
20132	28	109309
33076	2539	182745
13033	1942	13021
2319	210	40559
6072	1797	54714
809	26	38824
2909	32	2861
16525	26	98813
23392	1731	697
20433	1577	110095
8786	2432	74000
33793	2534	191295
4986	637	45522
10074	1797	81887
35998	2530	217467
27283	1852	121789
30315	2523	150114
25883	2320	119497
12898	31	12902
6583	675	58135
30674	2520	154420
20266	1557	20259
11291	950	85149
24880	2264	116860
32088	2526	171393
16880	1293	16879
34110	2531	195122
35675	862	213738
27937	636	124362
31194	2528	160642
29661	2521	142257
18943	1491	18936
34122	862	195263
16329	26	225021
1918	174	1858
6202	531	6203
35476	61	9793
5331	641	48811
32598	862	177060
33074	2530	182712
34600	863	200973
31152	2526	160136
32455	2526	175759
35549	61	9793
5722	27	52001
8566	32	8988
20353	29	109875
2885	314	2886
12478	1061	11958
19941	1536	108691
1988	178	40057
30858	2529	156628
8802	531	489
32687	61	9793
14816	95	14802
33302	2535	185460
8724	1851	73446
15006	30	26
29042	2523	134816
28301	636	127990
33168	2533	183855
19409	1498	19407
34194	2532	196091
7194	1866	63091
12523	1063	90300
35563	2531	212421
4276	519	2937
30034	2521	146736
17725	31	17726
32177	2525	172461
8833	27	74409
32851	862	180041
3321	134	3232
36368	61	9793
30305	2529	150000
6587	2174	56509
21441	1914	114668
5884	31	5886
17595	27	101472
20211	1544	109578
8561	2174	71959
5066	637	46318
11087	31	11088
8580	1797	72132
6534	966	57734
25148	29	117535
5596	644	51439
27029	76	68246
4678	27	43354
24153	27	24165
36127	862	218991
32495	2529	176242
7769	30	65
4974	642	45408
29180	631	136462
16494	27	98708
33968	2531	193414
29029	2525	134662
36308	2534	221129
27423	31	27452
14187	947	13954
14134	28	94252
11863	27	88522
34550	862	200372
18410	29	103774
21371	925	24738
7755	168	82622
36433	86	10463
34974	2530	205473
24429	1946	115921
18496	1424	18343
7214	2174	63238
35406	2539	210545
5284	638	48343
8475	2301	5653
29019	2526	134543
31299	2526	161900
4167	27	42704
19475	27	107382
12434	29	90056
32431	2520	175465
540	30	150
19142	1492	19139
18662	970	104856
32289	2526	173806
31334	2523	162317
24270	27	115705
14032	947	13950
35451	863	211075
32137	2524	171979
32381	2529	174874
35369	61	9793
25806	28	119207
29877	2525	144853
35958	2534	217136
19606	57	19597
36190	2532	219751
38574	1779	21065
36183	862	219663
34789	61	9793
18935	1492	18932
17629	27	101584
18872	27	106630
28980	2526	134075
29792	61	5671
30113	2521	147684
13892	1157	13889
31040	2528	158794
21999	1778	22001
5225	643	47759
31302	2528	161938
10424	1598	82403
34650	2533	201577
14414	1942	14353
34805	2535	203439
31299	631	161893
37902	1777	10132
24270	27	115710
34799	863	203361
23308	2352	26804
1211	3	25
30478	2521	152068
35025	863	206084
37116	27	223398
27878	636	123772
8035	168	68370
34901	2535	204602
32251	2529	173353
32810	2537	179574
32218	2526	172954
34763	2538	202938
33118	2532	183243
18288	1414	13536
32539	2528	176611
6917	2432	60806
9929	27	37930
31438	631	163564
34052	2533	194424
29742	630	143226
11035	563	84132
23299	165	23297
11788	998	87870
29500	2520	140324
15233	1244	15228
34821	2539	203635
32036	631	170762
9185	30	65
12606	31	12650
35454	2534	211116
30500	2521	152332
9385	29	78734
30136	2526	147965
16951	970	99629
15121	27	96788
2538	262	41142
17769	32	17605
32693	2531	178198
30604	2525	153583
16502	32	16434
36005	2533	217548
24238	2117	115453
26265	29	120231
30619	630	153756
15807	1246	15800
29215	2528	136891
17727	31	17754
34349	2534	197968
3951	2240	3956
28148	643	126467
35386	863	210295
28462	639	129603
1964	31	1965
34702	2538	202206
15861	1245	15856
28087	644	125858
8371	834	70743
31652	2527	166156
3052	368	3055
32954	2537	181279
30614	2526	153704
36546	26	222604
4674	27	43332
6838	1942	7048
36542	30	84
5455	636	50024
2644	292	2702
12238	30	26
6505	1796	57589
5242	643	47928
30548	2526	152912
11301	950	85210
34110	2530	195121
5227	643	47779
3045	86	3046
11831	27	88236
32016	61	5671
35040	2538	206273
30434	2524	151543
34665	863	201753
20069	29	109133
2488	249	41019
33902	862	192619
31944	2528	169666
32272	2529	173605
8751	29	73719
35910	2536	216569
26401	89	26496
5307	636	48570
34609	2530	201082
32599	2533	177077
6747	834	59470
6186	2174	55879
2856	31	2857
38426	1753	38434
32798	2536	179437
16945	1298	99603
31045	630	158844
9670	639	80552
4228	509	42757
33203	862	184269
17598	27	101483
27948	638	124474
6585	2432	22719
11723	27	87542
32164	631	172298
32443	630	175607
16583	1283	99149
33757	2534	190887
4719	576	43573
7368	27	64369
17573	1363	101399
32686	2530	178113
4721	340	41945
7531	27	65527
5975	1866	53791
34867	2535	204183
5942	833	53437
30673	2527	154384
16649	1288	16648
27789	61	9803
29804	2522	143974
7491	2174	65243
27228	292	121718
6556	833	57933
10033	872	81572
32446	2522	175647
29617	2523	141731
6117	27	55159
31896	2528	169093
5911	2432	22717
11143	1942	11114
19848	32	19787
31613	61	5671
22861	1605	113584
12001	31	12157
6527	1821	7844
19446	32	19442
18777	27	106138
8514	966	71539
32967	2537	181435
30099	61	5671
35850	2535	215848
24270	27	115699
5482	643	50306
6494	833	57493
12942	27	91196
31512	2521	164489
28645	2478	130856
34685	2537	202001
33198	2532	184214
31399	630	163092
4856	637	44258
33538	2532	188255
35274	2531	209072
31501	631	164344
32986	2534	181660
31937	630	169572
34492	2532	199682
12179	28	89439
12049	1041	11042
14368	1185	94846
8595	872	72280
7531	31	7532
5397	642	49457
23515	1956	114482
8309	834	70176
33997	863	193760
7266	679	63579
35450	2534	211068
34376	61	9793
34953	2533	205224
9621	1867	80144
8992	27	75727
35479	2534	211416
33465	2539	187394
7000	679	61493
6349	1797	56248
389	36	395
7129	29	62546
19422	1499	107172
13247	31	13248
9208	592	77664
8594	1866	72271
29596	2528	141484
30495	2522	152273
13633	1155	13531
29416	2527	139325
31087	2521	159351
32548	2529	176720
34542	2537	200285
24984	1912	117189
4779	27	217610
36349	2537	221624
29412	631	139269
24384	1836	22027
28150	640	126484
9697	1912	80657
13562	1155	13531
13170	28	91882
29083	2520	135305
26197	2295	119955
28183	639	126813
17678	1371	101780
7675	1779	7677
7806	677	67081
35462	2536	211214
32658	2536	177783
32469	2522	175923
29718	630	142938
19493	27	107486
638	61	760
16123	1242	15151
36537	86	21575
32313	2525	174093
18088	1410	18082
35541	61	9793
14869	1942	14833
1933	27	39929
11845	26	88369
22398	1942	22430
38493	531	21899
21215	168	111726
30256	630	149402
841	38	491
29869	2524	144756
25771	29	119014
35387	863	210307
23319	1314	26755
6505	32	6593
23667	1734	23669
6838	1942	6833
36099	2539	218666
18388	1418	18386
34988	2539	205650
29217	2527	136914
34047	2539	194370
10991	416	10993
28658	2476	131049
14452	29	95331
6796	678	59895
32834	2531	179823
24566	2200	24569
17693	1374	101854
5335	644	48854
641	27	39369
1016	3	25
25003	1942	8147
33156	2530	183792
4839	637	122499
32121	631	171782
21432	27	112195
7399	2432	64588
28671	633	131238
18719	1473	105675
15417	27	97063
18379	970	103661
18830	1486	106366
9241	834	77926
7356	31	7357
37578	88	25004
36365	2534	221813
11982	1040	11948
11714	30	26
10880	407	83492
37165	923	32531
17501	1343	100934
20941	27	111107
4820	636	43900
24377	925	24417
6099	834	54984
23578	531	10268
14626	30	26
23176	2342	119652
2116	31	2117
693	72	695
29649	630	142110
36101	61	9793
9400	1866	78876
6978	1797	61310
18483	27	104055
541	27	39402
18668	1419	104892
7941	2367	68129
31998	2527	170314
21910	1780	21865
27452	88	27454
30327	2527	150262
11297	952	85180
32969	2531	181453
22167	31	24286
2766	299	41431
9804	91	5806
6598	2384	120825
36278	2530	220765
31755	2526	167399
15069	24	15067
19799	29	108368
35088	862	206839
35549	862	212250
5940	2174	53424
5068	637	46338
33392	2530	186535
3362	31	3363
33420	2537	186860
1460	27	39671
8607	966	72401
30022	2528	146599
28150	641	126485
1136	117	39023
29397	2522	139092
35837	2538	215695
36345	2537	221576
24642	32	24668
32209	2524	172844
32259	2524	173444
9780	924	5642
21620	1614	21623
32040	2520	170811
27783	640	122822
25753	27	118910
18700	1448	105377
34476	2532	199490
35438	2535	210925
17290	27	100245
222	36	227
33855	2530	192049
16388	28	98396
36168	2531	219486
36313	2530	221185
2409	31	4289
34639	2530	201442
22747	2378	120694
31806	61	5671
7103	680	62321
25154	2302	25143
37379	28	223712
37264	29	223500
20454	1578	110311
28990	2520	134189
27593	317	27619
34296	862	197326
12573	1942	12538
32887	61	9793
29691	2526	142622
8128	168	68740
5532	644	50810
27563	317	25088
147	36	155
33383	2533	186430
35636	862	213294
6441	2432	22719
8369	833	70721
34030	863	194156
16529	26	98836
31637	631	165968
28289	642	127876
11331	27	85319
30258	2526	149434
17671	1370	101742
27807	642	123064
34358	863	198071
31046	2526	158864
34527	2530	200098
11822	1012	88157
28686	2475	131451
18313	27	103446
17487	1346	100713
18377	1421	103652
28641	2481	130799
16270	27	97900
32700	2535	178276
31434	2523	163520
18669	1942	18367
36347	2530	221593
30032	2526	146717
21059	26	115762
30202	2523	148754
37816	1913	224189
14794	1942	14775
26060	32	26055
30281	2529	149713
34593	2530	200890
9393	26	78807
14753	30	26
12151	1044	11949
36998	1731	32532
33576	2534	188713
15205	1242	15151
34512	2532	199922
37524	947	223759
32644	2534	177613
5202	641	47535
29445	2524	139670
5856	655	52537
22301	26	113109
32997	2539	181797
36253	2533	220508
20315	1566	20313
17029	32	17003
34398	2537	198559
13019	1085	91374
20252	1554	109729
33280	2532	185193
22802	854	7656
35115	2532	207167
18201	27	103140
10009	27	81387
28833	2507	132624
33075	2533	182727
34915	2532	204767
7480	27	65160
6948	27	61059
30748	631	155288
5460	638	50082
37862	29	224415
6175	28	55771
29636	2524	141960
35038	2533	206244
31885	2523	168956
31599	2526	165519
31101	2522	159520
11117	935	84533
