49934
32512	2522	176717
32248	2522	173734
28001	640	125343
30680	2525	154917
8606	966	72570
17055	1320	99934
33216	61	9770
6480	27	57537
10124	1776	8102
8350	27	70717
13692	1157	13644
32892	2538	180972
29650	2522	142550
34421	2536	199270
27845	643	123797
19694	27	108160
6797	679	60030
28870	2514	133331
28967	2520	134337
29850	631	144947
34764	863	203377
12662	32	12550
18432	27	103948
27754	637	122877
34694	2535	202543
4215	508	4216
1191	165	1148
30745	2526	155681
16911	1296	99555
4990	61	9780
18794	29	106303
26606	27	67891
17457	1344	100655
18601	970	104676
6306	2174	56082
31118	630	160144
28292	61	9780
5140	635	47240
33269	2533	185498
7710	31	7711
14800	1225	96085
1539	31	1542
35264	2533	209390
14797	32	14722
5572	637	51378
29393	2522	139468
34331	2537	198191
9635	27	80434
25197	1610	117757
10795	437	10796
19622	57	19588
6593	27	58281
6386	834	56745
32273	2524	174036
5576	638	51419
27824	641	123582
31763	61	5648
28498	61	28440
9234	1863	78025
33307	2536	185957
8713	1797	73525
7863	168	67874
7083	28	62313
6481	1796	57545
12548	1942	12519
9045	592	76335
34402	862	199034
30253	2520	149792
36146	2536	219663
33416	2539	187242
21277	1656	111934
7774	677	66985
9642	27	80489
29523	631	141023
32154	61	5648
24908	1610	117128
36275	2535	221170
17692	1378	101920
20596	32	20535
20262	1558	109758
8769	713	74013
32814	2536	180034
808	32	809
13613	1942	13535
6998	966	61628
1324	31	1327
30543	2523	153273
10598	27	10600
5740	88	5737
34674	863	202297
11177	467	84726
32721	61	9770
10822	407	83315
35129	2532	207771
29002	2529	134766
25069	1942	3851
30737	2525	155584
35406	61	9770
8174	872	69260
23844	1631	23850
32640	2534	178001
30123	2525	148232
10707	213	25318
16196	1244	15167
35272	863	209482
34737	2533	203057
19898	1528	108574
8528	32	8966
29255	2523	137796
34671	2532	202264
19453	28	107385
23111	1913	112171
29016	2523	134928
35627	2531	213625
9472	31	9473
35287	2535	209668
16933	32	16931
18641	1942	18422
36247	2535	220834
12771	27	90895
36224	2535	220598
30674	2529	154849
35135	2537	207846
33124	863	183755
12413	1060	90031
36174	2533	219996
37965	32	37963
32274	2525	174049
32065	2527	171542
13095	30	26
845	101	847
35758	61	9770
14134	28	94258
5424	640	49909
22047	27	23899
31377	2529	163263
28212	642	127454
7453	2432	65096
32244	2522	173686
30506	2522	152828
36722	292	223013
26172	27	119969
34416	2535	199209
29939	2527	146021
11257	27	85052
20594	1593	110885
34501	2536	200228
28979	2522	134483
12547	1073	11933
35717	2533	214686
29169	631	136754
5604	30	65
7890	31	7649
33614	2534	189609
2870	317	41525
25143	2299	117633
28041	643	125745
19892	27	108535
25475	30	26
36293	2532	221383
17927	32	17832
34026	2535	194550
13978	30	26
36261	2530	220997
30868	2521	157164
36800	317	222950
9956	1796	81138
36393	27	222372
32235	61	5648
4854	638	44425
20890	2593	20891
25696	2346	118772
8856	833	74763
33897	2536	193003
25606	31	25607
3224	27	42066
32464	2520	176285
9652	1912	80533
31673	2522	166835
31030	61	5648
14219	1942	14215
35991	2535	217802
7765	30	65
5214	638	47829
28387	639	129201
6167	834	55863
27806	643	123403
24861	2256	116958
33270	2538	185515
34653	2536	202052
20737	32	20743
11581	982	86683
5150	641	47421
28765	2505	132230
9075	592	76613
7785	27	67073
30085	2525	147776
33723	2535	190916
29802	2523	144375
8489	833	71469
17534	1942	17507
20484	26	110504
23296	2352	25516
33200	2533	184670
23662	101	22589
34375	862	198710
31767	2526	167967
16022	30	26
35599	862	213286
8563	32	8966
3250	31	3251
29162	2520	136671
8323	833	70457
30472	2528	152427
18792	27	106288
28863	2514	133226
22777	32	20924
12659	29	90662
32734	2539	179056
29807	2526	144438
11057	937	11017
15184	1243	15170
13587	32	13508
33919	863	193260
11649	986	87187
10033	31	10034
30884	61	5648
19349	30	26
17459	1335	100694
28529	2465	130126
9453	834	79351
36754	31	36475
29554	630	141394
33283	2530	185663
38122	2621	38040
17275	1323	17211
10951	2250	10952
28611	2472	130878
28945	2527	134080
35753	863	215114
32241	61	5648
28620	2473	131014
8635	2432	72832
8756	27	74524
14072	1165	13930
8551	834	72038
29719	2529	143385
13018	1095	91433
10794	27	83209
8734	966	73733
20525	1584	110690
28702	2494	131775
35418	2532	211118
33734	2532	190391
11065	32	11019
8728	713	73672
29177	2526	136857
18565	970	104523
11801	1011	88164
35189	2537	208494
9223	809	77927
34995	862	206159
16402	1942	16381
34248	2531	197189
36041	2537	218404
33562	2532	188983
34572	2535	201079
33693	2533	190535
5924	2174	53458
31578	2525	165690
4631	27	43249
37393	88	37039
25215	27	25216
30690	630	155030
8680	1866	73239
27224	168	121732
6033	30	65
34083	2533	195236
30540	2526	153240
27347	1913	121887
9201	30	65
35130	61	9770
18196	27	103148
5556	639	51228
14548	1189	95417
3117	86	3118
22367	98	22334
30094	2521	147880
34188	61	9770
36293	863	221380
19500	1501	107635
36151	2531	219718
30202	2529	149184
17216	32	17062
31503	2526	164791
34135	2534	195821
10437	61	82476
11273	29	85161
33683	2530	190414
35539	2537	212575
26988	1844	26989
28309	638	128420
8882	1851	74975
22097	28	120063
29587	2520	141792
30521	631	153005
4209	526	42711
8209	1293	69558
8111	31	8109
11329	27	85397
17327	1322	17323
31105	2522	159992
32984	863	182067
33651	2535	190039
18043	27	102986
8607	2432	74522
6078	592	54950
37888	2604	37891
28161	642	126944
15048	1942	15047
20566	27	110804
8201	27	8012
7705	2432	22692
17215	27	100150
12782	27	90920
21881	1781	21837
36031	61	9770
35869	2533	216510
34934	2536	205435
30451	2520	152167
13707	32	13620
36208	2539	220410
1239	32	188
17240	27	100187
1958	176	39966
20401	1569	110021
15866	1245	15864
6970	1797	61399
17775	1391	102402
32968	2537	181883
22474	168	113193
6451	32	6569
26224	31	26225
35360	2536	210426
33866	61	9770
9499	834	79628
29216	2529	137334
25162	30	72
20374	27	109890
5751	2534	52051
10981	688	83928
8773	713	74045
9453	1866	79352
17694	532	101926
10987	2237	84019
28263	643	127965
11482	27	86009
32582	2535	177309
20108	27	109290
34668	2539	202235
37224	2593	37621
32445	2527	176064
7540	679	65738
20553	1593	110773
36125	2535	219410
28810	2497	132762
35056	61	9770
29035	2521	135154
31400	2522	163535
36826	531	37628
7905	89	25387
2375	27	40745
35275	863	209518
14292	26	94514
33392	61	9770
24203	2148	115377
4667	213	4654
17574	1363	101467
33884	2533	192844
37916	2607	37931
10534	88	10537
16987	27	99783
34776	2534	203526
18380	27	103725
9499	1867	79620
2389	27	22453
34763	2537	203373
24274	27	115733
8483	834	71411
33875	2532	192735
21163	170	111623
27980	636	125129
7204	1866	63296
33930	2530	193393
30836	2520	156779
3000	27	41880
12258	27	89764
13462	1136	92944
18196	28	103149
33500	2534	188237
26883	2397	121044
33627	2535	189766
845	101	853
11067	31	11068
29980	2522	146513
31350	2520	162930
36866	27	223182
32932	2538	181452
29901	2527	145565
778	31	782
29421	630	139800
6826	27	60180
35052	2531	206846
33053	2532	182898
31618	2522	166167
14731	27	95748
9024	2174	76155
17165	31	17166
5106	638	46903
30444	2528	152091
15838	27	97359
13028	1097	91495
31905	61	5648
18117	1410	18102
30915	2529	157736
30074	2526	147645
35053	2537	206864
14378	970	95155
1959	27	39968
33852	2537	192464
15691	1244	15674
35565	2538	212888
8484	834	71423
34437	61	9770
1702	33	483
32747	2538	179205
8416	2306	71092
11582	27	86686
20018	1540	109038
36402	28	222395
34239	2536	197086
4755	635	43610
21921	1783	21929
25588	31	25589
32641	2537	178016
33855	2537	192500
27788	638	123218
17453	1347	100593
34415	863	199191
5277	644	48464
7530	30	65
6853	966	60411
10808	27	83252
33627	862	189759
8864	1851	74824
10491	26	82573
31467	2525	164366
31127	2524	160258
14334	1178	94744
30210	2524	149280
19549	32	19414
34455	2537	199679
29977	61	5648
8536	2174	71896
26209	30	286
10186	27	83009
31202	630	161152
5662	27	51896
33402	863	187064
19493	27	107598
28863	2512	133224
32835	2532	180282
36153	2533	219744
37348	32	37345
34654	2537	202065
28026	644	125596
32157	2528	172648
36971	88	36833
32840	2532	180342
33287	2536	185717
15040	29	96665
21185	27	4366
11287	28	85260
32165	2520	172736
36215	2536	220491
14099	1167	14065
26289	26	120456
32578	2539	177259
2820	17	41460
14034	1165	13930
5370	637	49383
20029	1540	109066
16683	1288	16611
5200	640	47692
34802	2533	203837
14102	1167	14100
17534	1942	17512
14342	27	94806
29409	2523	139661
4943	644	45286
35679	2534	214231
32585	2537	177344
14651	31	14652
29064	2521	135502
18239	1415	103271
32039	630	171221
20146	1548	20144
6406	966	56902
32509	61	5648
34867	2539	204634
6157	1796	55776
27980	643	125136
2097	32	2031
15199	1243	15124
13486	1148	93024
33170	2534	184310
7661	86	20854
31461	2524	164382
1586	39	1356
2920	322	41590
12575	11	12550
37218	85	37453
29084	2524	135739
6834	30	65
16578	32	16496
8850	32	8966
30198	2529	149136
20362	32	20272
20733	31	14888
36689	2227	222918
3182	396	3184
30327	2525	150684
9467	1796	79432
5818	2432	22690
30752	2522	155773
23353	88	23330
33433	2537	187447
5360	641	49287
28334	644	128676
31238	2529	161595
30500	2523	152758
10884	28	83562
34654	2530	202058
11783	1003	88000
16095	1245	16077
5858	657	52766
11722	30	26
7741	31	7742
28242	644	127756
1190	27	39260
10469	31	10470
26963	531	26922
32042	2528	171267
32479	2528	176473
36659	32	37002
26276	2294	120397
15016	31	15017
38521	1776	26713
11854	30	26
15319	32	15128
26920	1844	26921
15256	1241	96922
30152	2525	148580
14063	29	94122
32421	2521	175770
11508	29	86165
35913	2539	217037
35709	2539	214596
16200	27	97711
29152	2528	136559
12808	32	12550
34460	2539	199741
24850	32	21401
34686	2530	202442
9065	810	76518
6644	592	58713
33666	2537	190221
31389	2528	158093
33395	2538	186989
28684	2492	131557
2782	309	41407
1720	30	381
30752	2523	155774
6960	678	61313
7012	2174	61741
18676	1449	105409
19226	1491	19219
12765	31	12766
31847	2528	168929
32646	2531	178070
36808	245	223133
36044	2531	218434
12609	26	90539
25776	27	119213
1973	174	1847
9394	2432	22690
749	83	38640
29717	2529	143361
9350	26	78583
16345	30	26
31329	2523	162681
33405	2538	187109
34234	2534	197024
7166	833	63015
29373	2526	139232
34051	2531	194850
27811	643	123453
28087	637	126199
28487	2455	129911
6085	1866	55031
8486	31	8487
17479	1337	100988
29604	631	141995
31233	2528	161534
9223	1797	77930
12812	1942	12801
11828	31	11829
18203	1411	18194
14869	1942	14868
3853	445	42449
36364	2538	222241
36906	1731	36987
29685	2522	142970
32274	2528	174052
8998	1850	75935
34620	61	9770
16121	1137	15208
7267	2174	63736
13484	1942	13474
10044	1797	81804
6328	657	56237
3855	445	42406
29355	2523	139013
31300	2529	162339
28372	640	129052
30753	630	155781
7009	31	7010
9705	1914	80672
8497	31	8498
28955	2528	134201
33458	2534	187744
26085	31	9546
28323	641	128563
2291	62	2191
30811	61	5648
4645	27	43262
5941	592	53609
4083	476	42553
29106	2521	136000
36352	862	222087
30390	2522	151437
20438	1942	20418
27966	637	124992
30590	2527	153841
10690	86	10693
24202	27	115316
23388	2309	25369
17743	1384	102174
32923	2530	181336
30275	2527	150062
6687	1797	59129
32579	2537	177287
32500	2523	176575
5093	61	9780
26209	31	26210
35635	2538	217456
25751	29	119082
35474	2535	211793
34986	863	206052
24780	29	116417
2992	686	41860
35078	863	207156
11376	26	224828
8705	1796	73458
35735	2532	214901
26714	551	20822
32347	2528	174889
16320	1266	98181
26619	31	25072
31235	2523	161553
11897	1027	88823
14231	1169	11707
35503	2536	212142
32731	2532	179037
11976	31	12132
10024	592	81645
24764	1690	116327
34192	61	9770
8316	1866	70393
27090	531	23550
30985	2521	158551
15281	1244	15276
32617	2533	177724
16205	27	97725
28703	2494	131787
35694	862	214405
11194	74	11182
32236	2520	173588
30447	631	152118
31806	2529	168438
17333	32	17062
7330	27	64230
17668	1377	101843
18994	1492	18989
38079	31	38072
25004	621	25005
31136	2529	160371
29836	2529	144789
14902	1230	14871
28193	636	127258
6149	1796	55698
21642	32	21667
11909	1037	88908
36695	1942	36716
30515	2520	152934
12134	27	89366
14894	27	96260
31289	2521	162199
32091	631	171846
11040	27	84215
10324	86	10497
23758	2002	23761
8660	834	73066
29919	2524	145778
33767	863	191414
12271	467	89804
6775	29	59882
10155	1942	6157
28297	641	128303
5222	642	47913
34237	2532	197058
30483	61	5648
20117	27	109308
4874	638	44625
39	36	41
10188	32	10192
11065	937	11017
36366	863	222256
29661	2523	142683
17757	1942	17725
28374	635	129067
11918	1036	88965
30638	2526	157906
37294	32	37292
31589	2526	165823
9229	1942	9178
30447	2522	152121
5320	636	48882
13484	1942	13439
35478	863	211835
25444	2317	118210
6105	2432	22690
31188	2520	160986
9404	30	65
31634	2529	166366
36606	1942	36739
4377	531	4378
34718	61	9770
6872	1797	60598
32806	2537	179933
35201	2534	208635
18502	1421	104254
10793	27	83476
8199	1866	69531
35186	2537	208458
12576	29	90469
30121	2525	148208
21682	162	114406
33845	61	9770
19468	1505	107468
34241	862	197102
35093	2533	207340
19455	29	107396
30657	631	154635
9075	810	76616
1246	31	1250
20378	30	26
31515	2520	164929
15249	1243	15124
8655	1796	73028
29040	2523	135216
5591	27	51569
24790	1692	116495
32642	2536	178027
5588	1866	51546
31663	630	166703
7650	27	5884
33737	2531	191619
33068	2533	183079
34303	2530	197848
35276	2533	209534
27474	27	27456
21275	1656	111930
13299	31	13300
14562	27	95439
2004	179	1879
34141	2537	195896
29064	631	135500
3361	98	3219
4219	515	2913
16228	1942	16150
30569	2528	153590
32989	2537	182135
32760	2533	179355
31245	2525	161675
29164	2524	136699
37279	88	37183
906	28	911
29673	61	5648
30927	2527	157878
36686	26	223437
4926	61	9780
6446	27	57256
6893	834	60771
38184	2613	225410
38124	2618	225253
28157	643	126905
20427	27	110282
16940	1303	16938
16244	30	26
36696	1942	36654
35481	2536	211878
35895	2537	216820
28010	637	125429
28607	632	130815
35683	862	214273
5645	1321	223115
16508	1280	98848
17279	1324	100240
36656	2552	36883
28311	644	128446
19532	1501	107784
29706	2523	143223
11447	970	85809
8345	834	70673
32324	2525	174610
29820	2523	144591
30125	2526	148257
26225	2294	120182
4260	519	695
6414	1796	56972
7224	833	63376
34244	2537	197147
7978	168	68231
21169	170	111670
6081	27	54985
20618	28	110946
30005	2520	146811
9031	29	76210
33709	863	190741
34723	2539	202895
10099	1784	20820
19534	1504	107797
34778	2535	203551
19483	27	107544
34927	2533	205348
32302	631	174379
9437	592	79251
8393	1942	8471
33256	863	185338
4475	30	254
30919	2525	157780
11767	996	87862
12798	32	12550
449	36	457
31146	61	5648
25764	28	119135
28008	643	125415
9426	1796	79187
19472	1501	107492
18638	1424	18315
15948	32	15128
28951	2529	134154
9947	27	81070
10792	29	83767
5814	1866	52300
1994	27	40058
34843	2539	204335
30613	2523	154113
25294	1602	118022
7116	677	62592
29369	2521	139179
32846	2536	180418
33098	61	9770
32893	2533	180979
35256	2530	209291
9421	966	79164
20380	1942	20372
8736	1796	73744
16194	1137	15282
30951	2524	158146
6680	667	120629
15017	1235	15015
24219	90	20881
37758	1913	224213
11949	970	89014
20925	26	111084
32850	2538	180468
11652	27	87215
5233	644	48025
8216	2301	69584
13757	165	13740
32496	2520	176527
28714	61	28654
5019	643	46040
14264	28	94452
11647	986	87167
11580	27	86676
30701	631	155208
7057	1866	62110
16344	1270	16337
10143	28	81961
6657	30	65
16493	31	16494
14902	1232	96290
29251	61	5648
33232	2533	185054
22851	1603	113609
13234	1942	13179
12540	32	12328
30514	2529	152931
29396	630	139500
18670	1447	105314
22954	1942	6016
31499	631	164736
35938	862	217326
10903	407	83641
17848	1401	17835
34160	2536	196123
28471	2449	129713
21140	170	111528
20525	32	20483
14659	32	14629
31712	2521	167302
16385	26	98465
33517	2536	188443
31807	631	168440
30500	2520	152755
30157	2529	148644
6691	2432	22690
32580	2533	177241
20596	1593	110890
29433	2524	139948
13336	30	26
38200	88	37999
10703	30	285
34484	2537	200025
31785	630	168175
5998	655	54156
1384	28	1385
28213	636	127458
34640	862	201888
9225	1796	77947
32308	2526	174457
35400	2537	210907
5307	639	48755
33840	863	192304
19901	31	19902
34225	2538	196920
24323	27	117398
17039	1315	99871
6653	29	58801
30377	2521	151280
35186	2533	208454
13474	1145	92984
29510	2525	140873
5287	636	48556
19563	27	107943
13196	31	13197
28229	640	127622
21302	31	23265
33516	862	188423
31865	2527	169144
30881	2525	157324
5000	639	45843
13967	27	93945
18873	1492	18867
10777	437	10783
24847	2265	116798
16134	1244	15278
30470	2524	152399
33519	2539	188470
7736	966	66705
2202	207	2185
29084	630	135733
29552	2528	141380
11678	29	87389
8498	1851	71543
22954	1942	5847
2369	62	2191
9838	1603	80881
1588	27	39684
28369	642	129024
32030	2521	171116
33995	2538	194181
19883	1942	19761
33510	61	9770
24750	1689	116267
32496	2527	176534
32405	2525	175582
30158	2521	148648
2747	304	41383
8154	833	70054
31598	631	165924
14937	31	14938
17807	1397	17804
38337	531	38338
23657	27	23661
30468	61	5648
34057	2530	194921
34137	862	195839
29413	2527	139713
25162	27	117699
8775	872	74063
31143	2525	160451
16621	1288	16577
6054	2174	54726
35721	2539	214740
4904	61	9780
9635	31	9636
11061	932	84333
14528	1192	14392
34667	2535	202219
11111	934	84595
4820	641	44088
9356	29	78641
27989	638	125221
29669	2528	142784
33560	2534	188961
15141	27	96838
32058	2524	171455
7614	677	66278
31479	631	164515
35235	61	9770
30014	2529	146928
33594	2531	189366
29117	2522	136133
16928	1942	16920
33296	2530	185819
29459	2526	140262
4954	638	45390
8805	1797	74323
