R12165	P9020	R12168
R58970	P33041	L137069
R28373	P15269	R28239
R63051	P33139	L182696
R27027	P28	L53810
R56519	P27030	L115851
R33758	P15603	L70673
R59415	P33045	L141523
R43028	P22040	L81470
R61580	P33131	L165036
R62851	P33132	L180289
R67575	P33150	L236638
R62501	P33139	L176096
R28233	P27	L56875
R25681	P15072	L48618
R30333	P15343	R29366
R53266	P27	L98202
R49194	TemplateComponent	R49281
R65536	P33143	L212163
R66062	P33141	L218473
R32717	P15072	L67042
R61946	P33131	L169428
R67036	P33150	L230170
R27220	P31	R27221
R66106	P33142	L219002
R56945	compareContribution	R56757
R61138	P33140	L159741
R67388	P33145	L234389
R57382	P30	R50
R44851	HAS_ORCID	L83973
R65727	P33142	L214454
R56628	P31	R56629
R63922	P33144	L192817
R60466	P33137	L151674
R32492	P15511	R32439
R68987	P31	R68990
R63855	P33146	L192015
R28053	P30	R11
R63514	P33138	L188251
R54531	P31	R54532
R58808	P33047	L135455
R52091	P15068	L95731
R62997	P33134	L182043
R63253	P33136	L185117
R60848	P33136	L156257
R56960	P30002	L119896
R26438	P30	R11
R62126	P33136	L171593
R54706	P9040	L106728
R6795	P5073	L5318
R34403	P30	R11
R50783	description	L92990
R25323	P26	L47228
R54829	P32119	L107939
R64557	P2005	R63783
R51267	P27	R55327
R57790	P33038	L126461
R60934	P33135	L157288
R59523	P33050	L142608
R60268	P33129	L149290
R62267	P33129	L173278
R26688	P15165	L52999
R27614	P31	R27615
R25782	P32	R25769
R57501	compareContribution	R57283
R25452	P15053	L47610
R53387	P26	L98963
R68694	P28	L238853
R66727	P33146	L226458
R55141	P27	L110213
R54188	P28	L101724
R54473	P32	R54245
R58947	P33041	L136839
R25641	P29	L48456
R54997	P31024	L108893
R53255	P30	R50
R61920	P33131	L169116
R61766	P33129	L167266
R65060	P33146	L206454
R59294	P33046	L140314
R27363	P15206	L54683
R48401	RelatedResource	R49001
R57750	P27030	R49276
R44819	P27	R58018
R64234	P33147	L196564
R288	P36	R292
R64023	P33144	L194029
R63411	P33135	L187012
R30559	P32	R30548
R25091	P30	R11
R65137	P33147	L207379
R66565	P33152	L224520
R62450	P2005	R60165
R56802	P30004	L118480
R54749	P27	L107161
R64593	P33151	L200876
R31472	P28	L63026
R54014	P27	L100035
R64523	P2005	R63783
R57391	P27	L123977
R52310	compareContribution	R44777
R56917	P27	L119524
R62943	P33138	L181399
R25898	P27	L50110
R33529	P27	L69836
R60540	P33135	L152560
R26352	compareContribution	R26341
R67558	P33143	L236427
R28305	P32	R28143
R60658	P33129	L153970
R57678	P32	R57587
R38651	P7113	R38652
R64916	P33151	L204731
R61814	P33140	L167853
R36010	P29	L74015
R55087	P29012	L109718
R27235	compareContribution	R27194
R70565	P34115	L242541
R43022	P27	L81310
R28291	P15051	R28147
R66656	P33142	L225602
R61976	P33129	L169786
R8877	P4003	R9081
R65859	P33150	L216046
R64679	P33145	L201902
R34567	P29	L72733
R65548	P33147	L212311
R64945	P33151	L205079
R51155	P28	L94230
R30071	P15344	R29701
R57181	P27	L122010
R66474	P33152	L223428
R68569	P15205	L238664
R66672	P33141	L225793
R64479	P33151	L199508
R60383	P33136	L150677
R32958	P15581	R32954
R58243	P2005	R58159
R56415	P33009	L115009
R4029	P4000	R4002
R54758	P32117	L107239
R64967	P33141	L205333
R63975	P33151	L193460
R57910	P31005	L127810
R54244	compareContribution	R54099
R31066	P15390	R31065
R64836	P33148	L203768
R67675	P28	L237201
R34706	url	L73377
R66436	P33152	L222972
R44491	P29	L82765
R29627	P28	L59881
R48398	TemplateComponentOrder	L89759
R49078	P31	R49088
R56761	P27030	L118098
R27196	P15190	L54146
R62995	P33130	L182015
R61547	P33133	L164642
R48321	P26008	L89520
R58232	P33048	L129696
R54560	P31005	L105276
R59133	P33049	L138707
R62595	P33139	L177224
R54353	P30002	L103286
R52174	TemplateComponentOrder	L96228
R49301	HAS_VENUE	R49293
R34814	P28	L73746
R62706	P33129	L178546
R65307	P33152	L209424
R65206	P33142	L208202
R32581	P15524	R32545
R32880	P15543	L67834
R58066	P28	L128989
R61043	P33135	L158596
R60467	P33134	L151683
R63083	P33134	L183075
R57989	P30001	L128685
R49341	TemplateComponentOccurrenceMin	L90524
R12269	P9062	L12364
R30622	P15374	L61286
R63010	P33131	L182196
R56665	P31005	L117225
R32135	P27	L65595
R56314	P30002	L114190
R59547	P33046	L142844
R46047	P25004	R46138
R66888	P33147	L228391
R31524	P29	L63094
R51267	P31	R70132
R65468	P33148	L211352
R2022	P30	R135
R53248	P30004	L98073
R67042	P33150	L230242
R32176	P30	R11
R44973	P23171	L84378
R32098	P15500	L65500
R66459	P33144	L223240
R65452	P2005	R63783
R33145	P15591	R33138
R64138	P33146	L195411
R57810	P27030	R49276
R27533	P15239	R27530
R39020	P31	R39055
R27389	P27	L54825
R67109	P33147	L231043
R55079	P29012	L109639
R58317	P33044	L130542
R67537	P33143	L236175
R59816	P33064	L145162
R54534	P32117	L105021
R67367	P33141	L234133
R63675	P33136	L190181
R28274	P27	L56959
R48366	P26007	L89658
R63970	P33141	L193390
R58071	P27	L128993
R58449	P33044	L131862
R32428	P15511	R32425
R56177	P33008	L113040
R64681	P33152	L201933
R63169	P33129	L184102
R63519	P33140	L188313
R48248	TemplateComponentOccurrenceMax	L89310
R67076	P33147	L230647
R66176	P33142	L219842
R30693	P26	L241336
R57699	P31005	L125485
R25813	P15086	L49470
R67549	P33141	L236317
R68496	P34016	R68340
R67229	P33151	L232487
R59371	P33046	L141084
R67472	P33149	L235401
R56563	P31	R56564
R12174	P27	L12057
R63572	P33140	L188949
R57184	P9040	L122031
R65690	P33149	L214017
R64405	P33152	L198621
R60356	P33140	L150357
R59332	P33043	L140691
R63234	P33136	L184889
R58244	P33048	L129816
R34310	P30	R11
R44689	P27	L83466
R57688	P27030	R49276
R58673	P33049	L134107
R38432	HAS_VENUE	R38433
R58518	P33047	L132555
R46474	P32	R46472
R67321	P33144	L233584
R65646	P33149	L213489
R54353	P27030	L103283
R25613	P15066	L48360
R54589	P32119	L105557
R58259	P33049	L129967
R66997	P33143	L229695
R65100	P33148	L206936
R62892	P33130	L180779
R28801	P27	L58254
R25998	P5003	L50702
R25514	P15054	L47949
R34401	P15647	R30827
R59299	P33044	L140362
R56703	P31023	L117572
R59071	P2005	R58159
R6343	P5018	R6242
R60399	P33137	L150870
R52077	P27	L95621
R59950	P33097	L146278
R43040	P32	R44013
R66750	P33149	L226737
R27043	P27	L53856
R59044	P33043	L137811
R68074	P32124	L238200
R61662	P33133	L166022
R64672	P33149	L201822
R69559	P34081	R69557
R65294	P33149	L209265
R61937	P33140	L169329
R59892	P33087	L145806
R62832	P33140	L180069
R60661	P33135	L154012
R31484	P27	L63043
R66940	P33146	L229014
R63843	P33144	L191869
R29874	P15344	R29868
R61953	P33129	L169510
R58364	P33044	L131012
R67120	P33144	L231172
R63446	P33132	L187429
R60741	P33130	L154967
R61414	P33134	L163047
R66205	P33145	L220193
R38195	P18031	R38203
R54232	P26	L102152
R51197	HAS_METHOD	R51092
R66640	P33142	L225410
R57038	P32	R56946
R64944	P33141	L205057
R62531	P33137	L176454
R25123	P32	R25117
R28690	HAS_METHOD	R28713
R61383	P33139	L162680
R60319	P33134	L149907
R62127	P33130	L171599
R27414	P15229	L54983
R63228	P33130	L184811
R25988	P15098	L50640
R67186	P33152	L231972
R66083	P33142	L218726
R65914	P33149	L216705
R65077	P33144	L206656
R57248	P27030	R49274
R67230	P33144	L232492
R34561	P27	L72726
R54199	P32001	L101830
R60234	P33139	L148892
R60858	P33131	L156372
R27395	P15225	L54875
R61189	P33131	L160344
R61699	P2005	R60165
R54078	P26	L100647
R64694	P33145	L202082
R60563	P33137	L152838
R66287	P33150	L221182
R64030	P33141	L194110
R56878	P27030	L119167
R61683	P33132	L166273
R62352	P33135	L174304
R58747	P33046	L134844
R57127	P31023	L121494
R6373	P5016	L4548
R69955	P18059	R38274
R26775	reference	L53232
R67362	P33147	L234079
R381	P36	R386
R56356	P33010	L114536
R63401	P33136	L186893
R56580	P31023	L116412
R56213	P31	R56214
R64642	P33145	L201458
R61371	P33133	L162530
R56489	P33011	L115612
R62494	P2005	R60165
R62436	P33129	L175306
R64726	P33143	L202464
R60137	P33126	L147946
R57855	P30004	L127195
R68104	P7004	L238280
R25863	P27	L49862
R63736	P33136	L190913
R66600	P33151	L224939
R60575	P33138	L152983
R67589	P33148	L236804
R49217	TemplateComponentOrder	L90326
R59262	P33049	L139997
R51150	HAS_VENUE	R50605
R67036	P33144	L230164
R62673	P33136	L178157
R56991	P30001	L120202
R60193	P33137	L148398
R56631	P27030	L116900
R44852	P32	R44546
R59566	P33043	L143031
R57657	P33039	L125000
R67431	P2005	R63783
R61764	P33139	L167252
R67623	P27	L237095
R6503	P31	R25671
R61225	P33139	L160784
R63525	P33129	L188374
R33783	compareContribution	R33771
R31316	P15424	L62818
R56135	P9040	L112683
R25779	P27	L49177
R69911	HAS_ORCID	L241471
R60411	P33129	L151006
R45122	P26	L85228
R66497	P33151	L223703
R6018	P26	L4000
R51354	P27	L94524
R61256	P33134	L161151
R33638	P32	R33634
R59807	P33067	L145057
R32540	P32	R32426
R61071	P33130	L158927
R66743	P33141	L226645
R33565	P15592	R33556
R65981	P33150	L217510
R26819	P30	R11
R26808	P31	R26809
R32893	P28	L68057
R63851	P33145	L191966
R28976	P15309	L58576
R61427	P33130	L163199
R60631	P33139	L153656
R34289	P15640	L72045
R57890	P9040	L127573
R63016	P33139	L182276
R61864	P33129	L168442
R8612	P27	L8645
R60368	P33130	L150491
R58492	P33042	L132290
R56679	P30004	L117357
R33750	P32	R33634
R56308	P33010	L114146
R27249	P15198	R27248
R59409	P33046	L141464
R61296	P33131	L161628
R28144	P27	L56729
R31563	P32	R31303
R58361	P33050	L130988
R63872	P33141	L192214
R64510	P33152	L199881
R65586	P33145	L212765
R48401	compareContribution	R48377
R48243	P7004	L89300
R66305	P33147	L221395
R28227	P15051	R28147
R66034	P2005	R63783
R44096	P32	R39009
R57662	P27	L125053
R6756	compareContribution	R6478
R65115	P33145	L207113
R33305	P26	L240387
R23262	P26016	L44935
R27567	P15239	R27484
R67337	P33149	L233781
R64329	P33147	L197704
R56533	P31	R56534
R66496	P33147	L223687
R9556	P7227	L9296
R8497	P7077	R8498
R65333	P33150	L209734
R61858	P33140	L168381
R67418	P33149	L234753
R32791	P30	R11
R4308	P30	R370
R25364	P15047	R25359
R30176	P15239	R29644
R54559	P27	L105263
R32068	P15500	L65443
R32871	compareContribution	R32812
R2022	P27	R8193
R12152	HAS_VALUE	R12156
R60361	P2005	R60165
R44658	HAS_VALUE	L83392
R33613	P28	L69978
R29581	P31	R29582
R66823	P33151	L227615
R46218	P25020	L86726
R61105	P33140	L159345
R54189	P27030	L101727
R58960	P33045	L136973
R65483	P33142	L211526
R55146	P28	L110263
R30333	P15341	R29424
R68880	P30	R367
R60320	P33133	L149918
R62863	P33139	L180440
R53244	P29012	L98023
R66095	P33144	L218872
R69391	P34065	R69415
R26871	METHOD	R26835
R69300	P29	L239689
R54441	P32119	L104129
R4234	P28	R4239
R32633	P15072	L66678
R64826	P33148	L203648
R31693	P28	L63440
R65678	P33150	L213874
R26026	P15118	L50953
R65375	P33151	L210239
R57932	P9040	L128050
R67122	P33144	L231196
R28288	P32	R28143
R60158	P33124	L148259
R41223	P20051	R41225
R56036	P27	R58000
R58414	P33049	L131517
R38544	P27	L76650
R26301	P15146	R26149
R63216	P33136	L184673
R60773	P33134	L155355
R63879	P33143	L192300
R31443	P26	L239858
R58564	P33041	L133009
R44812	P29	L83891
R32541	compareContribution	R32533
R54031	P31023	L100192
R57718	P31005	L125679
R67533	P33152	L236136
R62098	P33134	L171255
R59173	P33042	L139100
R28899	P15300	L58448
R62404	P33135	L174928
R29144	P15067	R29111
R66171	P33142	L219782
R68538	compareContribution	R68463
R63438	P33130	L187331
R66756	P33144	L226804
R65858	P33141	L216025
R60428	P33129	L151210
R64502	P2005	R63783
R62670	P33134	L178119
R33740	P15604	L70584
R65129	P33151	L207287
R65396	P33143	L210483
R60274	P33139	L149372
R64499	P2005	R63783
R56820	P30002	L118642
R60127	P33128	L147798
R58942	P33047	L136795
R62113	P33131	L171432
R54244	compareContribution	R54061
R58471	P2005	R58159
R66557	P33144	L224416
R6700	P5044	R6551
R53267	P27030	R49274
R28666	P31	R28682
R65544	P33144	L212260
R64087	P33146	L194799
R29629	P30	R11
R66168	P33151	L219755
R66794	P33145	L227261
R32248	P28	L65824
R63385	P2005	R60165
R62593	P33130	L177191
R57677	P27	L125228
R56840	P33008	L118818
R53287	P30	R50
R58647	P33050	L133848
R62925	P2005	R60165
R65562	P33146	L212478
R31076	P15389	R30868
R59225	P33050	L139628
R36094	P16017	R36027
R63442	P33130	L187379
R59297	P33045	L140343
R63812	P33150	L191503
R62639	P33139	L177752
R58317	P33049	L130547
R64713	P33144	L202309
R59009	P33047	L137465
R48318	P26002	R48319
R27054	P15179	L53902
R66486	P33151	L223571
R26300	P28	L52068
R54093	P30002	L100800
R61949	P33132	L169465
R58512	P33047	L132495
R57882	P9040	L127487
R58731	P33049	L134687
R54248	P32119	L102288
R56729	P30002	L117810
R70089	P18057	R51226
R65937	P33152	L216984
R54493	P30001	L104632
R57863	P27	L127276
R65377	P2005	R63783
R23368	P27	L45364
R53288	P31024	L98350
R67596	P33144	L236884
R60071	P33112	L147433
R66225	P33142	L220430
R54200	P29	L101844
R66724	P33149	L226425
R1020	P27	L8497
R4341	P1005	L3148
R66685	P33144	L225952
R59609	P33049	L143467
R61166	P33138	L160075
R61798	P33133	L167654
R51373	P29	L94550
R60136	P2005	R60076
R65249	P33150	L208726
R46209	P27	L86656
R66867	P33143	L228135
R30722	P15377	L61572
R59465	P2005	R58159
R28957	P15306	R28941
R66207	P33145	L220217
R61127	P33132	L159601
R32153	P26	L65645
R28784	P15293	R28617
R58800	P33043	L135371
R59121	P33041	L138579
R32473	P30	R11
R67742	P26	L237278
R64268	P33141	L196966
R58430	P33047	L131675
R27383	P15217	L54746
R64703	P33144	L202189
R56522	P31	R56523
R39082	compareContribution	R39033
R25857	compareContribution	R25805
R61141	P33140	L159777
R27936	P30	R11
R60160	P33124	L148289
R29186	P31	R29187
R66212	P33151	L220283
R59553	P33048	L142906
R60392	P33131	L150780
R64334	P33144	L197761
R32836	P27	L67547
R60251	P33134	L149091
R57608	P33037	L124483
R65338	P33152	L209796
R65950	P2005	R63783
R43019	P22021	L81194
R61316	P33130	L161867
R52143	compareContribution	R52132
R59373	P33044	L141102
R56879	P27	L119180
R59554	P33046	L142914
R63947	P33148	L193121
R29273	P27	L59487
R60574	P33129	L152962
R6687	P2006	R6556
R65791	P33143	L215223
R9518	P30	R136
R67261	P33142	L232862
R12073	HAS_METHOD	R12075
R64633	P33147	L201352
R57861	P33037	L127255
R30997	P15389	R30968
R53261	P31	R53262
R67408	P33144	L234628
R44458	P29	L82595
R27396	P27	L54879
R61444	P33140	L163413
R56945	compareContribution	R56840
R67051	P33152	L230352
R56529	P31024	L115937
R27694	P27	L55832
R59422	P33044	L141592
R59123	P33041	L138599
R34799	P31	R34800
R59083	P33048	L138206
R51374	P29005	L144740
R66347	P33147	L221899
R57286	P28	L123001
R70564	P30	R11
R67141	P33151	L231431
R58973	P2005	R58159
R64599	P33144	L200941
R50482	hasContent	L92556
R61415	P33139	L163064
R69378	P27	L239820
R26749	P15164	R26613
R64130	P33142	L195311
R56103	P30001	L112441
R67550	P33150	L236338
R54244	compareContribution	R54139
R32902	P15545	L68205
R63584	P33138	L189091
R67157	P33146	L231618
R57660	P27	L125031
R69596	P34085	R69536
R33482	P27	L69808
R65082	P33147	L206719
R65866	P33147	L216127
R46517	P25062	L87264
R63205	P33131	L184536
R57018	P27	L120485
R6751	reference	L10001
R63551	P33139	L188696
R62906	P33137	L180954
R61066	P33136	L158873
R65989	P33148	L217604
R30333	P15343	R29366
R66041	P33152	L218232
R6680	P5046	L4976
R56723	P15068	L117759
R64624	P33152	L201249
R60713	P33136	L154637
R26837	P11	R26807
R64355	P33151	L198020
R52355	HAS_RESULTS	R51054
R57318	P31023	L123283
R64197	P33152	L196125
R58239	P33045	L129763
R51013	P27	L94018
R65406	P33144	L210604
R65994	P33150	L217666
R49390	P7037	R49474
R60322	P33129	L149938
R66017	P33152	L217944
R54807	P9040	L107716
R64733	P33147	L202552
R30943	P15386	L62218
R63700	P33138	L190483
R61002	P33139	L158108
R64043	P33146	L194271
R34709	P31	R34741
R59733	P33056	L144469
R6296	P5015	L4366
R32581	P15521	L66487
R65231	P33146	L208506
R58257	P2005	R58159
R67443	P33146	L235050
R29677	P15239	R27125
R64099	P33144	L194941
R34391	P15646	L72343
R33725	P31	R33726
R6156	P27	L4217
R60177	P5103	L148359
R30285	P15239	R29644
R66169	P33147	L219763
R34351	P15641	R34324
R64783	P33148	L203153
R65691	P33145	L214025
R62279	P33132	L173425
R64353	P33143	L197988
R66101	P33148	L218948
R58107	HAS_RESULTS	R50440
