49937
32117	61	5648
35055	2538	206786
6117	27	55378
6916	592	60957
9431	30	65
5202	644	47730
31657	61	5648
31823	2527	168537
31483	2529	164470
35288	2538	209580
31860	2528	168982
31575	630	165544
20437	1569	110307
32553	2537	176862
20088	1137	20092
5433	643	49934
33460	2531	187662
27756	641	122824
30764	630	155810
12839	163	224602
35231	2538	208896
12086	27	89276
9188	1796	77621
27873	643	124000
5251	641	48216
5979	592	53983
5084	643	46704
8975	1851	75705
7007	1796	61704
38497	1775	21226
34683	2539	202312
8826	833	74473
5956	27	53795
34123	61	9777
10846	27	83471
9432	1863	79210
20433	27	110273
36059	2539	218519
33586	862	189164
9114	28	76947
31896	2520	169400
498	27	41892
1072	51	38916
26256	26	120326
35724	2530	214664
29898	2527	145426
30529	2522	153001
10171	1776	23481
35894	2534	216708
25656	32	27090
17768	1942	17749
18391	28	103765
17739	29	102110
28212	61	9787
14703	1202	14691
28660	2473	131455
35382	2533	210584
36269	2537	220997
14540	1191	14403
4965	637	45512
31287	2524	162075
18249	30	26
28459	26	129741
31208	2526	161129
5356	641	49261
13167	1116	91928
33450	2531	187542
7200	27	63273
35663	2537	213939
11582	986	86619
18631	1418	18337
13725	30	26
31282	2524	162015
14958	29	96437
29771	2528	143905
35432	2536	211187
16252	1253	97886
33079	2531	183106
26161	28	119920
16049	28	97591
6330	834	56266
34083	2539	195139
34695	61	9777
18536	32	18326
30047	631	147211
9640	2174	80454
28121	638	126463
6954	27	61275
25611	29	118692
32691	2535	178458
15045	27	96683
18497	27	104221
2329	62	2192
34801	2533	203722
4220	30	151
17788	1391	102455
4493	86	4494
31228	2527	161370
5954	656	53776
24902	26	117126
9405	29	79041
37322	27	223692
24806	29	116567
13180	26	92059
31464	2522	164228
6815	1942	6918
36337	2536	221812
7207	1797	63324
13484	27	93015
32309	2522	174363
32245	2526	173599
32362	2524	174962
30671	2521	154702
10171	2391	20731
22200	27	113030
6557	27	58083
9340	30	26
32478	631	176349
4810	61	9787
25852	2320	119458
15594	27	97200
15153	1245	15150
12536	1062	12399
31708	2524	167154
7720	833	66629
36324	2537	221657
9053	714	76386
18683	1445	105386
32315	2527	174440
34814	862	203873
6100	27	55191
35361	2530	210329
19263	27	106984
33827	2534	192050
17535	1357	101312
31131	2523	160202
6685	27	59116
2164	532	42964
32282	2528	174045
31638	2526	166308
36322	2537	221633
36709	1942	35969
16106	1244	15138
34787	2539	203560
2322	210	40529
7001	2174	61659
32181	2520	172825
29445	2525	139990
12593	11	12591
15790	1244	15486
9859	88	9863
6377	664	56671
30890	631	157323
5540	639	51085
24585	292	24083
34152	2531	195919
33676	2538	190239
24245	317	23427
29055	630	135288
18086	1410	18083
8327	1850	70471
33480	2534	186886
32884	2532	180767
29697	2522	143011
29350	630	138845
20495	31	20527
16578	31	16579
1924	176	39909
18362	1421	103669
33976	2533	193845
5558	61	9787
28703	2484	131674
15411	1137	12909
16907	970	99561
20175	1546	109508
34818	863	203922
1644	27	39534
30468	2522	152270
19434	27	107259
29724	2527	143340
19601	27	108026
31512	2529	164799
34437	2532	199355
29767	2528	143857
33098	2530	183334
34847	2535	204276
5733	88	24283
12539	1068	12515
35667	2535	213985
6125	27	55464
32950	2536	181563
9310	29	78379
35473	2534	211677
14463	32	14464
34237	2530	196953
22855	165	20932
21264	1652	111909
16486	27	98748
30159	61	5648
32255	630	173711
34481	2538	199889
19925	29	108705
11832	1007	88378
28198	644	127239
33095	2533	183301
35118	2534	207538
10725	531	25327
31009	631	158734
22870	163	113675
16470	1277	98693
28642	2475	131204
29586	630	141675
36199	2537	220197
28279	638	128043
30534	631	153058
31465	61	5648
5034	642	46203
20181	31	20182
29129	2522	136174
17238	29	100209
9701	1913	80659
31763	2523	167813
31426	2527	163749
36935	31	37432
8736	2174	73719
9206	810	77769
33719	2531	190760
34810	61	9777
30486	2525	152489
29662	631	142588
17844	27	102608
33103	2536	183400
20601	1594	110911
19427	1501	107227
34456	2531	199582
17581	27	101487
2982	27	41822
35179	2534	208268
14091	30	26
31560	2522	165368
27340	88	27154
1272	38	490
33582	2537	189125
4958	637	45443
14574	32	14404
26186	32	16319
1887	61	1890
32743	862	179082
9182	1866	77569
29973	2529	146318
30629	61	5648
19497	1503	107598
12797	28	90971
23527	1942	6875
7599	1866	66185
11869	1019	88636
28850	2512	132887
21916	27	112695
7575	2174	66008
28636	2481	131120
38233	27	225558
29672	2524	142713
15790	1246	15776
30450	2520	152052
29334	2529	138664
28002	636	125272
29806	630	144315
29103	2520	135860
20144	31	20145
34999	2531	206107
32777	2536	179489
8994	833	75868
28862	2518	133073
30504	2520	152700
2761	303	41401
29308	2527	138350
28157	642	126827
34618	61	9777
23475	1946	114440
17439	1942	17299
33215	2534	184748
22796	1604	113518
12336	1942	12298
16289	32	16277
16539	26	98996
14421	31	14535
6449	834	57299
34885	2536	204744
10886	32	3907
2243	27	40589
25466	29	118321
23272	1942	25309
27271	1844	27272
34261	2532	197243
8472	27	71267
1769	61	869
35926	2537	217088
19560	32	19425
15818	27	97375
32675	2537	177402
18051	1405	103016
18661	1425	105010
11357	956	85517
1204	3	25
34279	2534	197461
28698	2486	131616
35461	2536	211535
22386	17	22439
8824	1797	74459
36685	26	222944
30048	2521	147225
20157	32	20104
33335	2536	186190
14773	26	95983
12538	27	90370
5999	2174	54193
22883	213	22882
36256	862	220832
36841	2582	37653
32766	2533	179356
29364	2529	139024
29780	61	5648
38261	193	38347
35124	863	207605
22640	925	21589
23414	32	23415
18651	32	18326
6430	28	57140
34136	2534	195730
20887	1911	115840
5022	643	46084
5471	641	50392
11501	27	86105
34183	61	9777
21019	1946	120613
18077	1410	18074
16403	1272	98541
34158	2530	195990
35537	2535	212446
28736	2488	132074
35669	2537	214011
8304	29	70275
12841	27	91105
13153	28	91878
11232	28	84916
4148	468	42671
28013	644	125390
27765	639	122912
28067	636	125921
13019	1942	13005
29720	2525	143290
3943	26	42508
1091	30	378
18208	970	103188
30284	2526	150066
23668	27	27218
30023	631	146923
23295	31	23301
5343	635	49125
6565	28	58140
36609	32	36607
30942	631	157947
29412	2527	139598
14831	593	14830
24982	88	508
28371	636	128961
1914	30	148
29851	2526	144863
29567	2523	141452
30917	2528	157656
16842	1942	16792
32020	2526	170898
25778	2220	119186
36625	1731	36626
25207	1314	25210
19965	32	19922
28221	638	127463
18706	1471	105751
5082	640	46681
2401	31	2467
30317	630	150454
24092	621	24093
6922	592	61006
25760	27	119093
27431	552	27432
16239	1942	15416
30800	2528	156252
34846	2539	204268
2842	86	2847
33689	2531	190388
10040	31	10041
37078	2559	36830
4956	639	45425
32857	2536	180447
5527	644	50960
19388	1612	107113
29082	2525	135613
34513	2531	200264
19841	1521	108465
22223	1812	22226
6480	30	65
32762	2537	179314
30067	61	5648
24461	30	72
34969	2536	205752
14751	26	224617
32237	2529	173506
4999	640	45848
13444	1137	13277
31557	2526	165336
33089	862	183224
15146	26	96866
32700	862	178555
27785	644	123117
18854	1490	106626
30595	2520	153791
29188	2527	136887
36363	2537	222125
21281	1644	111940
28864	2513	133098
16376	31	16390
30580	2529	153620
29675	61	5648
30320	2521	150493
6608	27	58412
30689	2527	154924
32367	2521	175019
33616	2539	189535
28302	644	128279
34912	2531	205063
35832	862	215958
11434	27	85754
22879	213	22876
10131	1786	20732
30972	2523	158294
33067	61	9777
20057	1539	109157
9230	30	65
31056	2529	159308
28815	2501	132723
8092	2227	68704
31197	2520	160991
689	32	690
7771	833	66974
5984	1796	54037
7878	168	67972
30840	61	5648
29167	630	136626
33160	2530	184089
5913	833	53341
9035	30	65
35748	2538	214960
11850	32	11848
7284	28	63892
8611	31	8612
29524	630	140931
29639	2520	142313
7231	833	63445
30886	2526	157282
8341	1866	70621
8692	1866	73310
29901	2522	145457
34378	2534	198649
33576	2533	189049
11836	1008	85353
33039	2535	182630
32551	61	9777
31236	2528	161467
5978	834	53977
28027	635	125520
27814	61	9787
30446	2520	152004
2997	245	69785
10588	88	10429
31019	2527	158862
16238	1137	15218
28628	2478	130997
36027	2531	218127
14731	1147	14728
30067	2524	147456
12954	1087	12909
7002	28	61663
33461	2537	187680
8397	1942	8621
34605	2533	201370
32671	2537	178237
32002	2521	170677
32863	2530	180513
24775	1687	116351
8531	833	71811
10026	27	81633
33104	2539	183415
4650	27	43294
33090	2537	183245
31811	2525	168391
5051	635	46366
26183	29	120013
37751	1913	224207
6717	833	59382
32671	2539	178277
34094	2531	195263
20083	1135	20074
9024	592	76117
19972	26	108944
30922	2529	157717
13443	30	26
35269	2530	209344
18371	1419	103683
35391	2533	210692
5610	27	51770
19978	1942	19934
35222	2539	208789
32144	2525	164684
35504	2533	212048
20047	1540	109119
5053	644	46395
26650	89	120828
19069	1492	18904
20238	26	225055
7138	27	62788
32094	2528	171788
20166	31	20167
30657	2526	154539
29854	2522	144895
23129	531	22150
32917	2537	181168
15497	1242	15144
18265	1415	103357
34627	2531	201632
17757	32	17588
33950	2537	193537
28959	2524	134142
34713	2539	202672
9044	834	76301
22263	531	22264
31712	2527	167205
17780	1394	102399
28430	640	129555
29098	2522	135802
14939	965	14883
29672	2523	142712
36710	1942	37099
8901	31	8903
8771	29	73998
30163	2527	148611
29835	2525	144670
34400	2538	198917
24001	31	22430
2943	315	41645
33327	61	9777
12209	27	89629
20495	31	20500
9949	966	81064
8143	834	69024
1009	3	25
34257	862	197191
33542	2538	188642
31772	2528	167926
29994	2520	146576
19538	1502	107797
5540	642	51088
36174	61	9777
35528	2536	212339
35915	2535	216955
31636	631	166277
9458	29	79363
32826	2537	180076
20583	1596	110858
16376	31	16377
35095	2532	207260
11695	27	87465
8156	29	69132
6549	833	58019
17599	26	225764
32781	2531	179533
19541	1501	107811
754	96	724
13850	165	13625
29358	2527	138950
18335	1422	103370
35501	2530	212009
4698	563	41916
32017	630	170854
18299	970	103463
14947	1229	14945
16239	1942	16207
30434	61	5648
31457	2522	164116
22810	32	20935
33608	863	189429
13314	31	13456
33572	863	188997
19796	27	108406
31883	61	5648
36588	88	36245
27778	635	123038
35849	2537	216171
14473	84	14503
25138	31	25139
15267	1244	15149
29770	61	5648
26929	32	21503
30544	2521	153180
7528	679	65651
30654	2528	154505
6632	29	58615
11334	31	11335
28357	644	128829
35570	2532	212839
16682	1942	16619
10805	27	83238
16203	1244	15178
6740	28	59576
14981	1136	14962
8865	31	8866
34203	61	9777
5623	2552	36991
33077	862	183079
3000	27	41895
16148	1244	15289
32638	2537	177877
8323	27	70435
24228	2120	115640
32143	2527	172375
5929	32	6304
9175	26	77494
8139	1797	68962
19782	31	19833
20277	31	20278
12629	970	90598
17495	1942	17482
31418	630	163644
33162	862	184111
12448	31	12449
24657	1951	26216
8795	1797	74203
34249	2533	197100
32026	2522	170966
34072	862	194996
13402	1141	92784
5367	61	9787
10942	2253	83792
33708	2536	190636
4914	635	44998
32965	2536	181743
11750	970	87753
21302	1662	112043
17439	1942	17405
6758	1797	59721
4208	508	4209
23501	28	114539
36426	31	36427
35118	862	207532
14611	30	26
33833	2533	192121
33172	2539	184241
25601	27	118632
33778	2536	191450
27340	32	27316
27429	1912	122036
28386	644	129119
34462	61	9777
29083	2521	135621
21073	27	7870
32884	2535	180770
14323	26	94632
30389	2521	151321
13022	31	13029
29114	2526	135998
29911	2528	145583
21551	1913	112392
4591	573	4593
18449	1424	18326
28299	61	9787
28398	639	129234
9204	27	77975
