49937
14268	1942	14242
26619	31	10178
38077	2621	38075
22921	2433	27601
33239	2535	185036
30880	2520	157203
30880	2527	157210
34591	863	201197
36456	29	222536
36042	2537	218312
29289	2524	138118
2008	15	2009
12173	29	89479
17592	31	17787
31103	2529	159871
28649	2526	135601
29151	61	5648
15031	29	96663
10414	28	82426
34188	2535	196354
32716	2535	178780
10409	872	82388
12803	970	90984
17473	26	100771
8840	30	65
6463	1797	57402
29613	2527	142007
33375	2539	186672
26201	2296	120087
1649	3	25
29852	2527	144875
29597	2523	141811
22907	101	20932
11118	934	84604
32305	2520	174312
35039	2533	206588
31441	2523	163924
5088	640	46741
8700	1796	73373
33228	2535	184904
29741	2527	143543
32753	2537	179203
38118	2610	38007
35172	61	9777
5103	642	46891
29418	2527	139669
32791	2532	179648
3027	27	41956
25057	213	10623
12654	11	12591
11943	1040	11934
7946	27	112527
32298	2527	174235
32475	2527	176320
5833	966	52516
16593	1287	16592
11843	30	26
29574	2521	141533
32517	2522	176673
6730	1866	59490
30420	2521	151692
31677	2529	155774
29796	2524	144200
11359	956	85523
18667	970	105123
16322	30	26
15952	26	224979
36587	31	36588
5441	636	50090
18646	27	104867
6815	1942	7115
29491	2529	140545
18476	1421	104122
6679	592	59057
9736	1913	114950
32021	2525	170908
2355	32	2180
33863	2533	192494
29499	2527	140639
20578	32	20546
8610	2174	72572
37902	2603	37922
35409	2538	210912
2945	26	41654
17882	29	102690
7553	1797	65839
34980	2530	205877
29386	61	5648
30093	2526	147769
33262	2530	185307
36053	2537	218444
11720	28	87594
32515	2525	176652
30582	2522	153636
11968	33	11966
23739	1794	23740
28365	642	128906
29906	2525	145519
29860	630	144962
33290	863	185642
5590	833	51570
28067	637	125921
5298	637	48681
33512	2539	188282
31444	630	163955
970	165	860
30366	2526	151049
27791	61	9787
37220	27	223515
32899	61	9777
14328	1183	94677
30476	2520	152363
15552	30	26
13325	27	92549
29830	61	5648
32684	61	9777
2720	86	2723
33987	2536	193979
36670	2559	36969
24809	1692	116580
34018	2537	194352
30204	2526	149101
25478	1830	118399
1926	32	1856
6645	2432	22701
30140	61	5648
31964	2527	170226
15084	29	96763
29651	2529	142465
27909	61	9787
8934	1866	75411
30704	2522	155098
33911	2532	193063
18409	27	103834
25719	2347	118780
6033	29	54536
35044	862	206643
13221	30	26
28972	2525	134298
35613	2539	213361
28260	643	127857
28407	636	129320
9638	1798	80430
10400	1942	9649
6958	28	61308
30393	630	151365
27183	2397	121698
11809	27	88168
37721	168	226161
35841	862	216065
36379	2531	222310
29435	2523	139867
36274	862	221047
5137	641	47230
3407	2245	3325
36829	2559	36969
33553	2532	188767
30628	2521	154187
38414	1776	10114
15524	31	15525
5509	637	50773
5894	657	51547
13605	165	13553
10493	27	80916
13541	26	223954
32197	2528	173024
16303	1261	98121
11051	31	11052
33862	2536	192452
26016	2366	26018
14604	1189	95538
23223	1914	111174
12298	467	89881
33350	2533	186366
12916	1087	12909
14264	26	94474
25824	1270	25826
27856	636	123822
35183	2530	208311
32881	2535	180733
35718	2534	214595
27954	636	124795
28387	61	9787
8471	1797	71258
31282	2522	162012
10013	2432	22699
8585	966	72596
34636	2536	201744
30250	2522	149654
8794	31	8796
5220	644	47909
3117	88	3194
27776	641	123023
30128	2529	148192
23204	265	114328
16684	1288	16588
5950	2174	53736
35851	2533	216190
11846	1016	88511
12959	31	12960
8815	592	74371
36319	2535	221594
10053	32	10402
28426	644	129518
10426	88	27594
2558	274	41141
35525	2535	212301
19559	1504	107903
30038	2528	147111
35065	863	206896
9059	592	76427
29982	2526	146437
36119	2534	219233
2295	62	2191
33524	2537	188424
35689	863	214242
27805	642	123314
18665	970	105088
26242	2295	120252
36804	168	223160
36329	2531	221710
35753	2530	215011
29289	2529	138123
34796	2534	203662
36278	2538	221105
28209	639	127343
34108	2539	195438
21142	1634	111471
5990	31	5992
29926	2528	145762
36406	27	222429
34364	2531	198477
19326	1492	19319
32379	2527	175168
11416	31	11417
32238	630	173506
31780	2522	168015
1108	3	25
3846	55	42307
19907	1531	108600
4946	639	45325
20975	1946	111915
20029	1540	109074
34751	2537	203125
35757	2532	215061
35766	863	215166
8989	1866	75825
35048	862	206691
12688	165	12686
970	43	38861
30231	2520	149424
7195	1866	63240
6507	966	57674
33195	2539	184512
5293	638	48632
18631	32	18326
32586	863	177249
8551	872	72003
28198	641	127235
28727	2489	131966
20482	1583	110509
36334	2539	221778
12768	27	90901
33407	2537	187028
29725	2525	143349
1121	27	39479
1969	175	40011
19311	1492	19308
26919	89	121154
27845	637	123713
23043	85	23045
35861	2535	216312
30580	631	153609
32784	2537	179594
2675	30	26
19700	26	108190
5605	833	51719
35143	2534	207837
31185	2522	160848
35409	2531	210905
8983	1866	75777
7611	677	66262
18813	1489	106385
33856	2534	192397
6645	834	58735
29317	61	5648
9978	31	9979
1951	32	1855
12018	33	12016
5480	642	50483
30893	2522	157361
27979	642	125049
33490	2539	188018
38267	27	6200
970	42	38860
29089	2527	135698
11654	988	87182
35914	2530	216937
32067	2527	171462
37138	2552	36897
17929	1400	102810
5244	61	9787
31899	630	169436
32863	2539	180521
10061	168	81889
5504	639	50725
10831	27	83402
15322	1244	15138
20495	26	110540
2017	176	40126
12823	1942	12798
25175	30	72
36191	2530	220093
35614	2534	213368
33657	2538	190010
35419	863	211023
30357	2522	150937
5530	639	50985
26610	1913	120744
5850	29	52693
26330	27	120567
30828	2529	156588
26035	27	119677
29834	2522	144654
36450	86	10450
32707	61	9777
27966	636	124914
34987	2532	205963
10873	2245	83537
32285	630	174070
4533	1942	2949
35237	2538	208967
5709	31	5710
30861	61	5648
19760	29	109066
8392	27	71034
30419	2524	151683
34726	2530	202818
30374	2528	151147
36018	2530	218017
18815	32	18742
31312	61	5648
34638	2535	201767
13962	28	93948
31146	2524	160382
33463	2532	187698
35621	2531	213449
30097	2522	147813
9342	1912	115329
18642	26	104840
28977	2524	134357
19488	26	224920
15552	31	15553
36023	2530	218077
28948	631	134004
32017	2528	170863
11531	27	86263
34924	2537	205212
31757	61	5648
29711	631	143175
5966	2432	22701
6142	27	55649
26212	29	120129
2995	32	8260
35979	2531	217566
33725	2534	190831
31535	61	5648
627	30	26
20428	1576	110225
7579	678	66028
6372	27	56631
6507	1796	57679
23513	1942	23500
6625	2174	58555
8138	27	68956
14129	1167	11723
1510	41	1486
34674	2533	202197
25559	27	2637
23255	531	27005
29149	2525	136416
16887	1297	99523
17659	32	17588
33861	2533	192459
5832	32	6304
4806	642	43966
29866	2524	145040
29641	630	142334
23150	86	21871
13784	27	93536
8513	592	71649
33857	862	192403
28182	61	9787
29889	2526	145316
31424	2520	163717
741	31	744
33279	2535	185516
30311	631	150382
27103	27	114315
25141	2299	117609
28775	2505	132246
17834	27	102597
32164	61	5648
35532	61	9777
36180	2536	219967
19983	32	19981
17655	1942	17597
6637	833	58657
15131	27	96848
4804	61	9787
296	36	298
19540	1505	107809
33125	2530	183659
31193	2527	160949
33873	862	192603
28196	636	127210
7414	679	64836
10680	85	82865
30853	2525	156884
13621	1153	13531
25684	970	25686
29987	2527	146498
35794	61	9777
35012	2537	206268
38494	27	7871
25477	26	118391
32287	2526	174102
30865	2520	157023
11615	29	86917
37265	88	10429
8200	966	69491
745	81	746
33795	2531	191648
11800	32	11746
29616	2520	142036
31416	2525	163626
9182	592	77560
34981	2532	205891
9537	86	10508
11110	937	11108
16200	1245	16196
1721	27	39569
25055	27	117378
34014	2538	194305
10920	407	83689
18855	27	106638
29218	2520	137245
29875	2524	145146
8632	1797	72771
31014	631	158793
34226	2537	196812
2243	29	40594
32266	630	173842
27383	2088	78323
11883	27	88707
123	36	127
30996	2524	158582
33493	2537	188052
37311	31	37312
33011	61	9777
29521	2523	140899
34416	2536	199106
8961	966	75667
34938	862	205371
34520	2539	200355
16257	31	16258
24196	27	115147
13508	32	13269
31127	2524	160154
1885	173	1849
35037	862	206559
31820	630	168491
28510	2451	130079
33539	61	9777
29461	630	140174
33554	2530	188777
32368	2522	175031
5869	592	52885
15074	29	96744
36164	862	219767
28178	637	127031
16703	1288	16588
18420	32	18326
1510	38	490
29383	2525	139247
31614	2522	166015
28044	636	125690
28109	643	126347
4854	644	44445
33316	2535	185960
33551	2538	188749
9232	834	78000
13750	57	13748
28932	2521	133814
7564	27	65920
14418	1189	95310
16575	1281	99208
29280	2523	138014
7729	2174	66704
17590	1369	101515
24892	531	24896
8255	966	69882
3700	18	3701
14328	1177	94671
32996	2532	182110
28292	641	128175
28818	2499	132756
8508	966	71609
1205	39	1158
19753	1513	108278
6939	28	61149
33975	61	9777
35460	2537	211523
35381	862	210566
19454	31	19538
2475	249	40984
24228	2115	115648
6479	833	57541
33035	2539	182585
18673	1432	105228
34375	2532	198610
11266	1942	11223
33026	862	182466
38101	2611	38010
35476	2535	211713
35127	61	9777
7137	2174	62784
7386	2174	64641
9106	28	76868
6341	833	56360
27820	640	123462
31465	2526	164223
29149	2523	136414
35222	2535	208784
38126	2620	38072
35937	2538	217220
32705	2535	178621
35687	2532	214221
6904	834	60868
28946	2522	133983
33863	862	192463
6762	1866	59764
4795	643	43857
666	82	38745
36269	862	220987
29568	630	141458
28881	2516	133355
35736	2534	214811
14092	32	13932
34296	2538	197668
32496	61	5648
15121	26	225794
28941	2523	133924
38181	30	148
5179	639	47503
31759	2523	167764
34822	863	203969
16331	1265	98218
32309	2521	174361
21150	1638	111550
30924	61	5648
20379	28	109919
8202	27	69500
19856	1518	19854
28500	2453	129961
8745	30	65
18795	1490	106275
26889	1913	121084
917	123	38839
29049	630	135215
29648	2524	142424
32715	2535	178766
31514	2524	164817
24513	2189	24514
32070	2525	171496
18537	29	104409
5897	658	53179
13059	1103	91617
35684	2534	214187
20542	32	20494
32946	2532	181510
33497	2533	188096
13599	29	93253
34648	61	9777
32038	2528	171115
13495	1942	13433
6617	2174	58488
5519	644	50880
20539	1585	20493
33190	2533	184446
32705	863	178615
14360	31	14361
7131	678	62726
35972	2531	217488
33779	2535	191460
35014	2533	206288
30002	631	146670
6427	1797	57114
36057	61	9777
28240	641	127655
31722	630	167315
21599	31	21601
8366	833	70856
33545	2535	188674
28393	642	129186
16497	29	98785
18692	31	18693
2530	249	2533
33738	2530	190987
538	27	39273
22769	2379	23256
15702	1242	15144
33332	2537	186154
9133	2174	77129
24776	28	116357
15295	1243	15181
31450	2525	164034
35066	61	9777
29616	2524	142040
10278	884	222707
35991	2531	217694
25082	1942	3852
35993	2535	217722
8322	592	70422
11809	28	88170
33452	2538	187572
34708	2535	202607
2371	29	40758
8589	966	72371
18314	32	18206
28105	636	126300
5687	32	5685
10040	31	10041
11095	938	84497
31005	2525	158691
33316	2532	185957
34567	2536	200916
9382	27	78850
29235	2525	137454
33873	863	192604
34712	862	202648
24803	1689	116544
24853	2262	116764
28543	2466	130191
538	26	38616
30639	2525	154323
8957	26	75618
35274	61	9777
4207	510	2874
23513	1942	23512
27	36	106
36503	29	222597
16308	30	26
8532	872	71822
24984	1942	8160
32184	2523	172863
32658	862	178107
30577	61	5648
9024	966	76126
31349	2523	162817
35972	2534	217491
10327	886	82268
13955	30	26
33716	2533	190725
8917	966	75263
33751	2537	191126
29336	2524	138682
34621	2537	201565
20596	27	110894
34706	863	202577
13465	1135	13462
2132	32	2109
8052	84	68627
38192	1942	38174
31290	630	162104
32575	2539	177127
20413	27	110063
5412	638	49801
34093	2532	195251
31696	2521	167006
10960	27	83981
8630	32	8972
19544	1502	107826
16171	31	16172
30231	2524	149428
20525	32	20494
7687	29	66439
14067	31	14139
1357	30	150
32793	2534	179668
7104	28	62503
8384	1797	70988
8426	1913	112414
8847	30	65
15913	1245	15163
35754	2534	215027
22965	1942	5924
8733	966	73685
33555	2530	188789
14245	30	26
27488	2419	27386
34148	2536	195875
8599	27	72459
2924	31	2925
37834	32	37835
29576	2528	141564
5406	635	49739
19474	29	107482
35215	862	208693
17599	31	17747
35341	2531	210208
34628	61	9777
15790	1245	15764
6920	966	61000
29979	2522	146397
31677	2526	166775
33591	862	189223
19019	1491	19006
10929	26	83754
36026	862	218111
28579	2470	130597
8363	2174	70829
20880	29	111080
32387	2524	175261
32940	2530	181436
32056	2528	171331
28967	630	134231
32731	2532	178941
5952	966	53762
6069	28	54882
17173	30	26
37428	32	37425
1907	75	39860
27859	639	123855
5944	2174	53667
31612	2523	165992
18419	27	103873
28990	2520	134509
34573	2535	200987
23527	1942	6738
18744	1484	18741
5181	635	47519
9167	31	9168
29984	2520	146455
20425	27	110186
14120	27	94255
9031	29	76179
18236	1416	103262
31413	2523	163588
29418	61	5648
6427	2174	57117
29394	2524	139378
33352	2532	186389
7017	680	61782
35379	2536	210550
12512	1070	12404
25733	2348	118943
11427	966	85719
31464	630	164234
29898	2522	145420
29606	630	141914
6335	656	56313
18390	1418	18337
2941	31	2942
14769	30	26
22143	1913	114664
37330	86	36687
12046	31	12047
32469	2525	176246
37292	30	84
8722	32	8972
35651	2531	213781
35098	2539	207302
8680	713	73201
8233	834	69693
4924	638	45104
30042	2521	147152
14637	27	95600
33609	2537	189448
29511	630	140774
34729	2532	202856
13507	1150	93105
33763	2533	191266
6415	30	65
30016	2529	146848
14102	947	13936
26273	27	225903
18861	30	26
29871	2523	145099
8729	833	73637
7408	2432	64785
37049	32	37046
34464	2536	199682
29918	2521	145659
16559	27	99115
35687	862	214217
14052	28	94115
35363	2535	210357
36340	2533	221844
5453	644	50218
30658	2524	154548
24828	31	24857
31232	2528	161418
5488	635	50556
29488	61	5648
5305	639	48749
33164	2533	184139
36935	31	36945
30951	2526	158042
34568	2537	200929
29716	2523	143239
5403	638	49712
28965	2527	134216
697	27	39469
29932	631	145825
9386	872	78883
14345	1185	94774
29928	2525	145783
1535	27	39413
14330	27	94683
29885	2526	145268
6343	656	56382
28998	2522	134607
32699	2534	178548
37750	1912	224177
7702	1796	66510
12056	32	11941
34636	2533	201741
5910	30	65
5442	638	50102
8831	31	8832
12713	27	90802
35541	2535	212493
5046	640	46321
25732	29	118940
29642	2525	142353
36054	2533	218452
19868	1519	108516
31618	2527	166068
3783	413	3794
7127	32	26766
7458	678	65138
14183	947	13936
15210	1244	15138
18612	1421	104715
33366	2538	186563
11787	1002	87966
9469	28	79424
34443	863	199423
18667	1437	105126
17975	1408	17969
30746	2527	155590
19824	1518	19823
36777	2337	5644
4242	523	42838
31966	631	170242
9008	32	8972
28409	644	129348
13341	32	13269
13820	32	13631
15055	1237	96713
36753	32	24294
17550	27	101382
27049	1612	121535
31796	630	168203
36203	2536	220243
27048	292	24083
4962	641	45486
6665	1796	58906
13859	28	93706
7743	966	66766
13445	1143	92890
31094	2523	159757
27805	639	123311
19397	1499	103315
15818	29	97377
29914	2528	145618
1271	27	39597
32770	2536	179373
31047	2520	159190
29668	631	142659
17477	27	100834
35070	863	206956
12127	970	89361
7782	27	67054
5999	656	54185
27917	639	124435
19736	28	108228
32043	2524	171171
32318	2524	174472
38158	2619	38059
4847	636	44367
16954	32	16942
17668	1371	101821
7538	27	65722
22729	21	567
2106	187	40369
5148	636	47335
34495	2531	200047
29811	2527	144383
30747	630	155593
19267	31	19268
28017	638	125423
28722	2485	131902
25117	2299	117501
29835	2522	144666
6323	834	56201
9434	27	79215
33536	863	188560
33282	2537	185554
32643	2535	177934
16379	1285	16661
7167	833	63030
4788	635	43779
4953	643	45399
36273	2539	221046
31347	2528	162798
10888	2245	83587
7893	29	66415
33996	2537	194088
33098	2537	183340
18655	1444	104917
28063	639	125883
29990	2521	146528
27972	61	9787
33400	2530	186937
5416	32	2999
11066	935	84329
34724	2531	202795
1089	27	39420
7257	833	63668
15403	1244	15178
30396	61	5648
3351	134	3462
16831	1289	16719
32982	2533	181943
2558	205	41187
24857	2270	116807
15012	1942	14990
31395	2523	163369
37546	32	37544
36504	88	36501
30925	2525	157748
11593	27	86728
13834	1157	13642
26116	2294	119753
12742	970	90854
31193	630	160940
20209	1552	109641
29842	2522	144750
19515	1505	107689
5243	637	48132
15031	30	26
34925	2537	205224
17654	1372	101749
14095	31	14096
9338	2301	78476
26930	89	121189
5023	637	46088
29121	2527	136082
32189	631	172919
2149	193	2110
1382	151	39251
34784	2531	203515
31497	2527	164618
12138	1942	12061
20518	1585	20493
36689	27	222962
29555	2521	141305
6127	2432	22701
6699	27	59242
35839	2536	216049
17946	1403	17944
17581	27	101489
4583	29	44666
17966	1942	17949
28796	2500	132493
18168	27	103135
5223	644	47939
18687	1439	105460
28950	61	5648
33036	862	182586
34104	2533	195384
12913	27	91170
36874	32	36872
9495	1866	79587
6503	1822	6504
32187	2524	172900
6114	27	55344
35287	2532	209561
9547	32	9548
23272	1942	10718
12601	11	12561
28305	61	9787
33370	2531	186604
30256	2527	149731
5003	640	45888
25719	2345	118778
23765	2000	23767
7901	27	68214
7789	1912	67315
22937	1604	112385
13859	27	93705
33479	2530	186889
26155	28	119895
29910	2528	145570
8952	810	75574
21263	213	21236
33493	2533	188048
6552	29	58043
8278	2367	70030
11537	27	86291
29155	2527	136490
20164	1545	109461
16461	1277	16458
32310	2523	174375
16212	32	15139
18564	1424	18562
2042	188	40175
18414	1420	103857
30695	2528	154996
7322	966	64186
5503	636	50712
5775	86	2957
30130	2527	148214
38414	1776	26726
31561	2526	165383
29124	2522	136113
30978	61	5648
26246	2294	120267
6109	834	55292
33540	2535	188614
35970	84	223022
37930	2600	37953
18872	1942	18837
6815	1942	6949
17931	1404	17339
5757	30	84
34851	2536	204324
31831	2527	168632
9296	30	26
34998	2531	206094
18865	27	106710
32340	630	174691
32004	2524	170703
35153	862	207949
8331	713	70518
10326	889	82262
33194	2539	184500
34766	2539	203307
33931	2531	193302
7514	30	65
20277	27	109807
36569	1938	80885
5521	636	50892
4791	61	9787
9053	1796	76379
10083	168	81925
14998	26	96574
33524	2539	188426
29182	630	136805
27299	1946	111170
28885	2463	133406
38348	925	9314
12734	29	90839
5493	639	50610
14852	532	96231
35652	2530	213795
35674	61	9777
12774	29	90915
33933	863	193324
8172	2174	69224
19464	27	107418
10236	77	82169
27906	640	124326
17713	31	17714
12813	30	26
7561	680	65898
17662	1375	101787
20151	1542	20122
19489	32	19425
26921	89	121161
34576	2538	201026
20065	27	109187
28311	641	128365
35149	2534	207907
5368	638	49378
34587	2537	201157
31611	2529	165986
8566	31	8567
13375	1137	13367
32927	2537	181287
5007	635	45923
35288	863	209570
31423	2529	163714
20778	31	26902
6855	2432	22703
23495	26	114494
7045	32	26766
31793	631	168168
18473	32	18326
29248	2520	137605
12634	1942	12631
33444	2537	187475
8720	592	73550
19528	1502	107759
30358	2529	150956
16394	1274	98500
20495	28	110544
32203	2528	173096
5996	656	54158
12888	32	12854
24848	31	24858
14798	27	96077
32307	2521	174337
31828	2524	168593
17657	1375	101759
33284	2532	185573
20963	1914	114669
20411	28	110050
31511	2522	164779
11735	27	87670
27639	86	122391
35216	2530	208707
14226	1169	14221
30264	2524	149824
31377	2522	163152
11578	28	86585
36010	2535	217926
35479	2530	211744
5008	637	45935
4782	637	43721
5863	2174	52833
16682	1942	16653
10376	69	10377
12167	27	89448
32963	2531	181713
28994	2527	134564
6694	833	59203
30318	2524	150471
33792	2539	191620
35399	2532	210786
11752	996	87761
6101	966	55208
25141	2304	117611
27814	641	123403
33877	862	192651
32117	2525	172060
6596	27	58310
17298	27	100284
31681	2526	166825
8090	84	68617
18649	1419	104885
31702	631	167076
14768	1212	95953
23332	88	23350
28633	2476	131069
28554	2464	130291
30907	2526	157533
4803	636	43930
28294	643	128197
910	27	38829
8496	1797	71498
31764	2522	167823
6074	1866	54940
18292	1414	13522
27341	1946	121893
30356	2525	150928
9970	29	81218
18694	1446	105589
5886	1866	53076
2166	1942	2029
31249	2528	161622
18201	1942	18169
5479	639	50470
13409	1137	13294
6922	679	61017
34874	862	204603
32114	2524	172023
30942	2523	166783
31929	2526	169804
36266	2532	220955
35432	2531	211181
6318	27	56156
36377	2532	222287
11632	31	11633
9043	1851	76283
29137	2522	136269
16151	1245	16149
26917	168	121149
37612	2587	37630
16718	1942	16712
21006	1914	111225
29339	2524	138718
36360	2535	222086
36145	2533	219544
5842	27	52610
2751	297	41407
8603	2432	72503
5106	639	46918
32761	2534	179295
19791	30	26
31628	2529	166190
33171	61	9777
18297	32	18206
27638	86	122367
7022	29	61826
1994	27	40074
24823	27	80853
8893	30	65
5614	31	36575
31822	61	5648
7689	32	7693
9301	30	26
30436	2527	151890
35920	862	217007
34966	2534	205713
29944	61	5648
12548	1068	12515
31989	2525	170524
29228	2523	137368
9381	1862	78838
34424	2539	199205
8351	32	8972
33920	2538	193177
34983	862	205911
9198	2432	77709
31345	61	5648
7553	1796	65838
34842	61	9777
29644	2528	142380
13586	1154	13515
15267	1244	15222
32344	2524	174745
30164	2529	148624
30357	2525	150940
5958	656	53815
32102	2520	171875
11261	948	85064
6872	31	6874
33806	2538	191801
29779	2527	143999
35781	2532	215349
34848	2534	204286
20399	27	109975
16453	31	16454
2352	15	2353
31124	2521	160115
33140	2539	183857
18050	27	103012
16576	31	16827
8793	1866	74187
13353	29	92628
31018	630	158840
7341	31	7342
35181	2532	208289
2837	87	41502
7251	1866	63619
12082	1041	11935
30084	2526	147661
27736	638	122620
20803	27	111044
8357	32	8972
34122	2532	195554
32401	2521	175426
11335	958	85414
740	39	671
33231	2532	184937
6402	29	56887
28784	2498	132347
27987	636	125121
8531	872	71808
12657	27	90667
33462	2531	187685
29458	61	5648
7107	592	62522
29937	631	145885
24877	2267	117043
4848	638	44379
35688	61	9777
7489	1797	65369
29083	2522	135621
6372	31	6373
11128	938	84657
5857	27	52763
29353	630	138880
5914	2432	22701
13370	29	92672
33716	61	9777
34509	2534	200218
20163	27	109456
9246	872	78075
2790	275	41433
8129	1866	68880
29919	2526	145676
5592	966	51598
22965	1942	5601
8949	27	75550
22446	371	22330
37111	2552	36907
38192	163	225449
16464	32	16417
36305	863	221420
38430	1786	7656
36100	2531	219002
34027	61	9777
32673	863	178278
27632	1946	113215
25247	29	117913
29488	630	140498
29416	631	139637
31400	2524	163430
31120	2525	160071
34563	2532	200864
8747	27	73805
8541	30	65
31495	631	164449
18737	1482	106057
9225	833	77908
30807	2520	156327
5598	27	51652
35125	862	207615
5646	162	51880
30021	2529	146908
16682	1942	16645
32973	2532	181834
30971	2523	158281
7183	1796	63152
34580	2533	201069
31122	2527	160097
30879	2529	157200
28216	642	127416
31190	630	160904
31905	2523	169513
31917	2522	169656
30299	2523	150242
20479	27	110496
32994	2536	182090
36184	2539	220018
31570	2520	165485
14786	31	14787
17311	30	26
29075	2522	135531
22457	98	22459
30453	61	5648
5577	639	51444
8896	2174	75072
4781	643	43717
4854	641	44442
33721	862	190780
28104	641	126295
4976	644	45622
8794	28	74192
31854	2527	168908
32321	2527	174510
8319	1796	70398
28004	642	125297
31944	2524	169982
35853	2537	216218
30991	2523	158521
8959	711	75642
35235	2533	208938
31112	2524	159974
12245	30	26
7493	677	65391
14045	1165	13941
12034	27	89180
31576	630	165555
32450	2523	176016
31561	2521	165378
31498	2522	164623
24988	30	298
32443	2528	175937
9445	30	65
752	83	38726
28568	61	10243
31126	631	160137
8615	1796	72609
18657	1434	104962
33234	2534	184975
22917	213	22916
34461	2530	199640
18468	27	104075
31151	2527	160445
15796	32	15139
29145	2520	136363
29248	61	5648
7975	27	82504
30447	2522	152017
17882	26	102686
19505	1504	107639
30426	2527	151770
7112	31	7113
29453	2522	140082
13624	1942	13596
28613	2478	130771
20043	27	109107
38494	27	6782
35071	2534	206973
33588	2536	189195
32803	2531	179804
30190	631	148926
8977	834	75726
10744	89	82950
6747	1866	59647
18637	29	104821
9163	29	77396
449	36	452
13872	27	93726
12055	31	12056
33489	2538	188005
3066	85	3067
28084	640	126094
11271	32	11267
32228	2522	173390
28484	2452	129768
34948	61	9777
34736	2538	202946
35443	2539	211321
22790	1604	113508
10214	2389	129724
5057	642	46433
32158	2523	172551
34375	862	198606
29174	2520	136711
16583	970	99254
35591	2533	213091
30260	2524	149776
34526	2530	200418
34268	2533	197327
10333	26	82283
29754	2520	143692
12464	1066	12398
33613	2533	189492
32192	2526	172962
28773	2507	132224
5956	31	5957
35223	2535	208796
7259	966	63692
33791	2530	191599
27813	640	123392
6701	1796	59257
14350	1183	94814
18768	31	18769
32399	2522	175403
35040	2536	206603
32967	2534	181764
29344	2529	138783
7127	680	62694
31048	2527	159209
32070	2526	171497
35136	2537	207756
13232	1024	92301
11349	958	85471
13109	30	26
23888	531	23723
9297	75	114009
29680	2527	142811
13179	1123	92054
6636	2174	58651
