R28641	P27	L58145
R65032	P33141	L206113
R63939	P33149	L193026
R70079	P27	L241739
R54743	P31005	L107104
R59561	P33044	L142982
R59197	P33046	L139344
R54700	P30001	L106670
R28554	P28	L57564
R61126	P33138	L159595
R52113	P32	R52145
R63521	P33139	L188336
R54102	P29	L100891
R53170	P29012	L97320
R66579	P33141	L224677
R34661	P15672	L73247
R61982	P33138	L169867
R46235	P31	R46236
R61784	P33129	L167482
R67840	HAS_RESULTS	R50521
R54324	P31	R54325
R56348	P27030	L114462
R49406	P19000	L90615
R56357	P27	L114539
R65657	P33143	L213615
R27797	P27	L56047
R49223	TemplateComponentOccurrenceMin	L90340
R53378	P29012	L98910
R64331	P33142	L197723
R28823	P30	R11
R60930	P33136	L157241
R57663	P31023	L125060
R57007	P15068	L120360
R60723	P33138	L154759
R58048	P31	R58049
R63533	P33132	L188473
R60557	P33140	L152769
R38851	P15298	R44065
R50228	contains	R50211
R66161	P33141	L219661
R60531	P33134	L152451
R61506	P33132	L164149
R54089	P32002	L100758
R29191	P27	L59247
R56745	P9040	L117949
R31682	P15430	L63349
R56214	P30001	L113364
R53385	P31006	L98962
R35035	P27	R10003
R66805	P33152	L227400
R32446	P26	L241224
R65297	P33142	L209294
R54851	P31	R54852
R53283	P31023	L98316
R61221	P33135	L160732
R54419	P30002	L103930
R63386	P33134	L186711
R23499	P27	L45871
R46744	P18023	R46751
R26519	P27	L52689
R59387	P33045	L141243
R55169	HAS_METHOD	R55179
R59977	P33095	L146600
R58513	P33041	L132499
R62464	P33130	L175643
R61276	P2005	R60165
R54672	P27	L106387
R58363	P33046	L131004
R57501	compareContribution	R57217
R63043	P33137	L182598
R6817	P5086	L5377
R63614	P33135	L189448
R60831	P33136	L156053
R34541	P15665	R34535
R66750	P33146	L226734
R61382	P33136	L162665
R53161	P30001	L97230
R59649	P33049	L143867
R65564	P33142	L212498
R64266	P33147	L196948
R57093	P31005	L121206
R61937	P33137	L169326
R65124	P33152	L207228
R60895	P33129	L156814
R60448	P33134	L151455
R64154	P2005	R63783
R62244	P33138	L173011
R65024	P33148	L206024
R57092	P30	R50
R61897	P33133	L168842
R57523	P30	R69
R63729	P33129	L190822
R63744	P33135	L191008
R64035	P33151	L194180
R31242	P15413	R31240
R54779	P31005	L107446
R60154	P33115	L148190
R62373	P33134	L174555
R54378	P31023	L103522
R6347	P5015	L4482
R6130	P5002	R6127
R25675	P5036	L48591
R31748	P15458	L64069
R32741	P26	L240014
R6614	P31	R6615
R8537	HAS_METHOD	R8539
R64309	P33151	L197468
R57010	P27	L120393
R57813	P33039	L126713
R54602	P15068	L105698
R23312	P27	L45092
R38876	P25072	L88091
R66355	P33143	L221991
R66777	P33141	L227053
R27623	P15245	L55627
R66313	P33145	L221489
R65448	P33144	L211108
R60415	P33135	L151060
R57751	P30	R50
R66864	P33141	L228097
R58195	P33047	L129325
R32878	P15535	L67813
R60348	P33135	L150256
R63884	P33152	L192369
R65814	P2005	R63783
R64727	P33149	L202482
R57054	P9040	L120822
R65707	P33145	L214217
R68204	hasSubject	R68215
R60426	P33130	L151187
R44768	P19001	L83756
R25891	P15087	L50059
R44974	P28	L84387
R61311	P33137	L161814
R8186	P31	R8197
R59576	P33042	L143130
R4344	P4035	L3154
R57675	P30002	L125205
R56600	P32	R56530
R66959	P33147	L229243
R57127	P15068	L121490
R59280	P33048	L140176
R63953	P33142	L193187
R59989	P33098	L146747
R62007	P33139	L170168
R66222	P33141	L220393
R61060	P33133	L158798
R64864	P33146	L204102
R25823	P15083	L49582
R54691	P30001	L106575
R68003	HAS_RESULTS	R68000
R67669	HAS_METHOD	R51093
R64617	P33152	L201165
R26137	P15140	L51746
R60706	P33140	L154557
R66080	P33152	L218700
R32615	P32	R32545
R61643	P33139	L165800
R57647	P33037	L124889
R63376	P33139	L186596
R63458	P2005	R60165
R65680	P33142	L213890
R69605	P34075	R69570
R63515	P33135	L188260
R65813	P33150	L215494
R63062	P33136	L182825
R67140	P33141	L231409
R62310	P33131	L173796
R62238	P33132	L172933
R63722	P33135	L190744
R56266	P27030	L113796
R65262	P2005	R63783
R56856	P31005	L118972
R52351	HAS_RESULTS	R52353
R64207	P33148	L196241
R66054	P33145	L218381
R64067	P33144	L194557
R64584	P33145	L200762
R6179	P2005	R6067
R65069	P33143	L206559
R31991	compareContribution	R31971
R50672	contains	R50653
R63704	P33135	L190528
R66407	P33149	L222621
R65262	P33141	L208873
R4386	P4036	L3186
R29965	P15341	R29372
R31422	P32	R31303
R64900	P33141	L204529
R58701	P33047	L134385
R58239	P33047	L129765
R26492	P27	L52620
R66183	P33144	L219928
R49363	P7037	R49474
R46957	HAS_VALUE	R46979
R23312	P26	L45084
R61450	P33132	L163477
R70540	P15051	L242388
R34288	P29	L72044
R34792	P15694	L73682
R34670	P28	L73280
R66649	P2005	R63783
R62102	P33133	L171302
R44980	compareContribution	R44975
R51115	P27	L94169
R60572	P33140	L152949
R64152	P33145	L195578
R6292	P3004	L4352
R32269	P15506	R32260
R61954	P33137	L169530
R57946	P15068	L128219
R66513	P33151	L223895
R5064	P32	R1032
R53172	P30004	L97347
R66129	P33141	L219277
R23275	P7159	L44989
R66573	P33141	L224605
R61659	P33133	L165986
R44517	P23135	L83031
R59541	P33041	L142779
R23465	P7120	L45753
R30423	P15341	R29424
R6350	P27	L4488
R25108	P15010	L46288
R62242	P33131	L172980
R67167	P33141	L231733
R56975	P30004	L120042
R30464	P32	R29367
R60750	P33140	L155085
R49446	P28	L90675
R25929	P27	L50313
R64317	P33150	L197563
R64954	P33149	L205185
R5020	P27	L437
R58200	P33044	L129372
R44979	description	L84414
R34862	HAS_METHOD	R34864
R67106	P33143	L231003
R58002	compareContribution	R57901
R31101	P15072	L62286
R67298	P33145	L233309
R64638	P33149	L201414
R68540	P27	R68557
R57629	P32	R57587
R58463	P33046	L132004
R56192	P30004	L113176
R6845	P5069	R6855
R66362	P33148	L222080
R58922	P33045	L136593
R30940	P15388	R30820
R30768	P32	R30740
R70523	compareContribution	R49092
R64334	P33141	L197758
R65411	P33147	L210667
R25710	P30	R11
R27829	P27	L56094
R34213	P28	L71842
R50153	P27	R67820
R44426	P23113	L82328
R62628	P33131	L177612
R56208	P33010	L113318
R53437	TemplateComponentOccurrenceMin	L99146
R62040	P33130	L170555
R65030	P33143	L206091
R30705	P30	R11
R46554	P25064	L87446
R12221	P9045	L12147
R57150	P9040	L121698
R58937	P33046	L136744
R62807	P33134	L179763
R65449	P33146	L211122
R27490	P15237	R27483
R59121	P33050	L138588
R57347	P33014	L123555
R32562	P27	L66389
R27132	P15187	L53993
R54458	P15068	L104300
R57873	P31023	L127385
R58558	P33046	L132954
R69954	P27	R70483
R54580	P9040	L105468
R65919	P33146	L216762
R27231	P15187	L54220
R52143	compareContribution	R52134
R54229	P15068	L102132
R25524	P15056	L48020
R60568	P33129	L152890
R54120	P29	L101064
R27039	compareContribution	R27035
R62505	P33129	L176134
R63082	P33134	L183063
R51404	P18061	R51408
R48430	HAS_VALUE	L89836
R61439	P33137	L163350
R56737	P30002	L117883
R46262	P26	L86865
R31695	P31	R31696
R58712	P33045	L134493
R62842	P33139	L180188
R48276	HAS_VALUE	L89400
R27061	compareContribution	R27046
R65883	P33141	L216325
R33482	P27	L69809
R60336	P33137	L150114
R58655	P33043	L133921
R43030	P22049	L81548
R30038	P27	L60175
R38493	P27	L76486
R58281	P33048	L130186
R68594	P18023	R68623
R58861	P33045	L135983
R27815	P29	L56077
R32159	P15499	R32069
R54014	P30	R50
R63112	P33129	L183418
R66477	P33142	L223454
R46619	P27	R70397
R26225	P5083	R26195
R25668	P15075	L48573
R62184	P33133	L172286
R32871	compareContribution	R32629
R61562	P33139	L164828
R63247	P33133	L185042
R61569	P33135	L164908
R57997	P15068	L128783
R41252	P27	L79478
R66928	P33141	L228865
R46203	P25011	L86613
R59297	P33044	L140342
R59366	P33043	L141031
R49294	P27005	R49198
R69999	P27	R70503
R28302	P30	R11
R52027	P29	L95212
R69282	P27	L239596
R26419	P28	L52413
R51399	P18057	R51226
R62810	P33134	L179799
R26492	P26	L240279
R31152	P32	R30740
R67247	P33152	L232704
R25952	P15093	L50451
R64290	P33144	L197233
R56945	compareContribution	R56677
R54833	P30001	L107982
R64513	P33147	L199912
R55164	P32	R54953
R65882	P33150	L216322
R58463	P33050	L132008
R64754	P33145	L202802
R66749	P2005	R63783
R56491	P33010	L115635
R59824	P33063	L145257
R59831	P4008	R59858
R28779	P15292	R28624
R61414	P33132	L163045
R59309	P33050	L140468
R58841	P33043	L135781
R59746	P33051	L144620
R65696	P33142	L214082
R67400	P33141	L234529
R63437	P33134	L187323
R34241	P32	R34186
R64186	P33152	L195993
R64587	P2005	R63783
R31843	P31	R31942
R64684	P33142	L201959
R61409	P33135	L162988
R63505	P33132	L188137
R61124	P33138	L159571
R59794	P33064	L144898
R59033	P33049	L137707
R32700	P15518	R32543
R31869	P15473	L64543
R70483	HAS_ORCID	L242187
R62347	P33129	L174238
R58208	P33043	L129451
R54493	P29012	L104629
R60711	P33131	L154608
R61712	P33134	L166623
R6592	P5043	R6549
R53315	P30001	L98516
R56645	P30004	L117039
R63271	P33138	L185335
R63053	P2005	R60165
R66168	P33143	L219747
R68312	P31	R68318
R48315	P30	R169
R57701	P15068	L125508
R56856	P27030	L118966
R70532	P15393	L242337
R60389	P33135	L150748
R52242	TemplateComponentOccurrenceMin	L96372
R65321	P33145	L209585
R26351	P15146	R26149
R54633	P31023	L105997
R64586	P33142	L200783
R63296	P33133	L185630
R54522	P32119	L104906
R55307	P32123	L110963
R68111	P32	R56000
R59144	P33044	L138812
R64137	P33142	L195395
R60235	P33129	L148894
R30690	P32	R30650
R63845	P33148	L191897
R63046	P33137	L182634
R66280	P33152	L221100
R54963	P29	L108582
R64987	P33152	L205584
R31944	P32	R31811
R60861	P33135	L156412
R32020	P15493	L65347
R64660	P33143	L201672
R64046	P33144	L194305
R62779	P33129	L179422
R28912	P27	L58471
R62183	P33140	L172281
R65140	P33149	L207417
R54061	P32002	L100490
R70102	HAS_VENUE	R38265
R52026	P30004	L95205
R64498	P33149	L199734
R31276	P33	R31258
R32865	P27	L67684
R58989	P33042	L137260
R69974	P27	L241558
R63444	P33131	L187404
R65171	P33145	L207785
R63462	P33140	L187629
R25918	P27	L50241
R54035	P32012	L100238
R59504	P33047	L142415
R31372	P31	R31373
R64852	P33145	L203957
R66198	P33148	L220112
R57074	P30004	L121015
R58346	P33048	L130836
R60468	P33140	L151701
R46521	P25064	L87286
R62989	P33135	L181948
R55169	HAS_METHOD	R6053
R25949	P27	L50425
R9296	P7043	R38779
R62415	P33129	L175054
R66998	P2005	R63783
R64303	P33141	L197386
R63487	P33137	L187926
R31164	P15400	L62424
R30658	P30	R11
R70095	P18058	R70231
R31704	P15435	L63608
R58605	P33048	L133426
R28472	P27	L57280
R54116	P30	R50
R63151	P33129	L183886
R28462	P31	R28463
R54615	P30004	L105827
R66973	P33150	L229414
R65598	P33141	L212905
R25980	P5003	L50604
R58811	P33045	L135483
R46486	P32	R46472
R60610	P33138	L153403
R63779	P33133	L191426
R63530	P33133	L188438
R59266	P33046	L140034
R61962	P33136	L169625
R54660	P15068	L106278
R31296	P15420	L62782
R64484	P2005	R63783
R57225	P27	L122419
R51399	P18058	R70236
R54834	P27	L107992
R27914	P15259	R27866
R64160	P33151	L195680
R60931	P33133	L157250
R65688	P33149	L213993
R59111	P33049	L138487
R33912	P27	L71009
R56932	P33010	L119666
R60143	P33123	L148033
R60247	P33131	L149040
R61131	P33130	L159647
R66031	P33142	L218102
R26889	P32	R26777
R32662	P27	L66803
R59020	P33043	L137571
R65961	P33148	L217268
R9513	P7211	R9514
R6096	METHOD	R6091
R62025	P33137	L170382
R31157	P15396	L62401
R58823	P2005	R58159
R33024	P29	L69163
R51267	P27	L112057
R31698	P15444	L63506
R32831	P15072	L67531
R57589	P30004	L124295
R62397	P33129	L174838
R59557	P2005	R58159
R58603	P33041	L133399
R64537	P33146	L200199
R56094	P31	R56095
R29043	P15324	L58913
R4993	P31	R5000
R66532	P33146	L224118
R29040	P32	R28968
R58271	P33043	L130081
R60674	P33133	L154166
R65598	P33150	L212914
R52133	P27	L96075
R44775	P15699	L83766
R23313	P7144	R23314
R33840	P2001	R33806
R57119	P27	L121422
R57327	P31024	L123377
R63555	P33135	L188740
R58275	P33044	L130122
R59689	P33047	L144265
R63044	P2005	R60165
R59755	P2005	R59701
R53367	P31002	L98845
R64575	P33149	L200658
R54579	P30002	L105463
R56003	HAS_ORCID	L112063
R56606	P28	L116662
R57226	P30001	L122427
R26775	compareContribution	R26746
R54137	P9040	L101220
R65669	P33141	L213757
R61534	P33131	L164484
R67387	P33149	L234381
R64682	P33152	L201945
R36137	P16031	L74542
R56157	P33008	L112872
R52140	P27	L96134
R60804	P33130	L155723
R63436	P2005	R60165
R44545	P15699	L83196
R67514	P33148	L235904
R31926	P15478	L64782
R34821	P32	R34760
R34487	P15658	L72627
R54442	P32119	L104144
R64082	P33149	L194742
R4089	P32	R4090
R27835	compareContribution	R27756
R56721	P15068	L117741
R4614	P31	R4620
R61825	P33134	L167979
R53047	P27	R53049
R58114	HAS_RESULTS	R58111
R65941	P33142	L217022
R25417	P15023	L47506
R63990	P2005	R63783
R23340	P7120	L45241
R66397	P33145	L222497
R60282	P33140	L149469
R44668	compareContribution	R9193
R62017	P33136	L170285
R66664	P2005	R63783
R55109	P29012	L109921
R41418	P16012	R41424
R63912	P33147	L192700
R61405	P33136	L162941
R44902	P5049	R44895
R30444	P15343	R29406
R66540	P33142	L224210
R66004	P33146	L217782
R34114	P15628	L71419
R54771	P32	R54245
R60533	P33134	L152475
R65938	P33145	L216989
R33673	P28	L70229
R43049	TemplateComponentOccurrenceMin	L81665
R60296	P33134	L149631
R66885	P33144	L228352
R53334	P31	R53335
R66555	P33148	L224396
R31179	P32	R31177
R32871	compareContribution	R32652
R67486	P33148	L235568
R26998	P27	L53741
R67465	P33148	L235316
R61956	P33140	L169557
R66403	P33150	L222574
R64649	P33142	L201539
R26638	P15162	L52864
R67415	P33146	L234714
R69465	P32	R69463
R63556	P33136	L188753
R63346	P33138	L186235
R27322	P30	R11
R4115	P4017	R4117
R67011	P2005	R63783
R28361	P28	L57122
R58310	P33046	L130474
R38442	P27	R58116
R62656	P33140	L177957
R59477	P33048	L142146
R56330	P27030	L114316
R63526	P33133	L188390
R61788	P33133	L167534
R68089	P7004	L238238
R46546	P27	L87411
R65683	P33148	L213932
R61220	P33138	L160723
R25497	P27	L47834
R34819	P15693	L73760
R65768	P33149	L214953
R60259	P33133	L149186
R26774	P15175	R26158
R66970	P33146	L229374
R60447	P33130	L151439
R57986	P30	R50
R70291	P31	R70295
R64881	P33147	L204307
R8264	P7037	L8231
R44725	P23154	L83648
R59306	P33049	L140437
R34108	P27	L71380
R50503	P30	R11
R67532	P33145	L236117
R32161	P32	R32066
R65294	P33148	L209264
R28200	P30	R11
R67500	P33143	L235731
R62149	P33132	L171865
R68563	P7037	L238663
R52034	P30001	L95267
R67623	P27	L237095
R63517	P2005	R60165
R58880	P33044	L136172
R69136	P34056	R69137
R46073	P25008	L86035
R54335	P31023	L103116
R65165	P33149	L207717
R45118	P31	R45119
R8556	P27	L8611
R63743	P33131	L190992
R52163	TemplateComponentOrder	L96195
R62954	P33133	L181526
R62309	P2005	R60165
R28446	compareContribution	R28442
R67232	P33148	L232520
R56148	P30	R50
R58475	P33044	L132122
R59652	P33045	L143893
R57404	P31024	L124100
R59072	P33049	L138097
R44520	P23120	L83066
R64538	P33151	L200216
R65920	P33149	L216777
R34946	P32	R34952
R25815	P15084	L49497
R58620	P33047	L133575
R60030	P33111	L146940
R54167	P9040	L101513
R56168	P27	L112972
R61367	P33136	L162485
R64991	P33148	L205628
R61083	P33134	L159075
R54732	P31023	L106996
R31768	compareContribution	R31741
R34709	P26	L73378
R41023	P25022	R48065
R64468	P33146	L199371
R41251	P4017	R41245
R65642	P33141	L213433
R63048	P33137	L182658
R30260	P30	R11
R66857	P33141	L228013
R54619	P32	R54245
R8575	P31	R8576
R60440	P33131	L151356
R54807	P31023	L107720
R61752	P33139	L167108
R33022	P27	L69148
R60136	P33123	L147928
R38926	P32	R38921
R26886	P29	L53505
R64002	P33152	L193785
R61088	P33137	L159138
R25297	P15041	R25257
R29423	P15342	R29409
R27809	P32	R27729
R65187	P33142	L207974
R25883	P15088	L50002
R52112	P31	R52113
R62165	P2005	R60165
R33579	P30	R11
R31700	P15435	L63545
R59787	P33068	L144818
R53315	P31024	L98519
R68312	P31	R68517
R60835	P33129	L156094
R64551	P33143	L200364
R69618	P34086	R69537
R31516	P15423	R31452
R23473	P26039	R23474
R59877	P33078	L145572
R60225	P33138	L148783
R67006	P33142	L229802
R63523	P2005	R60165
R59886	P33079	L145708
R54690	P27030	L106566
R54500	P27	L104697
R28299	P15267	R28152
R54794	P31024	L107596
R61000	P33140	L158085
R27245	P15197	L54284
R23312	P27	L45126
R54600	P15068	L105680
R34750	P15684	L73564
R59967	P33100	L146485
R66676	P33145	L225845
R65001	P33145	L205745
R25305	P32	R25259
R54594	P32119	L105616
R60455	P33137	L151542
R32795	P15072	L67378
R26028	P15113	L50977
R66457	P33150	L223222
R54129	P32001	L101145
R66263	P33141	L220885
R30646	compareContribution	R30625
R65515	P33144	L211912
R67282	P33150	L233122
R64829	P33145	L203681
R65839	P33148	L215804
R64960	P33146	L205254
R57832	P30004	L126932
R62859	P33136	L180389
R25209	P27	L46609
R68835	HAS_RESULTS	R68398
R44812	P27	R44813
R61972	P33129	L169738
R54546	P31005	L105145
R49099	HAS_ORCID	L90161
R57765	P30	R50
R65351	P33146	L209946
R61822	P33137	L167946
R49180	TemplateComponentOccurrenceMin	L90277
R54110	P30	R50
R66398	P2005	R63783
R32427	P27	L66007
R58255	P33045	L129923
R28809	P15290	L58265
R8528	HAS_METHOD	R8529
R38644	P4015	R38648
R61376	P33132	L162589
R65455	P2005	R63783
R67532	P33142	L236114
R33720	P15601	L70479
R67392	P33144	L234436
R61484	P33140	L163893
R31457	P32	R31303
R62784	P33137	L179490
R65402	P33147	L210559
R70617	P2005	L242866
R25513	P29	L47943
R64948	P33143	L205107
R66797	P33150	L227302
R48379	P26002	R48380
R59574	P33044	L143112
R54361	P32118	L103354
R46576	P28	L87538
R60868	P33131	L156492
R61803	P33130	L167711
R9507	P7219	L9117
R70592	P15393	L242734
R55048	P31	R55049
R25561	P27	L48194
R31568	P15422	R31564
R62384	P33133	L174686
R64252	P33142	L196775
R64916	P33148	L204728
R32277	P27	L65854
R54862	P27030	L108264
R57638	P9040	L124784
R69391	P34066	R69394
R59426	P33048	L141636
R29287	compareContribution	R29286
R34791	P27	L73679
R55146	P27	R55246
R56089	P27030	R49278
R31456	P27	L62999
R27009	P27	L53766
R38301	P18063	R38309
R67272	P2005	R63783
R67122	P33146	L231198
R66202	P33149	L220161
R61731	P33131	L166848
R27929	P32	R27842
R67449	P33152	L235128
R6101	P32	R6000
R31481	P27	L63036
R6330	P5015	L4437
R34626	P15669	L72893
R30104	P15344	R30102
R56896	P30002	L119335
R32009	P15491	L65267
R64236	P33150	L196591
R55233	HAS_ORCID	L110494
R57392	P32	R57102
R46605	P31	R46606
R66618	P33149	L225153
R65134	P2005	R63783
R53361	P31024	L98811
R60494	P33140	L152013
R44743	P30	R57
R34599	P27	L72760
R63850	P33147	L191956
R25104	P15009	L46265
R54446	P32119	L104180
R53315	P31005	L98520
R31928	reference	L64789
R23505	P26024	L45936
R59528	P33049	L142657
R25714	P27	L48810
R63854	P33148	L192005
R34335	P27	L72162
R65935	P33152	L216960
R69146	P34056	R69090
R63724	P33138	L190771
R56196	P33010	L113215
R34778	P15693	L73648
R67366	P33148	L234128
R60075	P33103	L147472
R66324	P2005	R63783
R60315	P33132	L149857
R62680	P33133	L178238
R69130	HAS_VENUE	R69097
R55165	HAS_VALUE	R46892
R6733	P27	L5197
R66543	P33142	L224246
R28522	P26	L57380
R64658	P2005	R63783
R43023	P22054	L81351
R12221	P5049	R12218
R31808	P15463	L64326
R65152	P33146	L207558
R69419	P34072	R69434
R51151	HAS_RESULTS	R51154
R31228	P27	L62628
R66043	P33147	L218251
R32610	P27	L66580
R53361	P31006	L98803
R6747	P27	R57529
R66030	P33150	L218098
R43050	P27	L81670
R54726	P31024	L106936
R65143	P33145	L207449
R36092	P5009	L74330
R59245	P33042	L139820
R56527	P31005	L115922
R65198	P33143	L208107
R62117	P33131	L171480
R25225	P27	L46666
R26483	P27	L52595
R27683	P15238	L55797
R32427	P28	L66008
R64766	P33147	L202948
R48264	P26008	L89353
R64894	P33148	L204464
R4115	P4017	R4123
R25307	P31	R25308
R61262	P33133	L161222
R62629	P33131	L177624
R68241	P27	L238449
R64200	P33151	L196160
R61182	P33138	L160267
R4361	P31	R4367
R60702	P33129	L154498
R56951	P27	L119812
R66320	P33144	L221572
R64321	P33145	L197606
R62899	P33133	L180866
R28977	P27	L58581
R54303	P30004	L102810
R31406	P31	R31407
R58569	P33044	L133062
R61724	P33139	L166772
R30076	P27	L60208
R27255	P15199	L54346
R63185	P2005	R60165
R32351	P15510	R32336
R62196	P33140	L172437
R61356	P33137	L162354
R66321	P33150	L221590
R28603	P15072	L58021
R6331	P27	L4439
R65120	P33150	L207178
R29929	P15343	R29912
R66823	P33151	L227615
R54727	P31024	L106948
R65704	P2005	R63783
R6157	P33	R6002
R64014	P33151	L193928
R54900	P25059	L108387
R25816	P27	L49500
R34239	P15640	L71895
R67632	P28	L237121
R65506	P33149	L211809
R58937	P33041	L136739
R38345	P18065	R38353
R45102	P31	R45103
R63913	P33150	L192715
R65123	P33150	L207214
R59054	P33044	L137912
R31694	P15447	L63444
R65682	P33142	L213914
R58538	P33050	L132758
R56186	P30	R50
R56978	P15068	L120063
R23326	P27	L45169
R64894	P33141	L204457
R54343	P32118	L103185
R51124	P26	L94186
R62748	P33136	L179057
R62406	P33135	L174952
R28559	P15280	L57610
R61491	P33135	L163972
R33767	P32	R33634
R65722	P33150	L214402
R61259	P2005	R60165
R54779	P30004	L107447
R46590	P30	R278
R23273	P27	L44971
R62481	P33129	L175846
R58024	P27	L128905
R64668	P33142	L201767
R33713	P27	L70442
R60136	P33121	L147926
R64103	P33145	L194990
R67394	P33146	L234462
R68809	P32	R68806
R65921	P33150	L216790
R59291	P33050	L140288
R63439	P33139	L187352
R68378	HAS_RESULTS	R68286
R64108	P33145	L195050
R64555	P33149	L200418
R29279	P29	L59506
R38507	P27	R10003
R25527	P28	L48042
R63447	P33131	L187440
R67456	P33149	L235209
R28326	P15269	R28292
R46668	P26	L87985
R63851	P33152	L191973
R8208	P17	L8175
R28261	P15267	R28152
R58444	P33043	L131811
R34250	P15640	L71923
R30926	P15388	R30855
R58645	P33046	L133824
R66069	P33146	L218562
R28329	P15269	R28327
R31768	compareContribution	R31746
R28567	P27	L57672
R60690	P33134	L154359
R58778	P33050	L135158
R66932	P33147	L228919
R63857	P33150	L192043
R28912	P31	R28913
R60344	P33132	L150205
R32474	P15515	L66144
R63320	P33129	L185914
R34373	P15648	R34371
R57347	P15068	L123552
R63776	P2005	R60165
R66135	P33152	L219360
R57394	P30001	L124005
R59245	P33049	L139827
R6470	P32	R6404
R29438	P15342	R29363
R27707	P15250	L55878
R64438	P33147	L199012
R56066	HAS_METHOD	R35028
R62750	P33135	L179080
R6142	P5002	R6118
R8314	P7042	L8296
R26802	P11	R26777
R68890	HAS_APPROACH	R68907
R60362	P33135	L150424
R56959	P30	R50
R30822	P32	R30740
R54329	P32	R54245
R61480	P33140	L163845
R34587	P32	R34497
R34965	P31	R29127
R68046	P32123	L238129
R8517	P7096	R8519
R61607	P33136	L165365
R53329	P30001	L98604
R57894	P27030	R49276
R62033	P33133	L170474
R41055	HAS_RESULTS	R41058
R64699	P33150	L202147
R58434	P33047	L131715
R59599	P33050	L143368
R62517	P33140	L176289
R61780	P33134	L167439
R23408	P28	L45514
R65921	P33143	L216783
R26010	P15105	L50812
R30333	P15344	R30315
R57934	P33038	L128082
R25949	P30	R11
R56124	P31	R56125
R59507	P33050	L142448
R4511	P27	L312
R51111	P31	R51112
R48350	HAS_VENUE	R48304
R63323	P33139	L185960
R63758	P33139	L191180
