/paper/the-diversity-of-planetary-systems	/relation/has-authors	/literal_26730
/paper/online-polylingual-topic-models-for-fast	/relation/has-published	/literal_62171
/paper/energetically-optimal-action-potentials	/relation/has-authors	/literal_29613
/paper/proceedings-of-the-joint-symposium-on	/relation/has-proceeding	/proceeding/ws-2013-11
/paper/representative-selection-for-big-data-via	/relation/has-title	/literal_93057
/paper/unsupervised-feature-learning-through	/relation/has-title	/literal_98751
/paper/the-loft-perspective-on-neutron-star	/relation/has-authors	/literal_124862
/paper/structural-bias-in-population-based	/relation/has-authors	/literal_107230
/paper/skip-n-grams-and-ranking-functions-for	/relation/has-authors	/literal_31992
/paper/density-character-of-subgroups-of-topological	/relation/has-arxiv_id	/literal_127364
/paper/on-lifting-the-gibbs-sampling-algorithm	/relation/has-published	/literal_42857
/paper/token-level-identification-of-linguistic-code	/relation/has-proceeding	/proceeding/coling-2012-12
/paper/distance-majorization-and-its-applications	/relation/has-authors	/literal_29711
/paper/revisiting-bayesian-blind-deconvolution	/relation/has-authors	/literal_54254
/paper/magnetic-flux-leakage-method-large-scale	/relation/has-authors	/literal_126751
/paper/statistical-analysis-of-latent-generalized	/relation/has-published	/literal_55299
/paper/large-margin-image-set-representation-and	/relation/has-title	/literal_89870
/paper/peking-profiling-syntactic-tree-parsing	/relation/has-title	/literal_104842
/paper/on-constructing-the-value-function-for	/relation/has-url_abs	/literal_49605
/paper/learning-structured-hough-voting-for-joint	/relation/has-url_pdf	/literal_56548
/paper/higgs-production-in-association-with-bottom	/relation/has-authors	/literal_109431
/paper/improved-branch-and-bound-for-low	/relation/has-url_abs	/literal_55187
/paper/covering-r-modules-by-proper-submodules	/relation/has-published	/literal_19435
/task/small-data	/relation/has-description	/literal_5978
/dataset/covid-q	/relation/has-url	/literal_1906
/paper/a-structured-matrix-factorization-framework	/relation/has-authors	/literal_108547
/paper/introduction-of-a-probabilistic-language	/relation/has-authors	/literal_42220
/paper/lattice-based-minimum-error-rate-training	/relation/has-published	/literal_37505
/paper/calculation-of-entailed-rank-constraints-in	/relation/has-url_pdf	/literal_66840
/paper/weighing-and-integrating-evidence-for	/relation/has-authors	/literal_50798
/paper/empirical-methods-for-the-study-of-denotation	/relation/has-authors	/literal_30070
/method/automl-zero	/relation/has-name	/literal_6705
/paper/comparing-automatic-evaluation-measures-for	/relation/has-authors	/literal_68847
/paper/hyperbolic-balance-laws-with-a-non-local	/relation/has-title	/literal_15041
/paper/snap-a-multi-stage-xml-pipeline-for-aspect	/relation/has-authors	/literal_105529
/dataset/chinese-text-in-the-wild	/relation/has-url	/literal_1321
/paper/generalization-errors-and-learning-curves-for	/relation/has-abstract	/literal_20764
/paper/shared-components-topic-models	/relation/has-url_pdf	/literal_36044
/paper/lsst-from-science-drivers-to-reference-design	/relation/has-authors	/literal_16829
/paper/global-analytic-solution-for-variational	/relation/has-title	/literal_23960
/paper/taln-recital-2014-workshop-rltln-2014-reseaux	/relation/has-proceeding	/proceeding/jeptalnrecital-2014-7
/paper/support-vector-machines-with-a-reject-option	/relation/has-abstract	/literal_17958
/paper/location-and-language-use-in-social-media	/relation/has-proceeding	/proceeding/ws-2014-6
/paper/enhancements-to-acl2-in-versions-50-60-and-61	/relation/has-authors	/literal_53660
/paper/w-phamt-a-web-tool-for-phonetic-multilevel	/relation/has-url_abs	/literal_34897
/paper/search-for-dark-matter-annihilations-in-the	/relation/has-authors	/literal_39161
/paper/real-time-detection-tracking-and-monitoring	/relation/has-authors	/literal_95961
/paper/search-for-dark-matter-annihilations-in-the	/relation/has-authors	/literal_46555
/paper/towards-normalizing-the-edit-distance-using-a	/relation/has-arxiv_id	/literal_76172
/paper/mining-wisdom	/relation/has-conference_url_pdf	/literal_35708
/paper/generalized-system-identification-with-stable	/relation/has-arxiv_id	/literal_68061
/paper/classificacao-de-prioridade-de-tweets	/relation/has-authors	/literal_46845
/paper/learning-kernels-with-radiuses-of-minimum	/relation/has-authors	/literal_24219
/paper/every-lwf-and-amp-chain-graph-originates-from	/relation/has-url_pdf	/literal_76518
/paper/classifying-gene-sentences-in-biomedical	/relation/has-url_pdf	/literal_36672
/paper/a-unified-framework-for-approximating-and	/relation/has-abstract	/literal_26648
/paper/building-of-networks-of-natural-hierarchies	/relation/has-published	/literal_94628
/paper/unsupervised-feature-learning-for-audio	/relation/has-title	/literal_20691
/paper/evaluating-indirect-strategies-for-chinese	/relation/has-authors	/literal_83203
/paper/accounting-for-network-effects-in-neuronal	/relation/has-proceeding	/proceeding/neurips-2010-12
/evaluation/few-shot-image-classification-on-cub-200-5	/relation/has-dataset	/dataset/cub-200-5-way-5-shot-1
/paper/revealing-social-networks-of-spammers-through	/relation/has-published	/literal_53539
/paper/chinese-whispers-cooperative-paraphrase	/relation/has-proceeding	/proceeding/lrec-2012-5
/paper/learning-a-fuzzy-hyperplane-fat-margin	/relation/has-arxiv_id	/literal_124078
/paper/a-procedural-dtd-project-for-dictionary-entry	/relation/has-conference_url_abs	/literal_45221
/paper/chinese-word-ordering-errors-detection-and	/relation/has-title	/literal_104526
/paper/asymptotic-accuracy-of-bayesian-estimation	/relation/has-url_abs	/literal_107414
/paper/truncated-nuclear-norm-minimization-for-image	/relation/has-abstract	/literal_99359
/task/semantic-object-interaction-classification	/relation/has-name	/literal_5856
/paper/post-proceedings-of-the-first-international	/relation/has-title	/literal_73634
/paper/forecasting-time-series-with-complex-seasonal	/relation/has-abstract	/literal_25321
/paper/a-dependency-parser-for-tweets	/relation/has-authors	/literal_89385
/paper/transliteration-mining-using-large-training	/relation/has-authors	/literal_36454
/paper/constrained-optimization-for-a-subset-of-the	/relation/has-url_pdf	/literal_59820
/paper/sodium-entry-efficiency-during-action	/relation/has-authors	/literal_24458
/paper/bayesian-nonparametric-models-on-decomposable	/relation/has-proceeding	/proceeding/neurips-2009-12
/paper/non-parametric-group-orthogonal-matching	/relation/has-published	/literal_28589
/paper/a-short-note-on-estimating-intelligence-from	/relation/has-title	/literal_54019
/paper/proceedings-of-the-11th-workshop-on-asian	/relation/has-title	/literal_69021
/paper/extended-grassmann-kernels-for-subspace-based	/relation/has-authors	/literal_18105
/dataset/facebook-tv-show	/relation/has-name	/literal_2880
/paper/factorized-topic-models	/relation/has-published	/literal_47511
/paper/brain-covariance-selection-better-individual	/relation/has-authors	/literal_24209
/paper/holographic-calculations-of-euclidean-wilson	/relation/has-authors	/literal_126039
/paper/evaluating-the-impact-of-external-lexical	/relation/has-published	/literal_32559
/paper/memory-efficient-katakana-compound	/relation/has-proceeding	/proceeding/coling-2012-12
/dataset/cmu-se	/relation/has-name	/literal_1580
/paper/learning-in-markov-random-fields-using	/relation/has-url_abs	/literal_21295
/paper/an-introduction-to-monte-carlo-methods	/relation/has-abstract	/literal_88154
/paper/annotating-archaeological-texts-an-example-of	/relation/has-authors	/literal_37811
/paper/distributed-adaptive-networks-a-graphical	/relation/has-url_pdf	/literal_46223
/paper/searching-for-modified-growth-patterns-with	/relation/has-url_pdf	/literal_17491
/paper/the-cmu-machine-translation-systems-at-wmt-1	/relation/has-authors	/literal_55778
/paper/a-temporal-model-of-text-periodicities-using	/relation/has-authors	/literal_18049
/evaluation/part-of-speech-tagging-on-tweebank	/relation/has-task	/task/part-of-speech-tagging
/paper/proceedings-of-taln-2013-volume-4-invited	/relation/has-conference_url_pdf	/literal_56264
/paper/pdrk-a-general-kinetic-dispersion-relation	/relation/has-published	/literal_112199
/paper/similarity-driven-semantic-role-induction-via	/relation/has-published	/literal_107809
/paper/phase-transitions-for-high-dimensional-joint	/relation/has-title	/literal_18200
/paper/graph-estimation-from-multi-attribute-data	/relation/has-authors	/literal_15984
/paper/an-eigenanalysis-of-data-centering-in-machine	/relation/has-url_abs	/literal_102265
/paper/self-disclosure-topic-model-for-classifying	/relation/has-authors	/literal_38029
/paper/extraction-dindicateurs-de-construction	/relation/has-conference	/conference/extraction-dindicateurs-de-construction-1
/paper/cascades-of-regression-tree-fields-for-image	/relation/has-abstract	/literal_88802
/paper/a-rule-based-approach-to-aspect-extraction	/relation/has-published	/literal_103986
/paper/a-complete-algebraic-reduction-of-one-loop	/relation/has-abstract	/literal_23273
/paper/a-narrative-vehicle-protection-representation	/relation/has-published	/literal_84123
/paper/tweet-ranking-based-on-heterogeneous-networks	/relation/has-authors	/literal_45125
/conference/proceedings-of-the-eleventh-international	/relation/has-name	/literal_9785
/paper/the-quasispecies-regime-for-the-simple-1	/relation/has-abstract	/literal_87121
/paper/generic-construction-of-scale-invariantly	/relation/has-url_pdf	/literal_99476
/paper/attentive-monitoring-of-multiple-video	/relation/has-abstract	/literal_113196
/paper/experiments-of-distance-measurements-in-a	/relation/has-abstract	/literal_73709
/paper/knowledge-graph-and-corpus-driven	/relation/has-authors	/literal_111432
/paper/mixing-energy-models-in-genetic-algorithms	/relation/has-title	/literal_73371
/paper/regret-in-online-combinatorial-optimization	/relation/has-authors	/literal_32427
/paper/a-critical-reassessment-of-evolutionary	/relation/has-abstract	/literal_101917
/paper/whats-in-a-name-first-names-as-facial	/relation/has-abstract	/literal_56045
/paper/no-time-for-dead-time-timing-analysis-of	/relation/has-authors	/literal_108785
/paper/a-density-sensitive-hierarchical-clustering	/relation/has-arxiv_id	/literal_41882
/paper/improvements-to-training-an-rnn-parser	/relation/has-published	/literal_42857
/paper/a-rational-model-of-preference-learning-and	/relation/has-abstract	/literal_18355
/paper/umigon-sentiment-analysis-for-tweets-based-on	/relation/has-url_pdf	/literal_57591
/paper/exact-hamiltonian-monte-carlo-for-truncated	/relation/has-url_pdf	/literal_40185
/paper/graph-matching-relax-at-your-own-risk	/relation/has-published	/literal_93579
/paper/inferring-fitness-in-finite-populations-with	/relation/has-abstract	/literal_49560
/paper/on-pairwise-costs-for-network-flow-multi	/relation/has-authors	/literal_28570
/paper/on-the-string-translations-produced-by-multi	/relation/has-url_pdf	/literal_29961
/method/ggnn	/relation/has-name	/literal_7401
/paper/landmark-matching-transformation-with-large	/relation/has-authors	/literal_85255
/paper/approximate-model-based-diagnosis-using	/relation/has-published	/literal_80972
/paper/mixture-of-parts-revisited-expressive-part	/relation/has-authors	/literal_121603
/paper/scalable-high-quality-object-detection	/relation/has-authors	/literal_23363
/paper/the-loft-perspective-on-neutron-star	/relation/has-authors	/literal_124863
/paper/improving-weather-radar-by-fusion-and	/relation/has-url_abs	/literal_90053
/paper/efficient-minimization-of-higher-order	/relation/has-url_abs	/literal_27674
/paper/sparse-signal-recovery-using-markov-random	/relation/has-abstract	/literal_17988
/paper/indoor-activity-detection-and-recognition-for	/relation/has-authors	/literal_90096
/paper/affect-detection-from-semantic-interpretation	/relation/has-conference	/conference/affect-detection-from-semantic-interpretation-1
/paper/aueb-two-stage-sentiment-analysis-of-social	/relation/has-url_pdf	/literal_105276
/paper/maximum-likelihood-directed-enumeration	/relation/has-abstract	/literal_116348
/paper/lsst-from-science-drivers-to-reference-design	/relation/has-authors	/literal_16961
/paper/localized-complexities-for-transductive	/relation/has-authors	/literal_117056
/paper/a-distributed-resource-repository-for-cloud	/relation/has-url_abs	/literal_32699
/paper/turkpf-turkontrol-as-a-particle-filter	/relation/has-title	/literal_89649
/paper/msr-splat-a-language-analysis-toolkit	/relation/has-authors	/literal_32767
/paper/uav-route-planning-for-maximum-target	/relation/has-published	/literal_86353
/paper/learning-from-ozclo-the-australian	/relation/has-url_pdf	/literal_63497
/paper/invited-talk-dependency-representations	/relation/has-published	/literal_62171
/paper/improving-chinese-textural-entailment-by	/relation/has-conference	/conference/improving-chinese-textural-entailment-by-1
/paper/classification-using-log-gaussian-cox	/relation/has-url_abs	/literal_94080
/paper/learning-efficient-information-extraction-on	/relation/has-published	/literal_68099
/paper/the-total-variation-on-hypergraphs-learning	/relation/has-authors	/literal_59002
/paper/lexical-surprisal-as-a-general-predictor-of	/relation/has-published	/literal_31267
/paper/high-resolution-supernova-neutrino-spectra	/relation/has-authors	/literal_42735
/paper/forced-derivations-for-hierarchical-machine	/relation/has-conference_url_pdf	/literal_44036
/paper/projection-onto-a-nonnegative-max-heap	/relation/has-proceeding	/proceeding/neurips-2011-12
/paper/s2let-a-code-to-perform-fast-wavelet-analysis	/relation/has-authors	/literal_42538
/paper/a-review-of-temporal-aspects-of-hand-gesture	/relation/has-authors	/literal_77037
/paper/automatic-tracker-selection-wrt-object	/relation/has-arxiv_id	/literal_88748
/paper/accretion-ejection-and-reprocessing-in	/relation/has-url_pdf	/literal_125254
/paper/service-fingerprinting-mittels-fuzzing	/relation/has-title	/literal_85725
/paper/a-simulator-for-data-intensive-job-scheduling	/relation/has-published	/literal_59755
/paper/non-abelian-anyons-and-topological-quantum	/relation/has-published	/literal_15260
/method/effective-squeeze-and-excitation-block	/relation/has-name	/literal_7203
/paper/frequency-collocation-and-statistical	/relation/has-authors	/literal_36872
/paper/method-for-collection-of-acted-speech-using	/relation/has-published	/literal_32559
/paper/discovering-missing-wikipedia-inter-language	/relation/has-url_pdf	/literal_33169
/paper/multi-party-entanglement-in-graph-states	/relation/has-arxiv_id	/literal_12764
/paper/network-motifs-analysis-of-croatian	/relation/has-authors	/literal_116048
/paper/weakly-supervised-multiclass-video	/relation/has-authors	/literal_20804
/paper/learning-based-atlas-selection-for-multiple	/relation/has-authors	/literal_95592
/paper/a-gyrokinetic-1d-scrape-off-layer-model-of-an	/relation/has-authors	/literal_127193
/paper/efficient-bayesian-analysis-of-multiple	/relation/has-arxiv_id	/literal_20053
/paper/extraction-of-russian-sentiment-lexicon-for	/relation/has-url_abs	/literal_43250
/paper/fantope-projection-and-selection-a-near	/relation/has-proceeding	/proceeding/neurips-2013-12
/evaluation/skeleton-based-action-recognition-on-gaming	/relation/has-dataset	/dataset/gaming-3d-g3d
/paper/3d-pose-from-motion-for-cross-view-action	/relation/has-abstract	/literal_96690
/paper/a-unifying-perspective-of-parametric-policy	/relation/has-authors	/literal_43607
/paper/submodular-meets-structured-finding-diverse	/relation/has-url_abs	/literal_114856
/paper/beyond-novelty-detection-incongruent-events	/relation/has-authors	/literal_18341
/paper/a-la-carte-learning-fast-kernels	/relation/has-title	/literal_121237
/paper/on-the-shape-of-the-light-profiles-of-early	/relation/has-published	/literal_10184
/paper/an-interacting-replica-approach-applied-to	/relation/has-authors	/literal_101140
/paper/distributed-kalman-filtering-over-massive	/relation/has-abstract	/literal_126362
/paper/a-stochastic-gradient-method-with-an	/relation/has-published	/literal_42857
/paper/cornell-spf-cornell-semantic-parsing	/relation/has-url_abs	/literal_72926
/paper/language-modeling-with-power-low-rank	/relation/has-proceeding	/proceeding/emnlp-2014-10
/paper/visual-word-selection-without-re-coding-and	/relation/has-url_pdf	/literal_103286
/paper/consistency-of-online-random-forests	/relation/has-abstract	/literal_48798
/paper/the-topographic-unsupervised-learning-of	/relation/has-published	/literal_42857
/paper/the-centre-and-periphery-of-discourse	/relation/has-authors	/literal_118109
/paper/simulation-approaches-to-general	/relation/has-authors	/literal_48779
/paper/learning-to-differentiate-better-from-worse	/relation/has-proceeding	/proceeding/emnlp-2014-10
/paper/synthetic-control-methods-for-comparative	/relation/has-authors	/literal_22502
/paper/a-comparative-evaluation-of-curriculum	/relation/has-authors	/literal_10997
/paper/monte-carlo-sampling-for-regret-minimization	/relation/has-url_abs	/literal_20496
/paper/numerical-approaches-for-linear-left	/relation/has-abstract	/literal_86588
/method/rrelu	/relation/has-paper	/paper/empirical-evaluation-of-rectified-activations
/paper/a-general-projection-property-for	/relation/has-authors	/literal_20911
/paper/quantum-teleportation-with-nonclassical	/relation/has-authors	/literal_127017
/paper/performance-analysis-on-evolutionary	/relation/has-authors	/literal_27482
/paper/limsi-wmt13	/relation/has-published	/literal_62171
/paper/sparse-coding-and-dictionary-learning-for	/relation/has-authors	/literal_49238
/paper/a-convergence-proof-of-the-split-bregman	/relation/has-title	/literal_84403
/paper/complex-support-vector-machines-regression	/relation/has-authors	/literal_119952
/paper/complex-question-answering-unsupervised	/relation/has-published	/literal_80561
/paper/cosmotransitions-computing-cosmological-phase	/relation/has-title	/literal_27788
/paper/learning-the-latent-state-space-of-time	/relation/has-authors	/literal_86694
/paper/biclustering-via-sparse-clustering	/relation/has-abstract	/literal_102421
/paper/improving-weather-radar-by-fusion-and	/relation/has-published	/literal_90063
/paper/multi-level-active-prediction-of-useful-image	/relation/has-authors	/literal_18036
/paper/investigating-novel-sentence-modeling	/relation/has-authors	/literal_111469
/paper/decentralized-stochastic-control-with-partial	/relation/has-title	/literal_40883
/evaluation/medical-image-registration-on-oasis-adibe	/relation/has-task	/task/medical-image-registration
/paper/the-application-of-a-data-mining-framework-to	/relation/has-authors	/literal_60191
/paper/loss-proportional-subsampling-for-subsequent	/relation/has-arxiv_id	/literal_58392
/paper/approximating-semidefinite-programs-in	/relation/has-url_abs	/literal_29435
/paper/anytime-hierarchical-clustering	/relation/has-url_pdf	/literal_89103
/paper/discrimination-net-for-hindi	/relation/has-title	/literal_44928
/paper/bootstrapping-events-and-relations-from-text	/relation/has-published	/literal_31267
/paper/the-wisdom-of-crowds-in-the-recollection-of	/relation/has-authors	/literal_21292
/paper/markov-chain-analysis-of-evolution-strategies	/relation/has-abstract	/literal_88981
/paper/on-the-way-to-a-legal-sharing-of-web	/relation/has-url_abs	/literal_32609
/paper/calculating-the-fundamental-group-of-the	/relation/has-title	/literal_47613
/paper/joint-multi-person-detection-and-tracking	/relation/has-url_abs	/literal_59605
/paper/a-list-version-of-graph-packing	/relation/has-authors	/literal_124102
/paper/crundec-a-c-package-for-running-and	/relation/has-url_pdf	/literal_30346
/evaluation/continual-learning-on-wikiart-fine-grained-6	/relation/has-dataset	/dataset/wikiart-fine-grained-6-tasks
/task/pose-estimation	/relation/has-description	/literal_5598
/paper/context-aware-learning-for-sentence-level	/relation/has-url_abs	/literal_97178
/evaluation/core-set-discovery-on-mnist	/relation/has-dataset	/dataset/mnist
/paper/spiralet-sparse-representation	/relation/has-title	/literal_89225
/evaluation/3d-semantic-segmentation-on-semantickitti	/relation/has-task	/task/3d-semantic-segmentation
/paper/large-scale-distributed-distance-metric	/relation/has-url_abs	/literal_120897
/paper/randomized-structural-sparsity-via	/relation/has-authors	/literal_84269
/paper/a-generative-model-of-software-dependency	/relation/has-url_pdf	/literal_113900
/paper/a-brief-review-of-nature-inspired-algorithms	/relation/has-published	/literal_61062
/paper/image-reconstruction-from-few-views-by-l0	/relation/has-url_pdf	/literal_80159
/paper/regression-trees-for-longitudinal-and	/relation/has-url_abs	/literal_41176
/paper/dos-and-donts-of-reduced-chi-squared	/relation/has-arxiv_id	/literal_24973
/paper/interactive-pomdp-lite-towards-practical	/relation/has-authors	/literal_51834
/paper/noise-aware-character-alignment-for	/relation/has-authors	/literal_38458
/paper/data-assimilation-by-artificial-neural	/relation/has-title	/literal_102767
/paper/use-of-the-c45-machine-learning-algorithm-to	/relation/has-authors	/literal_75662
/paper/a-gabor-block-based-kernel-discriminative	/relation/has-url_abs	/literal_76135
/paper/animacy-detection-with-voting-models	/relation/has-authors	/literal_68694
/paper/distinguishing-enzyme-structures-from-non	/relation/has-url_pdf	/literal_12758
/paper/iterative-transformation-of-annotation	/relation/has-published	/literal_62171
/paper/the-doubly-correlated-nonparametric-topic	/relation/has-url_pdf	/literal_29445
/paper/on-the-difficulty-of-training-recurrent	/relation/has-authors	/literal_15755
/paper/pagerank-beyond-the-web	/relation/has-url_abs	/literal_102929
/paper/steps-towards-programs-that-manage	/relation/has-authors	/literal_50409
/paper/proceedings-of-the-second-workshop-on-natural-1	/relation/has-proceeding	/proceeding/ws-2014-8
/paper/action-model-based-multi-agent-plan	/relation/has-abstract	/literal_44574
/paper/fcc-three-approaches-for-semantic-textual	/relation/has-published	/literal_37505
/paper/3-sat-problem-a-new-memetic-pso-algorithm	/relation/has-authors	/literal_59536
/paper/turn-down-that-noise-synaptic-encoding-of	/relation/has-published	/literal_115169
/paper/predictive-modeling-of-cholera-outbreaks-in	/relation/has-title	/literal_124302
/paper/a-practical-approach-to-ontology-enabled	/relation/has-url_pdf	/literal_70896
/dataset/deezer-romania	/relation/has-name	/literal_2284
/evaluation/visual-question-answering-on-clevr	/relation/has-task	/task/visual-question-answering
/paper/the-effects-of-perfect-and-sample-information	/relation/has-url_pdf	/literal_50198
/paper/eating-your-own-cooking-automatically-linking	/relation/has-authors	/literal_44263
