42209
7941	11	91050
19800	4	34419
1051	9	43460
9187	15	29173
4235	7	66653
1680	13	48660
6493	13	81328
9564	9	100656
4437	8	67899
14662	11	91367
9973	11	103583
25009	1	21544
16415	13	144241
13602	10	127156
7630	11	88901
17217	8	149150
10248	11	105217
7662	12	89116
3688	11	63257
9632	10	101137
26383	0	19518
13214	8	125236
17126	11	148636
8087	13	92051
1600	10	48148
8680	11	49377
15321	12	137424
11977	9	117367
12377	13	119940
8979	12	97121
21907	2	33204
17035	7	148156
16187	11	59260
23579	3	31273
5452	11	60863
15620	9	139511
13268	11	125514
10923	8	110064
5860	11	61644
7812	11	61546
1438	10	46623
2426	11	54195
2161	12	52276
16394	11	126110
9958	7	103468
11294	11	47923
5666	11	75832
1331	11	45809
12743	7	122155
4848	17	70681
3794	11	63931
8431	11	66170
17069	9	148341
2325	11	53561
18013	8	154848
15595	11	139340
10803	7	109315
2405	11	50593
14362	9	131665
4121	14	29952
7908	7	90826
21623	2	30343
15544	10	138986
22577	3	30321
16508	11	86491
4566	11	68572
4600	14	29958
4472	15	28461
11962	9	117268
6596	7	82056
7826	11	90257
16691	8	146077
12516	10	120840
14244	11	41633
25516	1	21827
5324	11	73912
1310	7	45668
7408	9	87464
14711	8	134053
1592	14	29916
3904	14	29936
12985	9	123739
10467	11	91138
9312	14	30006
7850	8	90422
1217	10	44832
1375	10	46088
7448	11	86514
7390	12	85560
19103	5	38144
15663	11	139806
1620	11	48284
2394	12	53736
6583	12	81932
12531	11	120930
8031	8	91663
17360	11	146406
11307	11	100721
3366	13	61225
2138	10	52008
7647	9	89006
18789	2	37434
12861	12	122896
10683	13	108261
3599	8	62653
4798	16	70355
5437	14	29951
24834	1	21441
12314	7	119509
6398	11	80717
4485	12	67511
5728	12	76148
16969	12	147441
13604	11	125578
17371	11	86126
6169	10	79208
14507	9	132690
5579	7	75320
2249	11	52970
8649	11	94942
3856	7	64338
798	9	41456
7851	10	90430
14628	10	133523
18019	7	154925
10114	11	87728
10413	11	57260
11525	10	114295
4202	11	66489
17799	8	153083
17137	8	148691
7651	12	88946
4749	11	70004
14647	11	81655
14692	11	133947
19420	4	38842
5179	8	73082
9063	9	97692
4069	12	65345
13397	9	126149
23710	2	31550
11194	13	111963
10224	7	105086
8327	12	92177
1166	10	44375
16900	15	29792
16926	11	54697
2041	10	51250
16743	12	146388
1104	10	43890
12635	9	121534
14144	11	70736
5138	8	72846
8864	12	96324
13720	9	127706
19494	4	33753
1599	8	48140
7390	11	87378
3925	11	64803
18176	11	156330
17639	11	75132
4162	14	29953
2228	12	52735
12097	11	118070
18013	10	154850
10392	8	106268
6375	11	80575
4048	17	65588
11481	10	113995
12129	12	118168
17325	10	149920
12603	11	121351
8156	9	92406
11031	11	92165
1600	11	48155
10906	11	109953
2492	9	54597
9196	11	98459
11198	13	111989
23498	3	31097
21371	2	36443
10358	11	105924
5480	11	74772
3856	8	64339
12730	11	122071
19803	2	36177
17544	11	107171
21061	2	35786
18242	10	156855
22735	2	32088
9673	8	101462
5203	11	63131
11550	10	114454
12183	10	118614
8685	10	95184
17761	13	152807
11081	11	111165
3403	8	61451
14194	11	130623
20881	4	35403
16583	13	145351
24743	2	33653
7666	7	89137
1696	12	48792
5269	9	73599
4343	11	67348
1170	12	44407
26725	0	20057
17331	10	149956
13541	9	126880
17371	13	150216
691	7	40603
20094	2	33758
8476	11	83684
4705	11	69671
6018	12	78112
11397	9	113414
6762	11	83393
6889	11	59563
6600	12	82063
16945	13	147705
2663	7	55899
8961	7	96985
3705	11	63355
10478	9	106867
18001	11	154729
7806	8	90134
15906	11	141088
6280	10	80002
7708	11	89424
19231	2	38432
12485	11	86265
19300	5	38581
15871	11	69034
9000	11	76334
1091	12	43781
6818	11	23023
6371	7	80547
2875	11	57944
18949	2	37795
16958	9	147772
8011	8	91521
3099	7	59359
3266	10	60457
17764	10	152830
26516	0	19792
9669	8	101434
11152	12	111532
8111	12	92177
9750	14	30009
10140	9	104660
7886	9	90663
18139	12	154504
3375	11	61302
8449	11	68266
15904	7	141075
10728	11	108863
17310	12	149736
13935	11	128875
2874	10	57934
5774	8	76500
12198	8	118723
17304	11	149747
6031	10	78230
9229	14	30006
14389	7	131841
10589	8	107613
2578	9	55177
3713	12	62565
16700	9	146133
21509	2	30668
6488	12	81251
2834	9	57624
14521	12	132679
6958	11	46026
16074	13	141954
11735	11	115680
5800	13	76702
16229	9	143032
18253	13	156955
2445	8	54305
10977	11	71336
12709	9	121956
20223	2	34039
16034	8	141695
13350	11	125906
7578	9	88534
16279	11	112914
10839	11	61519
7117	8	85828
13621	14	29982
1336	8	45838
1010	11	43145
11661	8	115227
8916	13	96683
5161	11	72977
17444	11	150719
1156	7	44298
1746	11	49188
14928	7	135050
15921	11	141160
13681	11	93773
13006	7	123873
25432	1	21771
13103	10	124522
8299	11	66058
6627	11	80262
13031	13	124039
11932	11	106730
12246	8	119061
16891	12	147441
1894	11	50371
5926	11	77467
18362	8	157784
11168	11	111792
12912	11	123256
1365	10	46024
1561	9	47902
5620	16	75561
5435	11	42511
7221	10	86429
17854	11	153499
19838	2	33780
18002	11	154737
11602	11	90782
5665	8	75825
2296	11	53344
12127	10	118210
13607	7	127179
9228	15	29192
2029	10	51181
721	11	40839
15233	11	119610
17481	12	150873
7624	13	88841
8163	8	92440
4321	13	67212
5573	7	75288
3925	7	64797
9501	12	100168
18850	4	37574
16684	8	146028
17114	7	148572
13312	11	125728
7590	11	61914
3594	14	29936
13394	9	126131
11709	10	115513
16384	13	144050
4486	9	68162
11081	8	111162
9757	16	101902
2673	11	56211
11414	7	113526
14467	9	132420
4438	12	67511
18267	11	157065
1862	13	50090
1927	10	50568
14003	9	129313
16871	13	147314
14108	8	130045
24116	2	32375
14297	16	131288
172	11	77545
19392	4	38781
1757	7	49293
3530	11	62161
5635	17	75645
8346	14	29990
7654	7	89050
5814	9	76811
15777	14	30019
2947	10	58507
10804	9	109322
13141	8	124777
25411	1	21756
4787	8	70277
12990	11	77452
27825	2	39636
2278	11	53205
14793	17	134442
16928	14	29997
10653	9	108050
8260	14	29990
5640	9	75669
9019	9	97390
13037	13	124077
13895	11	128604
3126	11	59510
2648	11	55778
10358	11	106018
10687	11	48327
13448	10	126407
363	8	78744
13014	8	123930
6910	7	84407
7243	11	86570
2673	11	56108
9875	12	102644
14953	14	30051
15107	7	136017
18005	7	154760
857	10	41919
16728	11	123762
11708	8	115503
16144	11	142425
18157	7	156190
2722	11	48652
4386	7	67636
12690	11	62684
1007	7	43120
17992	12	154504
7145	11	86010
15634	11	42420
2125	11	51912
17171	8	148859
3012	11	45672
10778	9	109197
11612	12	114873
8553	9	94250
17297	7	149692
17250	14	30065
1559	11	47895
19182	5	38313
1289	12	45507
3339	13	61006
1378	11	46112
14698	12	133925
7639	12	88946
5157	10	72960
18373	13	157882
4002	8	65326
13257	8	125457
25819	0	19753
16923	11	147606
14390	7	131847
5781	11	69089
20391	4	34393
14350	11	131585
12629	14	30008
15517	11	138793
13568	11	58907
1818	9	49746
17341	9	150015
6146	11	79046
10998	9	110605
22542	2	32200
5491	12	72863
13017	7	123949
2973	10	58670
13544	12	125234
13523	11	126788
11228	13	112201
16335	11	143734
10265	11	74583
13344	10	125876
8627	7	94775
12650	8	121622
3720	14	29950
13991	10	129235
4361	9	67504
16386	9	144070
13306	11	125695
5429	12	72863
6275	9	79964
15356	8	137669
4316	12	67183
5923	11	77446
11778	13	115961
16972	7	147844
3662	10	63078
14659	8	133714
13677	11	73727
2072	11	43645
9724	12	101631
7236	11	86532
8308	8	93113
16262	9	143258
2350	12	53736
7473	8	87815
3563	12	62377
13095	11	124478
16743	11	146418
13732	12	125234
22974	2	31225
8350	8	93281
15368	8	137745
18841	5	37556
23589	2	31292
18677	4	37181
1597	11	48129
1510	11	47504
3039	14	29940
7549	9	88336
11045	10	110927
6702	11	82784
15368	10	137747
15023	11	135502
16867	11	147293
8791	14	30002
4794	10	70330
13263	9	125493
18368	7	157837
6238	12	79674
13461	11	126475
14809	16	134507
7814	8	90178
992	7	43008
1393	11	46228
12345	12	119686
10898	8	109896
8491	7	93904
8443	14	29993
14807	12	133992
2874	9	57933
10365	12	106073
3747	11	63622
18651	4	37126
15473	9	138464
14868	11	134782
11083	10	111179
17040	8	148181
2413	11	54114
4681	13	69493
10406	11	106363
2102	13	51694
15448	11	138273
2421	8	54160
16144	10	142451
15564	9	139119
9327	11	70414
8295	8	93063
2320	7	53515
14367	8	131694
13097	7	124486
3929	9	64830
6624	8	82241
16303	12	143493
2468	10	54449
18346	10	157666
2526	10	54807
18324	9	157502
7906	8	90810
17756	13	152762
12966	11	123619
17505	7	151121
17086	14	30069
9052	13	97616
4803	11	70393
10358	11	105880
1390	11	44922
22255	2	31894
21397	2	36504
5781	11	69135
13483	9	126587
12819	13	122625
793	7	41421
4997	9	71835
12013	11	117624
4521	8	68342
15979	11	141429
3420	11	23023
13916	11	128748
6745	11	83216
17273	17	149527
14499	8	132638
14831	11	83558
9868	8	102628
15159	12	136151
17985	11	154559
8268	7	92946
12052	8	117874
10728	11	108843
17323	8	149906
9927	11	103256
15155	13	136312
8414	11	93567
4868	11	70864
6153	12	79093
7283	11	66035
7828	11	46510
15349	13	137626
17681	11	132790
13610	11	127195
19306	5	38591
10658	11	108088
10721	10	108503
13602	7	127153
13909	10	128697
12950	11	123153
3713	11	63404
3560	8	62380
23888	2	31931
8091	11	92074
5113	12	72663
14083	12	129881
5858	14	29976
10512	10	107099
18212	7	156608
9288	14	30006
5763	9	76429
8610	11	94662
3954	11	63818
5272	17	73618
19106	6	451
18173	11	155094
1719	10	48963
10242	8	105184
5269	7	73597
15659	15	29680
24663	3	33477
5874	11	64848
3661	11	63072
5215	7	73295
24603	2	33354
8806	12	95728
3403	11	61459
13266	9	125505
14106	13	130029
10795	14	30020
11381	10	113303
16092	13	142081
16498	11	144801
18276	8	157127
1050	11	43454
9310	16	99043
14406	7	131962
3307	12	60776
7579	12	88543
12275	11	119255
8110	8	92198
9046	9	97582
13916	10	128747
13168	11	124448
2468	7	54446
9054	11	48299
17635	13	151968
19469	2	35854
4219	8	66573
15018	12	133992
7672	11	85368
16046	10	141781
11091	7	111229
7320	9	86994
24421	2	32964
13844	11	100497
14980	12	133992
12664	7	121697
6193	11	48825
10625	11	48055
18103	11	155694
12245	11	79320
18160	11	156217
26910	1	22927
5805	13	76745
4037	15	28271
27003	0	19769
6371	10	80550
19243	6	84
21341	2	36386
16902	12	147441
7295	9	86854
6392	11	78785
12846	8	122803
17163	8	148822
9183	11	86361
18135	8	156006
788	9	41381
3828	11	64161
5797	12	76672
8222	8	92727
11461	8	113847
27653	2	39466
14058	12	129644
16965	11	114893
13334	11	92279
11208	11	112065
15652	8	139724
2576	13	55160
9770	14	30010
2011	11	51074
14373	11	85700
11397	7	113412
12861	11	111498
1682	9	48680
3185	10	59926
5556	11	75192
10995	12	110567
13506	7	126699
2949	8	58519
12786	11	64626
20028	2	33785
7477	7	87831
1633	8	48366
6950	13	84681
6870	11	84144
10202	14	29970
8566	11	94336
1302	10	45606
21813	3	32109
17649	12	152036
10184	11	98745
1842	12	49925
8030	11	83869
5033	17	72097
5193	11	73172
11088	7	111210
17276	10	149545
8283	11	93022
9000	11	76337
25826	0	19785
4396	15	28435
8577	8	94420
8068	13	91924
1562	11	47911
9739	8	101820
10518	8	107131
1557	9	47876
15850	11	93546
2887	11	58039
10215	8	105039
14083	11	59022
5514	11	60141
11752	8	115791
16714	11	81566
25907	0	19504
17418	11	150537
15585	9	139269
1899	11	50403
18103	7	155689
13110	11	58986
12991	8	123780
28128	2	39933
4039	11	65536
14403	11	131944
656	7	40333
6974	11	84889
4255	11	66772
19342	6	576
3749	11	62791
17647	9	152046
5558	8	75206
12646	11	121605
1028	13	43268
3240	12	60264
4605	11	68085
19542	4	36393
6961	9	84769
12176	10	118562
1839	11	44277
2964	11	48575
14902	8	134926
14338	11	128335
12254	7	119115
16094	10	142107
9590	11	100853
27211	2	39027
7526	9	88182
25901	1	22179
8202	12	92177
7018	11	85204
18372	11	157881
4449	9	67963
16348	11	143825
11645	11	45697
6905	11	84373
3870	12	62565
13654	11	48044
14019	10	129438
2103	12	51717
23249	2	30551
26556	0	19470
5659	14	29951
6454	7	81053
3658	9	63051
5331	12	72863
7176	11	86173
7526	13	88179
14764	7	134306
8076	13	91980
17770	11	152878
11129	10	111518
2011	11	51073
11412	11	113514
8744	11	54947
14734	11	134159
12184	7	118618
8829	11	71789
4595	11	68707
6918	11	84465
17044	9	148202
1338	11	45857
1743	11	49159
13687	11	122414
15752	10	140401
8701	7	95292
14669	11	132416
3691	10	63275
9508	8	100238
6747	8	83276
12508	11	120783
16647	11	101552
17042	16	148190
14707	14	30053
7027	11	69839
12375	10	119932
18166	11	156260
21211	2	36096
20941	2	35529
6547	8	81704
2043	12	50344
13855	7	128330
26458	1	22558
13917	7	128750
12620	11	120942
9126	11	70414
12168	12	118483
15641	9	139656
1993	11	50972
5052	11	72224
7239	7	86543
5382	7	74213
6315	13	80214
5112	7	72649
8282	9	93016
6513	10	81463
4812	15	28524
25515	1	21826
14994	7	135362
19242	5	38457
11614	11	114905
12183	7	118611
17490	11	150761
12581	11	121229
14012	9	129383
15410	9	137997
13059	11	124225
13283	7	125574
4550	9	68493
8873	10	96386
9561	11	100636
8774	11	95771
9098	11	97940
4306	14	29951
15266	11	137055
14565	11	48089
14948	11	135149
11561	11	114542
17985	11	154540
2718	13	56666
2929	8	58369
17750	8	152724
3533	9	62181
12763	10	122295
5509	12	72863
17644	11	152026
11542	9	114402
25459	0	19724
1801	11	49624
3347	9	61067
4168	12	65345
1301	13	45593
11434	13	113671
4727	9	69836
6264	10	79883
4831	9	70572
1201	12	44667
3616	11	62766
15200	13	136605
17631	11	151949
7030	11	85283
4097	7	65867
2374	8	53898
17370	12	150124
16423	8	144292
19201	5	38361
3985	11	65211
27156	2	38973
15595	10	139338
8330	14	29990
2673	11	56213
9198	14	30005
24032	2	32213
2744	13	56902
14953	12	133992
1562	11	47910
5038	7	72124
6966	9	84806
5836	11	63572
4888	11	71021
10700	9	108366
3652	11	63013
19934	2	34668
19353	4	38696
16073	11	141953
12981	13	123707
2822	11	57541
1446	13	46669
25235	1	21685
6647	12	82328
10394	7	106280
9133	8	98156
5280	16	73657
13685	9	127553
13242	7	125371
2457	14	29921
4492	11	68197
5744	11	76284
17391	12	150326
16459	12	144477
15326	11	111955
18352	11	157712
19180	2	38309
984	8	42942
2879	12	57969
3050	8	59089
6140	13	79007
3956	7	64998
8268	12	92177
3469	11	61816
16961	11	147792
10747	11	109006
11107	8	111371
15842	9	140814
972	14	29898
14005	11	54947
14556	7	133013
4081	12	65345
17998	11	154684
8914	12	96660
13258	12	125234
22523	2	33224
17352	11	150090
5167	8	73012
5002	7	71889
12440	10	120378
4570	9	68588
2378	14	29921
1610	12	47830
16782	9	146708
22861	2	30237
13509	11	126718
5044	17	72177
4586	14	29958
6270	9	79931
5348	9	74032
2047	10	51283
21762	2	31689
10677	9	108206
13103	11	124526
16706	8	146175
1900	11	48551
15688	9	139976
10156	11	45991
11701	13	115463
3181	10	59893
11455	7	113809
16094	9	142106
7531	11	48343
8186	14	29993
5076	11	72372
2688	11	56438
10153	9	104727
18939	6	144
17009	12	147441
14629	11	58246
3611	11	62736
14637	9	133572
5120	10	72710
17808	11	153155
9957	11	72691
9207	16	98509
13348	8	125892
17987	12	154504
10745	9	108989
26925	1	22937
15425	12	138044
18173	7	156305
13460	11	126470
17093	11	148467
6598	12	82063
2673	11	56078
13919	11	119127
3353	12	61091
16772	7	146634
4824	9	70535
16452	8	144485
11033	13	110841
22041	2	32165
4371	11	67557
14575	7	133158
3487	7	61905
1467	8	47145
13393	7	126125
14977	7	135281
22319	2	31799
13322	11	125771
4030	14	29953
1137	11	43614
9222	8	98585
4527	11	68372
12868	12	122896
19154	4	38252
3617	11	62775
16622	10	145604
15572	11	139179
2186	12	52453
4261	14	29952
7852	8	90440
2443	12	53736
9664	9	101403
17438	7	150666
25213	1	21674
25852	0	19496
6699	9	82759
11648	12	115128
8912	7	96662
5782	11	76575
27990	2	39799
17362	8	150165
13699	12	125234
15861	11	140904
4432	12	67511
11547	11	114435
12411	8	120176
5170	7	73033
15092	10	135931
4028	11	65474
8330	14	29990
19686	2	35545
815	11	41597
1546	13	47806
18096	12	154504
18107	13	155723
16242	12	143080
509	11	48431
14804	15	29573
5643	11	75689
19223	2	38411
16867	11	147292
14822	11	67986
17168	11	62597
1460	9	47095
5388	14	29951
23834	2	31817
2165	13	52297
6329	11	80050
11338	11	112978
9172	11	98352
6456	11	70287
4120	11	66019
5742	11	76268
5175	11	73062
8225	11	66091
2584	11	55227
3486	14	29949
12296	13	119392
14671	11	132993
16277	13	143349
20700	4	35042
16223	12	142945
8870	11	96366
15065	7	135740
16926	11	54697
983	8	42933
8920	12	96689
11973	8	117343
5382	14	29971
20432	4	34484
14094	13	129955
8115	11	74162
15448	11	138283
1066	14	29902
4836	13	70603
3132	11	59543
715	8	40794
1857	9	50056
10608	8	107751
26392	0	19440
18833	2	37536
2943	13	58477
18802	6	266
16940	8	147683
14184	12	130482
1686	12	48717
24538	2	33213
17103	11	148520
3927	7	64810
3037	10	59015
4139	11	66132
1865	11	47759
17931	9	154114
6081	11	78585
7473	11	63571
8322	12	92177
13915	11	45220
27854	2	39665
14064	15	29459
982	11	42925
18876	6	315
3642	12	62565
17927	11	136517
3245	7	60302
13323	8	125773
4571	11	68594
9138	9	98181
5871	11	62849
14505	9	132677
11392	9	113381
13356	12	125234
3876	12	62565
930	10	42510
9185	7	98411
7765	11	77590
8391	14	29990
1191	11	44590
16243	11	143131
12976	9	123681
14141	11	130262
16965	11	131763
19504	2	36233
6400	12	79954
1228	11	44943
15388	7	137873
7254	12	85560
17674	10	152220
16759	17	146547
17641	13	152002
10212	11	105024
12501	11	120709
9555	11	100593
4193	12	65345
17329	9	149943
3095	7	59338
15312	8	137384
5248	14	29951
8319	11	87039
818	7	41613
8732	11	95470
5346	11	59040
10548	11	67324
15134	11	136196
4588	12	67511
5656	9	75771
18005	11	154771
6420	11	80847
15539	8	138953
25245	1	21688
8982	8	97135
9496	8	100155
8060	13	91872
8138	7	92326
8926	11	96756
23994	2	32129
10674	12	108151
6725	8	82951
15290	13	137239
14480	11	132507
14409	11	131989
23504	3	31113
5637	11	62599
1976	7	50858
17085	12	147441
5645	14	29971
1563	10	47916
12189	13	118656
17915	10	153979
4320	7	67207
11293	13	112668
3794	11	61876
7512	10	88080
3402	7	61445
16430	11	144346
12532	9	120933
14007	10	129348
18291	11	157257
4047	15	28280
3349	12	61077
18362	7	157783
16335	12	143616
15995	14	30019
25183	1	21659
12685	11	121826
18342	9	157637
11606	11	88070
18176	8	156327
4257	8	66777
25864	1	22150
1541	11	47777
23467	2	31035
8253	11	92879
4206	8	66509
1126	8	44067
18115	11	155823
9854	12	102475
13597	9	127130
14269	10	131119
11193	10	111960
14209	11	130723
4868	11	70852
7152	7	86044
2381	10	53937
16718	10	146258
14138	10	130244
12284	7	119312
8305	11	93103
8194	11	86953
15925	9	141174
16598	7	145445
13485	8	126595
23570	2	31256
4387	7	67639
2226	7	52760
14220	13	130798
8182	14	29993
17967	10	154375
11391	7	113370
8995	11	61292
7521	11	88143
18322	13	157487
13528	12	125234
8585	10	94475
528	11	56679
6354	9	80454
18688	4	37209
949	7	42641
16041	11	70122
13406	11	126197
5002	10	71892
10728	11	108719
12472	11	63753
3763	11	63719
18550	5	36904
14053	11	109952
3772	11	63784
4900	9	71108
15027	11	135532
11923	10	116996
2779	9	57192
18013	7	154847
16786	15	29774
964	8	42753
18718	4	37273
28188	2	39994
4498	14	29958
18412	6	12
2904	11	58166
6570	11	81863
4386	14	29959
9156	11	86999
18228	11	156756
10905	11	109944
7918	8	90901
832	8	41714
17492	12	150873
5058	9	72270
26896	1	21919
1796	10	49589
14844	8	134664
26467	1	22567
16618	11	86397
3725	10	63482
2840	11	57672
15556	13	139060
6344	9	80395
9417	11	54947
2663	11	55903
15133	10	136183
14421	11	131617
8435	12	92177
11510	11	114194
11706	14	30032
14583	7	133217
27509	2	39322
7997	11	91430
12451	9	120449
11188	7	111923
6540	8	81658
15506	11	50529
13583	11	53799
11952	11	117190
5681	9	75910
6179	9	79272
2774	9	57150
16296	7	143476
9106	8	97987
6950	11	84686
12905	10	123204
15856	7	140877
12836	7	122735
14970	14	30053
16783	11	146722
16136	7	142387
13747	11	72849
5781	11	69154
23061	2	30152
2257	7	53035
12743	10	122158
13488	10	126611
12362	9	119846
4831	12	70353
7714	13	89457
4662	11	69192
17335	12	149903
14746	11	134217
5653	12	72863
19289	2	38557
7784	9	89983
17073	11	73801
27537	2	39350
11541	13	114393
4161	7	66235
4263	17	66820
1252	11	44200
1600	11	48152
11191	8	111945
10502	11	48090
5206	16	73240
17435	11	86439
8738	10	95543
8422	14	29993
14586	11	133245
12479	10	120627
10942	12	110173
3267	7	60459
13304	11	125323
16385	9	144058
11087	9	111205
10728	11	108569
15398	11	68782
12048	14	30035
1777	8	49445
16039	7	141730
11653	9	115173
15894	12	140516
7325	16	87017
2282	13	53230
1099	13	43848
8748	11	47776
26311	1	22457
8499	12	92177
27489	2	39302
18044	9	155129
2087	12	51591
10650	11	78747
14262	7	131076
3362	11	61198
11513	9	114214
5886	11	77150
5395	11	74295
1164	11	44357
8722	11	95432
9461	7	99918
13501	7	126678
7142	12	85560
4824	8	70534
2976	8	58685
4320	12	67189
6104	13	78758
17303	10	149733
2209	11	47050
15306	8	137345
17519	10	151217
3084	11	59282
6628	11	82270
16234	11	82270
10062	8	104188
16637	11	89222
3835	11	62760
3256	8	60381
1476	13	47215
16913	8	147549
3913	12	62565
19381	5	38758
19312	2	38604
8037	11	91714
9108	11	98002
16511	16	144884
4572	11	68600
9942	13	103353
4461	11	68037
17385	11	86158
13664	11	86749
2249	12	52978
16977	7	147871
5462	15	28801
4608	14	29959
13208	7	125196
9815	11	102247
1384	7	46149
10561	11	47858
5231	11	73384
9592	11	100866
18251	11	156935
2421	12	53736
8782	11	64943
3085	14	29940
1924	12	50344
3031	11	58980
6793	13	83610
26216	1	22407
1948	14	29919
18186	10	156406
10226	11	105101
14769	11	66589
11434	7	113672
12783	11	61960
6998	10	85056
23949	2	32034
3410	14	29948
22239	2	30421
3395	12	61273
13298	11	68085
5580	16	75327
4738	12	69920
6251	7	79789
10252	14	29970
6178	11	71660
7965	10	91207
5184	11	73116
4077	12	65345
2398	9	54028
13555	12	125234
7586	8	88584
3144	10	59608
14847	11	65860
8196	7	92593
12307	7	119459
7831	11	55884
10409	10	106385
19141	4	38224
16944	12	147441
5032	17	72091
3264	11	60440
14856	12	133992
17518	10	151211
5829	8	76886
2603	9	55421
8217	9	92697
26168	0	19525
5570	16	75272
6366	12	79954
16101	13	142151
6107	12	78786
10123	8	104574
15324	12	137424
12477	11	68027
4424	8	67829
5582	12	72863
9540	8	100475
8574	11	94397
7372	7	87275
973	11	42831
3168	12	59781
5096	9	72537
12038	11	51853
16981	9	147895
13292	12	125234
18008	11	154811
1895	14	29919
13866	13	128407
4435	11	67891
6153	11	71283
2727	13	56739
3851	7	64297
14858	11	117864
7752	13	89743
15898	11	141057
5240	14	29971
16939	9	147680
13488	11	84834
6815	11	61733
1693	11	48765
14133	10	130210
14206	8	130701
11993	10	117481
6329	8	80304
4161	12	65345
5876	7	77103
14350	11	131586
13322	11	64951
3840	7	64237
17689	13	152313
5820	7	76845
15305	12	137332
26529	1	22613
14101	11	130000
10179	10	104860
9288	12	98105
3923	9	64785
11780	9	115980
9049	11	97604
12624	11	75363
11931	10	117052
9605	13	100949
16592	11	145413
8292	14	29993
3591	9	62602
3053	7	59105
15127	11	46059
9084	11	97840
17883	9	153730
17731	7	152597
11815	11	116221
5435	9	74517
12546	11	63961
19335	2	38658
28142	2	39947
15405	11	137969
2391	10	53992
8226	7	92739
1924	10	50548
11063	10	111052
8474	11	93778
11081	7	111161
17210	7	149102
16045	13	141770
1922	11	45798
11550	11	114470
15284	9	137201
17179	9	148897
8748	13	95603
17770	10	152875
