42209
10371	7	106141
9243	11	98700
966	8	42766
8105	12	92177
3115	8	59452
5139	11	45762
14544	7	132935
6347	11	80415
14739	14	30051
5446	10	74580
4624	12	67511
7725	11	89542
16568	12	145175
17958	9	154308
9598	8	100902
22280	2	32346
25813	0	19558
6313	8	80204
5391	11	74269
15772	12	140516
13760	11	67669
7467	11	87781
15410	11	83279
10276	11	48387
12050	11	117868
2185	11	52430
16815	9	146941
15149	9	136278
14852	8	134703
5681	11	75912
5193	11	73173
12013	8	117621
1711	11	43644
14756	11	134269
5562	14	29972
3953	11	63774
1952	12	50344
14995	9	135368
5628	11	59435
1560	11	45886
1610	9	48212
14851	15	29589
8108	11	92190
11275	10	112555
9853	12	102475
18999	5	37915
7234	11	86013
7348	11	87148
12269	9	119216
5516	11	62053
8259	11	61601
7344	8	87125
15343	15	29665
14872	14	30052
8259	11	92909
13570	12	125234
6777	12	83487
1782	12	49485
25183	0	19453
12607	7	121375
3610	7	62725
7683	10	89256
10698	7	108353
14666	12	133682
2557	11	55014
22205	2	31489
3687	11	61314
5885	11	68787
8299	8	93076
8866	13	96331
2820	10	57524
16327	12	143616
3016	11	58893
1924	8	50546
1508	11	47485
1118	13	44003
18134	9	155999
8396	11	93486
16086	11	142038
4349	11	47837
11953	12	117197
14510	7	132710
12492	7	120693
13658	14	29982
3389	7	61377
5393	11	74283
17222	13	149179
6747	12	83077
2043	14	29919
18904	6	333
2181	13	52418
11137	12	111532
6513	11	50444
14809	16	134507
11065	13	111060
3884	10	64531
5281	11	73668
7428	11	87578
1109	13	43928
1258	11	45193
5312	11	63398
2332	10	53618
16908	7	147526
13295	7	125633
25561	1	21855
15815	8	140701
1750	10	49243
10293	11	73808
4791	12	70306
4847	17	70676
8711	11	95355
3522	12	62095
3506	11	62016
18274	11	157116
14613	7	133412
8661	8	95021
8440	7	93679
4262	11	66812
14790	14	30053
15875	11	71781
11297	11	112704
2137	12	52003
12044	7	117824
6006	12	77995
13339	14	30033
17902	12	153832
8305	14	29990
13959	9	129028
4359	10	67490
13154	12	124855
14819	9	134554
5977	13	77834
11615	10	114910
11186	9	111912
7324	14	29983
12449	11	88054
16729	7	146322
5579	16	75320
2864	7	57852
16851	8	147173
14710	11	134051
18228	11	156758
16160	7	142561
7176	7	86170
14134	8	130213
17576	12	151567
8889	11	96506
15985	11	141454
10229	12	104467
9405	10	99542
14110	10	130058
15475	11	138476
1603	10	48173
19340	5	38670
17995	13	154656
13846	8	128271
5212	12	72863
8314	9	93140
1923	10	50544
8250	7	92861
15111	12	135971
11670	11	54947
7191	10	86252
8364	8	93342
4023	14	29953
4892	12	71054
19416	5	38833
16142	12	142418
3366	12	61233
11757	11	115687
1756	8	49287
6751	11	83306
18103	11	155698
27705	2	39518
14786	11	117705
20721	2	35092
8537	11	88258
5322	14	29971
3496	8	61954
15547	8	139003
2400	11	54042
13970	8	129097
10698	8	108354
16597	7	145438
3723	10	63465
9736	12	101631
12860	13	122890
3713	14	29936
1425	9	46515
10227	12	104467
11417	8	113549
9933	11	93812
4680	7	69489
14855	7	134716
25422	1	21762
21612	2	30737
14933	11	135082
9520	8	100312
6509	8	81439
9104	14	29970
6234	7	79665
14909	17	134958
12237	13	118997
870	12	42045
8000	12	91389
17655	10	152097
847	11	41840
8637	11	84349
13276	14	30034
7265	11	86693
9972	8	103571
14513	9	132730
1450	11	46862
10506	9	107061
15084	11	62102
10664	10	108127
4733	11	69889
5418	17	74426
7070	11	85572
12550	7	121041
3943	11	64923
17987	9	154597
15469	11	79310
12002	11	116863
26909	1	22926
13222	7	125272
9040	11	97544
12985	11	123742
13954	9	128991
4640	11	68890
3261	10	60416
4855	11	59873
8317	11	93153
11383	8	113313
6378	8	80590
16307	9	143543
19075	5	38081
10891	13	109842
22563	2	31511
5193	7	73167
11080	11	111159
25789	1	22081
16425	8	144308
8751	11	95627
10358	11	105878
4915	11	71213
6482	11	81260
4230	9	66630
4415	12	67511
10152	7	104720
8840	8	96154
10179	8	104858
9839	11	53859
12753	11	93353
1623	14	29916
16167	13	142607
4429	9	67858
1342	11	45881
6585	8	81973
3459	11	61722
24209	2	32550
15644	13	139673
4430	11	67866
1319	10	45729
5031	15	28573
11153	9	111693
2456	9	54373
1937	11	45711
2198	9	52538
15385	14	30058
17865	12	153067
15603	11	139400
6549	13	81719
16825	13	147003
3662	14	29936
16838	8	147095
8754	13	95643
7354	11	85608
6348	10	80420
2636	11	55673
1666	7	48571
9973	11	84159
18295	9	157289
7259	7	86650
8256	11	63753
17692	7	152338
3293	7	60652
16556	9	145179
12800	10	122503
1429	12	46559
5146	12	72863
10518	7	107130
13331	11	125814
13112	11	67160
11610	8	114876
1450	11	46866
18457	6	49
2629	10	55617
19758	2	35901
13662	11	86736
17917	9	153991
19580	2	36188
17955	13	154285
7660	9	89097
21078	4	35824
11741	8	115720
15656	11	139751
9438	11	99768
9285	12	98105
7908	9	90828
8082	11	81994
3793	11	63923
23282	2	30623
5689	7	75948
12388	7	120010
18794	4	37449
12485	11	86262
7659	12	89086
6701	7	82771
15190	8	136525
14196	11	130643
5641	11	75677
12729	11	122062
12602	12	120589
1523	11	47612
18002	11	154736
13181	13	125033
9656	11	101346
8184	11	92548
17398	7	150390
3948	10	64948
4646	11	68979
24785	1	21432
3734	9	63534
3718	12	62565
11391	11	113375
17566	11	137169
13376	11	126046
4347	11	67414
17893	8	153801
5171	15	28640
7106	7	85769
9145	11	61363
11829	10	116319
5298	8	73759
10990	12	110474
11320	11	112849
1950	9	50705
3898	11	64628
11890	8	116757
12468	13	120559
18005	11	154780
14444	13	132256
15848	11	140847
3692	11	63285
8526	14	29993
8377	7	93398
802	11	41493
3847	11	64280
16781	10	146703
4503	9	68253
5591	8	75392
15134	11	86370
6226	7	79605
10273	9	105342
9436	12	99727
9468	10	99969
17618	11	48055
7452	11	61514
19931	4	35681
10786	9	109237
18048	11	155165
6498	11	81363
7112	7	85802
25593	1	21887
3146	10	59619
16923	11	104746
2474	14	29921
13043	12	124102
17170	9	148855
27356	2	39172
9714	11	101707
13155	10	124866
10213	11	59241
3744	12	62565
14240	7	130927
4227	17	66619
16958	7	147770
18808	5	37479
20632	2	34919
18115	11	154695
11197	11	111986
3250	8	60336
14518	9	132758
23856	2	31862
19689	2	34802
18026	13	154985
19289	6	246
15802	9	140647
13113	10	124591
27913	2	39723
4222	7	66586
7891	9	90701
12277	11	119268
17901	12	153832
6159	12	79144
16127	7	142329
2235	7	52826
17930	9	154105
9937	7	103318
10026	12	103904
7526	17	88186
25129	0	19619
15648	11	48328
25855	1	22142
12363	11	86346
8186	11	65537
3030	8	58971
2450	11	54340
17822	13	153264
3485	11	61899
16223	10	142996
15868	11	140933
10632	11	107223
26942	0	19448
3651	11	63000
13435	9	126334
15237	11	113405
8502	11	93958
16096	12	142109
1450	11	46846
6275	7	79962
2256	12	53033
11380	11	113293
1575	8	47988
16415	11	77741
10607	11	51976
25521	0	19425
1629	11	48341
1450	11	46909
15823	11	63706
8486	11	66081
18221	9	156696
9622	13	101065
14460	12	132313
3873	9	64463
1522	7	47600
4222	9	66588
17796	10	153064
11851	11	116473
3352	13	61098
9941	11	103350
16582	8	145347
1377	12	45677
3420	7	61550
15000	11	67867
10183	10	104878
14841	14	30053
15094	11	135943
6913	10	84429
4929	7	71314
13695	7	127594
9955	11	103448
11512	11	114208
18209	9	156589
3090	11	54416
8105	11	67868
7549	7	88334
10356	11	105835
3955	9	64993
2634	13	55648
8403	8	93521
11688	10	115407
25814	0	19737
1902	11	50420
16851	9	147174
17476	11	150929
26183	0	19526
12672	11	23023
17221	13	149174
13076	8	124334
2905	11	58175
8631	7	94801
4392	11	63969
14325	7	131427
28080	2	39888
13124	9	124663
13615	11	127217
6088	7	78637
10182	9	104873
17816	11	153219
4049	14	29953
1594	14	29916
1315	10	45702
16351	9	143841
10575	11	54066
10872	11	109708
10455	10	106703
16103	11	69424
9399	10	99499
9898	8	102843
12122	7	118177
6139	8	79004
2908	12	58196
3686	11	63242
259	10	129320
3091	9	59319
20069	2	34101
14855	8	134717
15310	8	137370
4544	7	68456
19128	2	38195
842	10	41801
13394	10	126132
7415	12	85560
12796	14	30008
25531	0	19737
5984	9	77886
2534	7	54852
17323	11	114326
5717	9	76097
11050	11	45910
3817	11	64082
7817	7	90192
10995	11	110588
4924	12	71284
16376	8	144003
4326	9	67246
7508	12	88004
15792	12	140516
10503	11	107044
12440	11	103845
15768	13	140494
24520	2	33178
10846	11	51189
28018	2	39827
1304	8	45622
18282	8	157181
6506	11	81422
2003	8	51023
13813	7	128121
13640	11	86355
1889	8	50334
16847	12	147068
14596	10	133309
4553	14	29957
9337	8	99176
15764	14	30026
10434	12	106549
1375	11	46089
11761	8	115847
19099	6	449
6629	11	82277
6264	11	79889
10216	11	105047
6076	12	78552
5010	10	71950
8320	8	93165
7061	13	85510
11072	11	77357
9585	11	100813
5535	16	75062
1848	11	49976
4567	11	68577
3696	12	62565
1527	11	47643
3250	10	60338
3679	11	63196
6275	11	79966
12206	12	118680
14123	10	130155
5822	9	76857
10318	7	105575
3997	11	65295
12650	9	121623
8841	8	96160
18958	2	37819
6807	11	83703
9950	12	103394
3247	13	60317
4853	9	70709
5793	8	76651
2376	11	53913
4521	12	67511
4690	11	69563
5353	9	74055
1709	11	48895
10220	7	105066
4413	11	67775
3896	11	64043
8940	9	96847
7170	7	86139
6060	12	78440
912	13	42371
4392	11	63968
11974	8	117348
4440	9	67920
10728	11	108647
6773	13	83465
16488	12	144667
7411	14	29986
5290	11	73286
15765	12	140403
4544	11	68004
23411	2	30925
967	11	42779
2187	10	52458
25971	1	22228
8474	11	93779
10993	11	110573
7590	11	85996
3606	8	62700
12197	9	118716
4065	15	28293
8117	11	63870
6561	10	81797
15802	7	140645
9995	12	103699
9665	11	81370
3931	9	64842
1089	11	43773
14482	10	132519
10772	11	93171
968	10	42784
7376	10	87306
16730	13	146326
11603	11	90782
12080	11	117990
4773	11	70175
16481	13	144684
16813	11	146930
1076	10	43643
12313	8	119504
2296	11	53343
16690	11	120332
14554	9	133004
7308	11	58978
11616	7	114914
5643	9	75688
9882	10	102737
18041	12	154504
13088	13	124422
26141	1	22355
13491	12	125234
15304	13	137333
23896	2	31944
13278	12	125234
12022	8	117682
1500	11	42444
10488	11	106937
13322	7	125768
17560	11	127010
13301	11	125664
13931	11	55410
10296	9	105455
14859	8	134735
17025	11	63967
1703	11	48851
27454	2	39267
18860	6	310
2324	13	53549
7766	8	89849
4756	11	70057
18158	11	153993
12861	11	111497
2927	7	58349
5199	14	29951
18018	7	154916
12962	7	123593
17023	9	148102
1553	12	47830
12929	11	123370
9251	11	98740
2985	9	58728
17121	9	148609
1297	9	45566
5050	16	72211
9048	11	75220
2928	13	58357
13852	7	128309
19135	5	38209
11423	10	113592
18073	7	155461
12746	9	122175
4101	9	65895
18085	7	155539
17742	11	53200
3389	11	61381
11249	7	112335
13138	8	124755
10897	12	109870
25594	1	21888
2375	7	53904
5341	11	42513
12513	11	65655
18823	4	37514
7430	7	87586
8693	10	95241
3559	7	62371
10957	8	110329
4797	12	70353
11662	10	115237
14132	8	130202
16545	10	145115
3645	9	62954
13599	7	127142
13969	13	129090
4128	14	29953
18461	6	51
9224	11	98597
10492	9	106962
16957	14	29997
5208	14	29971
1444	12	46657
5669	11	63611
12215	7	118841
10314	7	105550
21038	4	35734
18373	12	156454
1180	11	42002
2864	11	57859
17391	11	134574
26607	0	19564
17460	8	150819
1037	10	43341
11234	11	50391
27672	2	39485
4483	11	64441
14417	9	132088
5932	10	77509
4428	9	67852
1270	12	45288
2973	11	47873
2365	14	29921
20139	2	33869
12399	14	30034
6593	9	82030
7639	9	88956
4005	8	65348
6364	12	79954
8034	11	91690
9124	11	74216
14920	9	135010
2550	11	54961
9383	15	29265
6588	11	54583
13288	11	51145
13076	10	124336
10013	11	103859
6790	11	69366
10996	11	78030
6861	8	84062
13829	10	128196
12737	8	122119
11258	8	112396
11528	11	54242
11104	10	111351
13527	12	125234
8045	13	91763
3836	11	64215
2305	9	53400
15905	11	84002
5981	11	54061
13944	11	67669
14253	13	131023
11489	11	114048
14611	9	133401
6807	11	83700
5780	12	76538
15361	9	137703
18262	10	157029
8934	17	96809
4939	10	71401
7643	10	88984
18601	5	37014
9540	12	100472
7885	13	90652
14662	13	133734
3473	8	61834
21042	2	35744
15230	10	136803
3719	11	63441
12493	10	120703
1549	12	47830
16293	11	143456
3581	11	62536
7509	13	88059
15661	11	139786
4848	7	70677
6362	9	80503
12090	14	30035
26446	1	22550
1742	7	49149
12269	7	119214
14677	12	133790
8639	7	94862
16556	12	145175
9921	11	53668
4159	14	29953
10680	9	108230
14191	9	130601
4170	16	66291
6603	9	82104
10095	10	104431
9209	17	98527
16014	7	141570
10381	10	106200
7132	12	85560
19510	4	36176
11702	8	115470
6306	7	80160
2272	10	53154
10485	11	106916
1640	7	48405
4220	15	28387
14851	7	134697
26551	0	20028
14442	8	132245
27270	2	39086
26407	1	22520
17200	10	149041
17074	12	147441
24254	3	32641
1901	14	29919
18140	7	156041
1145	7	44211
1464	8	47123
3849	14	29936
9678	11	89046
23950	3	32037
16268	12	143285
7452	11	87710
16333	12	143616
18083	12	154504
16493	8	144761
4662	11	69200
17167	7	148838
6684	10	82658
7896	11	82506
6230	13	79631
17118	12	147441
13732	11	127758
5343	8	74008
14906	8	134947
7710	11	89439
1317	14	29912
13286	9	125590
1215	11	44813
14646	13	133633
1557	14	29916
9258	9	98778
4821	16	70514
10974	12	110373
3040	8	59030
9126	12	98105
16027	10	141653
8259	12	92177
7028	9	85265
7828	11	90274
13281	9	125570
13174	8	124984
14146	13	130289
1283	10	45455
24018	3	32183
18472	6	61
9576	11	100747
14015	7	129401
6529	11	79940
5377	8	74190
7510	8	88066
3873	10	64464
7983	11	91344
2362	12	53736
17115	8	148579
9227	17	98613
5109	7	72629
7617	11	51470
10966	13	110386
14406	11	131967
6901	13	84344
19906	2	35591
10281	7	105379
11734	7	115669
11705	16	115484
5457	8	74636
9908	12	102866
2422	14	29921
4106	11	65937
18136	8	156014
17487	7	151003
2673	11	56260
2352	11	50458
11101	13	111324
15232	10	136814
7430	8	87587
12048	9	117854
18712	6	221
9632	11	101138
866	11	42002
18056	11	155245
5338	11	73986
11060	7	111024
8058	8	91858
19263	4	38503
1025	9	43250
4781	11	70237
27803	2	39614
13109	10	124564
14152	11	128863
17817	13	153222
12633	7	121519
1996	8	50986
5038	11	72134
1349	7	45925
12205	12	118680
11220	9	112150
17468	11	127010
18347	10	157672
1452	11	47034
9425	11	99682
5387	14	29972
7115	9	85818
11109	11	111388
2392	10	53997
5199	9	73205
15459	9	138364
8560	8	94294
8666	8	95053
4164	12	65345
7104	9	85762
7164	7	86101
17887	12	153067
13763	11	68427
6256	11	78625
20638	2	34926
11345	11	113035
4662	11	69323
7552	13	88354
18538	2	36879
10358	11	106062
2719	10	56687
13327	14	29982
15980	11	141433
2300	11	46033
6463	13	81108
3415	11	23023
11266	11	72408
2130	12	51949
13064	8	124254
20565	2	34780
3847	7	64275
16165	11	51832
5137	10	72841
3928	12	62565
13051	13	124166
693	11	40623
7109	9	85787
6950	7	84682
7671	11	89174
25930	1	22194
12474	11	120598
2537	14	29921
3775	14	29936
5049	11	72207
1871	10	50172
10679	11	108220
7585	12	88543
9236	11	98663
11229	7	112207
28207	2	40012
8472	7	93822
14170	11	98195
23801	2	31740
17989	12	154504
17791	10	153031
5242	8	73440
1501	11	47432
16430	7	144340
5610	14	29951
2075	7	51474
5651	11	56993
17870	12	153067
8351	12	92177
2935	7	58413
4622	14	29957
2995	14	29940
5818	7	76835
7696	11	89300
3053	14	29940
16902	11	111948
6797	11	83641
172	9	117520
4940	8	71406
16485	12	144667
5270	16	73604
5494	17	74846
3722	12	62565
10658	7	108084
12824	12	122630
1950	7	50703
5480	11	54776
9548	12	100472
6484	13	81267
16093	13	142088
1693	11	48766
10863	7	109647
4873	10	70911
18360	11	157772
14833	11	64788
6232	9	79650
4063	9	65672
11671	9	115301
3178	11	59873
16623	13	145607
2180	13	52410
12062	11	117918
16451	11	87905
5160	17	72973
16098	10	142134
9543	11	100498
11262	10	112430
20162	4	33921
5508	11	74914
11618	11	114931
7791	12	90014
15221	9	136743
15176	11	74789
11812	10	116199
15405	11	137967
14202	11	53547
6884	11	82990
2222	11	52430
11868	11	85501
15414	12	137939
8190	11	66704
779	11	40946
16683	11	100137
16953	10	147745
15795	11	51145
10560	11	107422
17726	10	152567
18798	5	37457
10810	11	109232
1994	12	50344
18343	11	157319
17999	13	154709
13532	11	126836
9175	11	98370
15074	7	135805
13178	7	125007
12314	9	119511
26756	0	20064
2605	10	55437
18772	5	37394
3222	9	60117
12591	9	121279
2476	8	54502
12766	12	120589
7954	11	91105
10309	14	29970
5164	11	72995
18004	11	154758
14310	17	131364
5085	11	72446
3729	11	63508
8330	11	63112
25267	1	21693
17019	8	148080
17746	13	152696
14198	9	130651
8161	12	92177
10111	11	103309
17143	7	148724
8819	11	96001
4018	11	62970
8262	9	92920
7907	10	90820
10231	10	105127
5561	17	75226
11285	11	97820
3342	7	61028
8578	12	94404
11709	11	69839
4238	17	66676
16494	12	144667
4071	11	23023
13001	12	123722
8102	9	92154
10921	10	110052
12158	10	118440
15518	11	138802
807	9	41529
15976	16	141415
25628	0	19775
21134	4	35956
14585	8	133229
4936	10	71371
18120	10	155891
3614	12	62565
14086	13	129904
10068	7	104231
5035	11	72107
15507	9	138706
2008	11	51055
18097	10	155632
10238	10	105163
9814	8	102236
12662	7	121685
1105	7	43893
17938	9	154162
1308	12	45659
10844	11	109524
11280	7	112582
14718	7	134083
8602	13	94602
13241	8	125368
7002	11	85089
4702	13	69640
9638	13	101214
14569	12	133107
8676	10	95123
4755	7	70043
16532	13	145023
8036	9	91703
18089	11	154607
7698	13	89362
14427	8	132151
15084	7	135875
17951	11	154261
5079	13	72384
12256	11	100158
7683	11	89259
14137	11	44545
15337	12	137547
12929	8	123366
17217	7	149149
9192	7	98440
12363	8	119853
1050	7	43448
16128	10	142341
4478	16	68119
8977	11	97106
18750	6	238
11587	11	114731
15516	11	138764
206	11	107429
17673	8	152212
8682	10	95162
8967	11	94990
12481	14	30008
17948	11	154239
12326	11	119594
3757	7	63673
15348	16	137624
18865	5	37608
5427	7	74469
8422	9	93602
16994	11	147962
9348	11	99237
3961	8	65024
7777	12	89879
11279	7	112577
9738	8	101815
14283	8	131214
7363	14	29987
10728	11	108805
8530	13	94089
13297	10	125643
17832	8	153336
1948	8	50693
15088	8	135905
8381	8	93414
12177	10	118569
15311	7	137376
26070	0	19921
6061	8	78443
13028	11	124024
17605	10	151770
15636	7	139616
3033	7	58989
1081	9	43693
9060	13	97669
5468	11	74699
3859	11	64367
4393	12	67511
5325	15	28730
2391	11	53993
13741	11	44295
18078	9	155492
13637	9	127326
4425	16	67832
5161	11	72978
2461	11	50403
21213	2	36101
18271	10	157093
7112	7	85802
5579	11	75325
9059	13	97664
24789	0	19445
5447	11	67873
10770	12	109117
3906	11	64687
5943	11	48530
2617	12	55527
3806	14	29936
911	7	42356
19053	6	419
7366	11	87245
17832	11	153066
1893	7	50361
10148	9	104703
14087	10	129915
3851	9	64299
6783	11	83544
16038	11	141725
11166	13	111774
17517	9	151202
10162	12	104467
5451	10	74609
10439	10	106587
17855	13	153501
11785	11	91592
17485	10	150994
18225	12	156454
1367	11	46040
16141	11	88783
2997	11	58793
14777	9	134365
5658	12	72863
2903	10	58151
10500	11	58040
18364	11	157803
17021	14	29997
13351	14	30034
14087	10	129915
11636	10	115065
17360	11	150155
5877	8	77108
9228	16	98614
13138	14	29982
9400	11	99508
14560	13	133044
5202	7	73219
9248	7	98722
14642	10	133606
15892	7	141028
23644	2	31404
5384	8	74223
19521	2	36416
15967	9	141371
16750	17	146484
13025	13	123999
10368	7	106121
9230	11	98629
5941	11	77590
13937	13	128883
17487	11	151008
2398	10	54029
11276	11	112565
18745	5	37330
10857	11	88812
12991	7	123779
15448	11	138254
12231	13	118954
11619	11	86649
10688	10	108295
8770	11	61797
13166	8	124939
1776	9	49438
14794	11	64290
13491	14	29982
3982	11	65188
10239	11	105170
3189	11	59946
2483	8	54541
16984	9	147908
8803	11	62579
8128	11	92280
4220	17	66580
10047	7	104085
5781	11	69290
15196	9	136571
4040	14	29953
3852	11	64312
25707	0	19687
5452	11	70623
14895	11	62544
9250	9	98734
6337	11	79973
12823	7	122650
13826	11	54792
1658	11	48003
18716	4	37269
7360	11	87215
12933	7	123393
6218	11	79540
8650	12	94906
9382	8	99399
7505	11	74453
7345	12	85560
14184	10	130555
14041	9	129595
4712	11	49890
5728	7	76167
10778	8	109196
12992	9	123787
3686	12	62565
15846	9	140832
1770	13	49391
3031	7	58974
6739	11	83049
17116	14	30070
17805	11	153135
14196	11	130641
6177	10	79262
9483	11	54067
14200	9	130661
10227	7	105104
18143	10	156069
10983	11	110505
4903	10	71129
1323	12	45677
7263	11	66739
10728	11	108613
5096	13	72534
18296	9	157297
12076	9	117972
1396	11	46258
3101	11	59376
16575	9	145309
5858	12	76839
4469	8	68073
5820	12	76839
9036	10	97516
16848	13	147151
28161	2	39966
9641	11	101242
3890	10	64570
14524	9	132802
6920	10	84480
21544	2	31722
15162	12	136151
5897	9	77254
9224	7	98594
13918	11	128761
11718	9	115566
1491	8	47348
3990	10	65243
18925	4	37744
2290	11	53289
5509	14	29951
4121	15	28332
7610	11	78249
2727	11	56747
11966	11	117304
13000	12	123722
18263	8	157033
5197	15	28655
17501	7	151093
4594	14	29957
13898	11	128626
13056	13	124201
14713	11	58736
10996	8	110592
12822	9	122646
2677	7	56360
7856	10	90464
8574	11	51170
10327	8	105634
17102	14	29997
1000	11	40489
8079	13	92002
7063	11	46510
1994	11	50978
10400	7	106313
753	11	41112
8276	7	92981
19810	4	33809
5683	11	72945
6934	11	60593
14718	8	134084
13730	11	65442
14332	15	29517
6905	11	84372
25505	1	21822
1333	12	45677
14548	11	46586
19158	2	38260
13976	8	129135
10024	8	103934
12442	9	120387
10779	11	88996
18692	2	37216
9827	11	67389
15026	11	135520
7815	8	90181
21250	4	36183
7494	11	87955
6991	7	85003
1342	9	45878
4472	9	68089
13566	11	45810
5193	17	73174
16430	8	144341
1945	11	48475
6274	11	79960
1747	11	49205
8420	9	93594
10895	10	109875
5233	11	73396
